IS,Windows Compile Issue absl is not a class or namespace name,Hi I am trying to compile tensorflow from source in windows using bazel 0 11 0 and vc14 and I am getting the following error igwos0gz execroot org tensorflow tensorflow core platform windows port cc 153 error C2653 'absl' is not a class or namespace name Have I written custom code no OS Platform and Distribution windows 10 x64 TensorFlow installed from git repo TensorFlow version current master branch 1 7rc Bazel version 0 11 0 CUDA cuDNN version 9 1 7 GPU model and memory nvidia 960m Exact command to reproduce bazel build c opt action env USE MSVC WRAPPER 1 tensorflow tools pip package build pip package,,"angersson,angersson,mrry,meteorcloudy,meteorcloudy",2018-02-27 07:40:49,2018-03-14 13:30:25
IS,Eager mode in multithreaded environment v1 6 generates All graphs are building functions and no eager context was previously active,The problem Scope initialization assumes that the 'context stack' must be in the same stacktrace thread while in some cases the user might use the eager context from a different thread For example the code below fails in version 1 6 but not in 1 5 Also in version 1 6 it does not fail if foo is called from main thread or if enable eager execution is called from the child thread Source code System information Have I written custom code no OS Platform and Distribution Linux Ubuntu 16 TensorFlow installed from binary TensorFlow version v1 6 0 0 gd2e24b6039 1 6 0 Python version 3 5,,"asimshankar,akshayka,akshayka",2018-03-11 14:21:12,2018-03-14 14:05:58
PR,Support other dtypes in BeamSearchDecoder initialization,The BeamSearchDecoder initialization failed when other dtypes were used e g tf float16 This PR correctly converts the scalar values to tensors with the current dtype,,guillaumekln,2018-03-09 13:19:55,2018-03-14 15:14:40
PR,Fix broken link of TensorFlow Debugger tfdbg in layers tutorials,Described as PR tile Just follow the similar format of linking to debugger md to fix current broken link issue in layer md tutorial programmers guide debugger which explains how to use the TensorFlow debugger tfdbg,,imsheridan,2018-03-14 16:16:04,2018-03-14 16:38:21
PR,1 7 0rc1 cherry pick request Fixes a race condition in function instantiation,This cherry pick fixes a bug that was discovered independently by multiple TPU users after the release branch was cut The main consequence of not including this change in the release would be flaky crash failures segmentation faults in the input pipeline Previously if the same function was being concurrently instantiated and released 1 Thread one could begin to instantiate the function determine that it already existed in the runtime then be preempted 2 Thread two could release the handle on the function causing it to be freed and removed from the FunctionLibraryRuntime items map 3 Thread one could then incorrectly assume that the function still existed and fail to find it in the FunctionLibraryRuntime items map causing a segfault when it attempted to increment the refcount on an uninitialized object PiperOrigin RevId 188661500,,"mrry,caisq,mrry,caisq,mrry,yifeif,mrry,mrry,mrry,mrry",2018-03-13 15:03:00,2018-03-14 17:37:34
PR,improvement in the tf nn raw rnn documentation,PR for 14963 This exposes the advanced use case of the raw rnn where the user can project the cell output into logits as a part of the loop fn computations Earlier it mislead the users that it is mandatory for the loop fn to return emit output such that it matches the cell output size,,"drpngx,raghuraman-k,ebrevdo,ebrevdo,ebrevdo,drpngx,drpngx,drpngx",2017-11-30 04:24:09,2018-03-14 18:40:17
PR,Branch 189041421,,,jpienaar,2018-03-14 17:05:05,2018-03-14 20:23:40
PR,New rolling window batch operation for tf data Dataset 15044,This is a new feature For help pre processing datasets creates a transformation function that can be applied to a tf data Dataset Object to create a new Dataset by rolling a window across the initial Dataset to create the batches for the new Dataset Fails if Dataset is too large to fit in memory possible future work,,mrry,2017-12-15 22:24:21,2018-03-14 21:04:02
PR,Branch 189071037,,,jpienaar,2018-03-14 21:02:29,2018-03-14 21:48:18
IS,GPU issue,Hi I am new to TensorFlow and I installed everything as instructed However I get the error below after successfully importing tf Does anyone know how to fix this I am using a Surface Book 2 with a 1060 NVIDIA GPU Thanks import tensorflow as tf hello tf constant 'Hello TensorFlow ' sess tf Session 2018 03 14 12 19 36 435333 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow core platform cpu feature guard cc 140 Your CPU supports instructions that this TensorFlow binary was not compiled to use AVX2 2018 03 14 12 19 37 605256 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow core common runtime gpu gpu device cc 1212 Found device 0 with properties name GeForce GTX 1060 major 6 minor 1 memoryClockRate GHz 1 569 pciBusID 0000 02 00 0 totalMemory 6 00GiB freeMemory 4 97GiB 2018 03 14 12 19 37 611418 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow core common runtime gpu gpu device cc 1312 Adding visible gpu devices 0 2018 03 14 12 19 39 295420 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow core common runtime gpu gpu device cc 993 Creating TensorFlow device job localhost replica 0 task 0 device GPU 0 with 4744 MB memory physical GPU device 0 name GeForce GTX 1060 pci bus id 0000 02 00 0 compute capability 6 1,,"gunan,gunan",2018-03-14 17:24:17,2018-03-14 23:58:21
IS,Performance dropped in cifar10 in TF 1 6 0 compiled with MKL,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 3 LTS TensorFlow installed from source or binary source TensorFlow version use command below 1 6 0 Python version 2 7 3 6 Bazel version if compiling from source Build label 0 7 0 GCC Compiler version if compiling from source 5 4 0 20160609 Ubuntu 5 4 0 6ubuntu1 16 04 9 CUDA cuDNN version V9 0 176 GPU model and memory N A Exact command to reproduce Hardware information Model Name Intel R Xeon R Platinum 8124M CPU 3 00GHz CPU s 72 Architecture x86 64 Describe the problem I work with an AWS C5 18xlarge instance With TensorFlow 1 5 0 compiled with MKL and setting MKL parameters shown above I can get a 2000 examples sec speed when running cifar10 train py But for TensorFlow 1 6 0 with exactly same building steps I can only get speed of 300 examples sec,,"frreiss,agramesh1,tatianashp,tatianashp",2018-03-02 19:38:52,2018-03-15 00:00:49
PR,Updating version for 1 5 1 patch release,,,av8ramit,2018-03-06 23:45:41,2018-03-15 00:42:42
IS,docker image for 1 6 0 is missing CUPTI libraries,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 16 04 4 4 0 104 generic TensorFlow installed from source or binary binary TensorFlow version v1 6 0 0 gd2e24b6 1 6 0 Bazel version N A CUDA cuDNN version 9 0 176 from docker image GPU model and memory GeForce GTX TITAN X Exact command to reproduce see below Describe the Error CUPTI library is missing in docker image tensorflow tensorflow 1 6 0 gpu py3 This is required when using trace level tf RunOptions FULL TRACE and run metadata in session run Source code logs To reproduce language lang py run py import tensorflow as tf with tf Session as default as sess test op tf no op run options tf RunOptions trace level tf RunOptions FULL TRACE run metadata tf RunMetadata sess run test op options run options run metadata run metadata And run nvidia docker run volume path to run py run py rm it tensorflow tensorflow 1 6 0 gpu py3 python run py The error message is language lang none 2018 03 05 00 00 00 000000 I tensorflow stream executor dso loader cc 141 Could not open CUDA library libcupti so 9 0 LD LIBRARY PATH usr local cuda extras CUPTI lib64 usr local nvidia lib usr local nvidia lib64 2018 03 05 00 00 00 000000 F tensorflow stream executor lib statusor h 212 Non OK status status status Failed precondition could not dlopen DSO libcupti so 9 0 dlerror libcupti so 9 0 cannot open shared object file No such file or directory Additional information from within the docker image language lang bash echo LD LIBRARY PATH usr local cuda extras CUPTI lib64 usr local nvidia lib usr local nvidia lib64 ll usr local cuda extras CUPTI lib64 ls cannot access ' usr local cuda extras CUPTI lib64' No such file or directory find name libcupti not found The library seems to be missing in this build Worked with tensorflow tensorflow 1 4 0 gpu py3,,"flx42,gunan,flx42",2018-03-05 09:01:46,2018-03-15 01:14:42
PR,Pin the version of cuDNN used in Dockerfile gpu,Related 17566 Fixes 17431 Signed off by Felix Abecassis fabecassis nvidia com,,"flx42,flx42",2018-03-14 23:49:45,2018-03-15 01:14:42
PR,Fix broken link in kernel method tutorial,As we can see in Kernel Methods tutorial the reference links in Note section have not generated valid links Note This document uses a deprecated version of tf estimator which has a tf contrib learn estimator different interface It also uses other contrib methods whose version compat not covered API may not be stable This PR is a simple fix just replace the begining to to fix above broken links,,imsheridan,2018-03-11 14:12:16,2018-03-15 01:15:59
PR,set default values of args in print tensors in checkpoint file,set default values of args in function print tensors in checkpoint file to avoid backwards compatibility problems detail in issue 17498,,frankchn,2018-03-07 09:18:18,2018-03-15 01:17:14
PR,TensorRT support for ARM architectures,i e without this modification Tensorflow under Nvidia Jetpack 3 2 is not compiling Else condition in if then else block generates a path s include which results in usr lib include but it must be usr include aarch64 linux gnu So this fix targets ARM architectures and with this fix Tensorflow 1 6rc compiles fine with TensorRT support,,,2018-03-04 09:07:20,2018-03-15 01:17:27
PR,updating documentation,Fix for 16555,,,2018-03-04 02:06:37,2018-03-15 01:17:40
PR,Add missing spaces in multiline strings,Came across a missing space in a ValueError exception and I run quick grep to find other instances of the same issue in the codebase It is not a big deal but I figured it would not hurt to submit a fix Hope it helps,,,2018-03-03 21:48:08,2018-03-15 01:17:57
PR,Fix nsync build issue,,,,2018-03-02 11:30:10,2018-03-15 01:18:09
PR,gofmt with tensorflow go genop internal genop go,By default golang use gofmt s to format the code though it looks like tensorflow go genop internal genop go is not formattted with gofmt This fix updates with gofmt Signed off by Yong Tang yong tang github outlook com,,yongtang,2018-03-14 15:47:50,2018-03-15 01:18:52
PR,contrib tpu minor spelling tweaks,,,brettkoonce,2018-03-14 03:23:35,2018-03-15 01:24:54
PR,Fix typo,,,,2018-03-05 11:07:22,2018-03-15 01:28:04
PR,Add index to plugin name of Tags table,Added index to plugin name of Tags table in TensorBoard DB schema to potentially help query performance e g SELECT 1 FROM Tags WHERE Tags plugin name in histograms plugin,,,2018-02-26 04:18:02,2018-03-15 04:02:34
IS,the new parameter in print tensors in checkpoint file breaks old code,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary pip TensorFlow version use command below v1 6 0 0 gd2e24b6039 1 6 0 Python version 3 6 Describe the problem The function print tensors in checkpoint file in tensorflow python tools inspect checkpoint py is changed in this commit diff fb7984719b22f01a7748ef847e9eb731 a new parameter all tensor names is added This change breaks the old code using this function including the examples in the Programmer is Guide inspect variables in a checkpoint I believe an elegant solution is setting the default value of the new parameter all tensor names to False,,,2018-03-07 06:26:03,2018-03-15 07:12:14
IS,Error C compilation of rule ' protobuf archive protobuf lite' failed,I am trying to build tensorflow inference library using the instructions here System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 4 LTS TensorFlow installed from source or binary Source TensorFlow version use command below Master 10be1f2377bf7aad1a4cfa306277c53e44493a57 Python version Python 3 6 3 Anaconda custom 64 bit Bazel version if compiling from source 0 11 1 GCC Compiler version if compiling from source 5 4 0 CUDA cuDNN version 9 0 GPU model and memory Tesla K80 12GB Exact command to reproduce,,,2018-03-14 13:16:27,2018-03-15 09:21:43
IS,pb tflite is ok,bazel run config opt tensorflow contrib lite toco toco input file home ubuntu Desktop code tensorflow graph opt pb output file home ubuntu Desktop code tensorflow graph opt pb tflite input format TENSORFLOW GRAPHDEF output format TFLITE inference type FLOAT input shape 1 128 128 3 input array image output arrays Openpose concat stage7 WARNING Config values are not defined in any rc file opt WARNING home ubuntu cache bazel bazel ubuntu bb7db75967eaf264207472309623127f external protobuf archive WORKSPACE 1 Workspace name in home ubuntu cache bazel bazel ubuntu bb7db75967eaf264207472309623127f external protobuf archive WORKSPACE com google protobuf does not match the name given in the repository is definition protobuf archive this will cause a build error in future versions INFO Analysed target tensorflow contrib lite toco toco 0 packages loaded INFO Found 1 target Target tensorflow contrib lite toco toco up to date bazel bin tensorflow contrib lite toco toco INFO Elapsed time 0 643s Critical Path 0 01s INFO Build completed successfully 1 total action INFO Running command line bazel bin tensorflow contrib lite toco toco ' input file home ubuntu Desktop code tensorflow graph opt pb' ' output file home ubuntu Desktop code tensorflow graph opt pb tflite' ' input format TENSORFLOW GRAPHDEF' ' output format TFLITE' ' inference type FLOAT' ' input shape 1 128 128 3' ' input array image' ' output arrays Openpose concat stage7' 2018 03 14 17 06 23 573744 I tensorflow contrib lite toco graph transformations graph transformations cc 39 Before Removing unused ops 426 operators 649 arrays 0 quantized 2018 03 14 17 06 23 590727 I INFO Running command line bazel bin tensorflow contrib lite toco toco ' input file home ubuntu Desktop code tensorflow graph opt pb' ' output file home ubuntu Desktop code tensorflow graph opt pb tflite' ' input format TENSORFLOW GRAPHDEF' ' output format TFLITE' ' inference type FLOAT' ' input shape 1 128 128 3' ' input array image' ' output arrays Openpose concat stage7' 2018 03 14 17 06 23 573744 I tensorflow contrib lite toco graph transformations graph transformations cc 39 Before Removing unused ops 426 operators 649 arrays 0 quantized 2018 03 14 17 06 23 590727 I tensorflow contrib lite toco graph transformations graph transformations cc 39 Before general graph transformations 426 operators 649 arrays 0 quantized 2018 03 14 17 06 23 608262 I tensorflow contrib lite toco graph transformations graph transformations cc 39 After general graph transformations pass 1 151 operators 438 arrays 0 quantized 2018 03 14 17 06 23 614578 I tensorflow contrib lite toco graph transformations graph transformations cc 39 Before dequantization graph transformations 151 operators 438 arrays 0 quantized 2018 03 14 17 06 23 620831 I tensorflow contrib lite toco allocate transient arrays cc 311 Total transient array allocated size 3400704 bytes theoretical optimal value 1886208 bytes 2018 03 14 17 06 23 621951 I tensorflow contrib lite toco toco tooling cc 309 Estimated count of arithmetic ops 1 03065 billion note that a multiply add is counted as 2 ops but i run the tflite get the error 03 15 10 26 22 109 14024 14074 android example com tflitecamerademo E AndroidRuntime FATAL EXCEPTION CameraBackground Process android example com tflitecamerademo PID 14024 java lang IllegalArgumentException Failed to get input dimensions 0 th input should have 196608 bytes but found 406272 bytes at org tensorflow lite NativeInterpreterWrapper getInputDims Native Method at org tensorflow lite NativeInterpreterWrapper run NativeInterpreterWrapper java 82 at org tensorflow lite Interpreter runForMultipleInputsOutputs Interpreter java 112 at org tensorflow lite Interpreter run Interpreter java 93 at com example android tflitecamerademo ImageClassifierQuantizedMobileNet runInference ImageClassifierQuantizedMobileNet java 95 at com example android tflitecamerademo ImageClassifier classifyFrame ImageClassifier java 110 at com example android tflitecamerademo Camera2BasicFragment classifyFrame Camera2BasicFragment java 663 at com example android tflitecamerademo Camera2BasicFragment wrap0 Camera2BasicFragment java at com example android tflitecamerademo Camera2BasicFragment 4 run Camera2BasicFragment java 559 at android os Handler handleCallback Handler java 815 at android os Handler dispatchMessage Handler java 104 at android os Looper loop Looper java 207 at android os HandlerThread run HandlerThread java 61 03 15 10 26 22 119 1125 1823 E ActivityManager Invalid thumbnail dimensions 0x0,,,2018-03-15 02:32:42,2018-03-15 09:51:18
IS,sparse variable request or any alternate,In tensor flow TF to compute gradients we have to pass some variable Sparse tensors cannot be used as variables Can you please tell me is there any solution for sparse matrix gradient N A Tensorflow version 1 4,,,2018-03-09 03:13:11,2018-03-15 17:26:00
IS,Building TensorFlow v1 5 0 from sources does not detect bazel v0 10 0 correctly,It looks like build script uses strings for version comparison i e tuple 0 10 0 0 4 5 hence Bazel version 0 10 0 is considered less then required version 0 4 5 OS Platform and Distribution SuSE Linux 12 3 TensorFlow installed from this source TensorFlow version 1 5 0 Bazel version 0 10 0 compiled from this source CUDA cuDNN version N A was not enabled GPU model and memory N A was not enabled Exact command to reproduce bazel build config opt tensorflow java tensorflow tensorflow java libtensorflow jni,,,2018-02-09 16:58:17,2018-03-15 17:33:01
PR,contrib gan minor spelling tweaks,,,brettkoonce,2018-03-15 01:15:17,2018-03-15 17:51:03
PR,Update ios md,brew install commonly fails on modern versions of OSX where the symlink needs to be manually added I added instructions to chown usr local which will allow for this,,,2018-03-15 00:05:33,2018-03-15 17:51:21
PR,Update README md,Fixed location of download models sh in the iOS Demo App section,,,2018-03-14 22:34:46,2018-03-15 17:51:35
PR,Elaborate on documentation for using tf layers batch normalization,This PR adds details about a gotcha not previously documented related to batch normalization See topic discuss Y0BSYDRQ BU,,,2018-03-14 19:55:08,2018-03-15 17:52:28
PR,Patch release notes,,,av8ramit,2018-03-15 00:51:20,2018-03-15 17:52:30
PR,update doc for tf train Saver max to keep argument to resolve 17554,Currently if max to keep is set to 0 all checkpoints are kept but only the last one is kept in the 'checkpoint' file This was not previously clear in the docs See 17554,,,2018-03-14 16:31:01,2018-03-15 17:52:44
PR,atrous conv2d doc fix newline,fix newline in docs for tf nn atrous conv2d,,4d55397500,2018-03-14 07:25:11,2018-03-15 17:52:57
PR,contrib lite add missing include assert h spectrogram cc,tensorflow contrib lite build ios universal lib sh fails with error use of undeclared identifier 'assert',,,2018-03-08 22:21:12,2018-03-15 17:53:17
IS,tf train Saver protocol buffer saving issue,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Linux ubuntu 16 04 TensorFlow installed from source or binary binary TensorFlow version use command below 1 4 1 gpu Python version 3 5 4 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version Cuda 8 0 Cudnn 6 0 GPU model and memory Titan xp Exact command to reproduce tf train Saver Describe the problem When using tf train Saver if you set max to keep None to keep all checkpoint files created then the protocol buffer saved at 'checkpoint' will only save the name of the latest checkpoint created and not all created checkpoints When you set max to keep N to be any other value then it will save the latest N checkpoint names as intended,,,2018-03-08 13:36:33,2018-03-15 17:53:32
PR,Modify a typo for the HandwrittenConv of conv ops test,A typo is fixed for the 'HandwrittenConv' test in the conv ops test cc For the following input and filter the output 4 4 should be evaluated by 1 7 4 8 7 0 2 11 5 12 8 0 3 0 6 0 9 0 not 1 7 4 11 7 0 2 8 5 12 8 0 3 0 6 0 9 0 121 The image matrix is 1 2 3 4 5 6 7 8 9 10 11 12 The filter matrix is 1 4 7 2 5 8 3 6 9,,,2018-03-07 09:42:25,2018-03-15 17:53:41
PR,Adds a check for shuffle None in numpy input fn,numpy input fn is shuffle argument is set to None by default If the argument is not provided the function raises a TypeError since shuffle is of type NoneType and not bool This is fixed by adding a simple check to see if shuffle is None and setting it to False if so From my understanding this should be the desired behavior Do let me know if this is not the case It does not seem like additional test code is needed or any existing test code needs to be changed Thanks,,,2018-02-15 01:04:57,2018-03-15 17:58:59
PR,Update kernel methods to fix failing build docs test,,,frankchn,2018-03-15 17:49:04,2018-03-15 19:33:02
PR,Updated Session run documentation,For session run ops order in which ops are evaluated is undefined but that information is not specified anywhere in documentation It is quite natural to assume that ops are evaluated in order provided especially since that is what cpu version of Tensorflow does at least on every implementation I tried GPU versions do not always follow FIFO evaluation order though If needed I can provide a test that shows different behavior with tensorflow and tensorflow gpu purely due to different order of evaluation inside session run ops In this pull request I added a single sentence to documentation to make it clear that order of ops evaluation inside session run is undefined Discussion of the issue can be found here issuecomment 373198596,,"PuchatekwSzortach,frankchn,PuchatekwSzortach",2018-03-15 02:30:47,2018-03-15 19:47:22
IS,How leave only 1 app and how edit drawing boxes,System information Windows 10 x64 Installed from binary TensorFlow 1 3 0 Python 3 6 3 CuDNN 6 4 6 CUDA 8 0 NVIDIA GeForce 940M Describe the problem 1 How I can leave only 1 app Example TF Detect I wanna when I install TF on my Android smartphone installed only TF Detect Thanks 2 How I can edit during detection boxes,,andrewharp,2018-01-24 07:43:22,2018-03-15 20:15:56
PR,Fix broken link of performance guide for the tf data API,As you can see in the Performance Guide the below here did not link to the correct place with datasets performance due to datasets performance md is another file instead of an anchor inside current file The tf data API utilizes C multi threading and has a much lower overhead than the Python based queue runner that is limited by Python is multi threading performance A detailed performance guide for the tf data API can be found here This PR is to fix the above broken link of performance guide for the tf data API,,imsheridan,2018-03-15 16:09:36,2018-03-15 22:15:57
PR,README cmd typo,Just a typo on README cmd,,,2018-03-15 13:20:17,2018-03-15 22:16:10
PR,minor edit,based off my understanding of the source code here is the stackoverflow post I made about my confusion,,caisq,2018-03-12 07:01:08,2018-03-15 22:16:34
IS,Could not open CUDA library cublas64 80 dll,tensorflow just run hello world it is work but alarms appear is this ok it is run by gpu or cpu os win10 GPU Toolkit version v9 0 cudnn verson v7 1 anaconda3 version v5 1 image easy to view text for more detail tensorflow C Users yi Anaconda3 Scripts python Python 3 5 5 Anaconda Inc default Mar 9 2018 12 39 44 MSC v 1900 64 bit AMD64 on win32 Type help copyright credits or license for more information import tensorflow I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor dso loader cc 126 Could not open CUDA library cublas64 80 dll I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor cuda cuda blas cc 2294 Unable to load cuBLAS DSO I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor dso loader cc 126 Could not open CUDA library cudnn64 5 dll I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor cuda cuda dnn cc 3517 Unable to load cuDNN DSO I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor dso loader cc 126 Could not open CUDA library cufft64 80 dll I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor cuda cuda fft cc 344 Unable to load cuFFT DSO I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor dso loader cc 135 successfully opened CUDA library nvcuda dll locally I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor dso loader cc 126 Could not open CUDA library curand64 80 dll I c tf jenkins home workspace release win device gpu os windows tensorflow stream executor cuda cuda rng cc 338 Unable to load cuRAND DSO import tensorflow as tf hello tf constant 'hello TensorFlow ' sess tf Session I c tf jenkins home workspace release win device gpu os windows tensorflow core common runtime gpu gpu device cc 885 Found device 0 with properties name GeForce GTX 1050 major 6 minor 1 memoryClockRate GHz 1 493 pciBusID 0000 01 00 0 Total memory 2 00GiB Free memory 1 62GiB I c tf jenkins home workspace release win device gpu os windows tensorflow core common runtime gpu gpu device cc 906 DMA 0 I c tf jenkins home workspace release win device gpu os windows tensorflow core common runtime gpu gpu device cc 916 0 Y I c tf jenkins home workspace release win device gpu os windows tensorflow core common runtime gpu gpu device cc 975 Creating TensorFlow device gpu 0 device 0 name GeForce GTX 1050 pci bus id 0000 01 00 0 print sess run hello E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op BestSplits device type CPU ' for unknown op BestSplits E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op CountExtremelyRandomStats device type CPU ' for unknown op CountExtremelyRandomStats E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op FinishedNodes device type CPU ' for unknown op FinishedNodes E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op GrowTree device type CPU ' for unknown op GrowTree E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op ReinterpretStringToFloat device type CPU ' for unknown op ReinterpretStringToFloat E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op SampleInputs device type CPU ' for unknown op SampleInputs E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op ScatterAddNdim device type CPU ' for unknown op ScatterAddNdim E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op TopNInsert device type CPU ' for unknown op TopNInsert E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op TopNRemove device type CPU ' for unknown op TopNRemove E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op TreePredictions device type CPU ' for unknown op TreePredictions E c tf jenkins home workspace release win device gpu os windows tensorflow core framework op kernel cc 943 OpKernel 'op UpdateFertileSlots device type CPU ' for unknown op UpdateFertileSlots b'hello TensorFlow ',,,2018-03-14 08:11:48,2018-03-15 23:03:18
PR,using finally in tf record iterator,Hi this is to handle the case when generator throw new generator method throw type value none traceback none or generator close new generator method close is called on a tfrecord iterator It will raise an exception like GeneratorExit in the generator is stack and using finally will promptly release the resources in such cases without relying on garbage collection Please let me know if I'm missing something,,,2018-03-16 00:38:05,2018-03-16 01:27:36
PR,MKL DNN fix the TF1 6 speed issue by fixing MKL DNN LRN taking the optimum path 17605,MKL DNN fix the TF1 6 speed issue by fixing MKL DNN LRN fixed typos in the doc for LrnRewrite Requesting a pull to tensorflow r1 7 to fix MKL performance regression described in issue 17383,,tatianashp,2018-03-16 00:43:15,2018-03-16 05:04:33
PR,Cast return value that caused warning,The member function num runs returns an int however the return value from run total us count is an int64 Casting the value to an int allows for the compiler to know that the intended return value should be an int,,,2018-03-15 20:34:12,2018-03-16 05:05:31
PR,make the TfLiteCameraDemo apk built with bazel work again,Current bazel build rule needs labels txt Build with current head you get Uninitialized Classifier or invalid context as shown in the figure below failed,,"freedomtan,freedomtan",2018-02-17 15:44:01,2018-03-16 05:17:37
PR,Fix minor typo in saved model md,Described as PR title,,"imsheridan,frankchn,frankchn,frankchn",2018-03-07 17:36:14,2018-03-16 06:49:16
IS,freeze graph py of tensorflow1 5 without restore op name function,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug a feature request or a significant problem with documentation for small docs fixes please send a PR instead 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow OS Platform and Distribution e g Linux Ubuntu 16 04 win10 TensorFlow installed from source or binary binary TensorFlow version use command below Python version 3 6 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version 8 0 7 1 GPU model and memory navidia GTX 1080Ti Exact command to reproduce You can collect some of this information using our environment capture script You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem Describe the problem clearly here Be sure to convey here why it is a bug in TensorFlow or a feature request I use freeze graph py of tensorflow1 5 to convert model but i want to use restore op name Is there this function for this version or any other method recommended Thanks Source code logs Include any logs or source code that would be helpful to diagnose the problem If including tracebacks please include the full traceback Large logs and files should be attached Try to provide a reproducible test case that is the bare minimum necessary to generate the problem My convert command as following python freeze graph py input graph D mywork Re3 demo simple as binary pb input binary True input checkpoint D mywork Re3 demo simple ckpt data 00000 of 00001 output node names re3 fc output add re3 lstm1 rnn while Exit 3 re3 lstm1 rnn while Exit 4 re3 lstm2 rnn while Exit 3 re3 lstm2 rnn while Exit 4 restore op name re3 conv1 W conv re3 conv1 b conv re3 conv1 skip W conv re3 conv1 skip b conv re3 conv1 skip prelu re3 conv2 W conv re3 conv2 b conv re3 conv2 skip W conv re3 conv2 skip b conv re3 conv2 skip prelu re3 conv3 W conv re3 conv3 b conv re3 conv4 W conv re3 conv4 b conv re3 conv5 W conv re3 conv5 b conv re3 conv5 skip W conv re3 conv5 skip b conv re3 conv5 skip prelu re3 fc6 W fc re3 fc6 b fc re3 fc output W fc re3 fc output b fc re3 lstm1 rnn LSTM block input biases re3 lstm1 rnn LSTM block input weights re3 lstm1 rnn LSTM forget gate biases re3 lstm1 rnn LSTM forget gate weights re3 lstm1 rnn LSTM input gate biases re3 lstm1 rnn LSTM input gate weights re3 lstm1 rnn LSTM output gate biases re3 lstm1 rnn LSTM output gate weights re3 lstm2 rnn LSTM block input biases re3 lstm2 rnn LSTM block input weights re3 lstm2 rnn LSTM forget gate biases re3 lstm2 rnn LSTM forget gate weights re3 lstm2 rnn LSTM input gate biases re3 lstm2 rnn LSTM input gate weights re3 lstm2 rnn LSTM output gate biases re3 lstm2 rnn LSTM output gate weights output graph frozen model pb,,,2018-03-15 02:57:19,2018-03-16 08:49:05
IS,tf summary scalar error despairing,Strange error While i was trying to tf summary scalar 'content loss' self content loss there came an error InvalidArgumentError see above for traceback Cannot assign a device for operation 'auto loss' Could not satisfy explicit device specification ' device GPU 0' because no supported kernel for GPU devices is available Seems strange However the code can be trained on GPU without the tf summary scalar operation,,,2018-03-15 04:33:03,2018-03-16 09:39:01
IS,TF Lite README md lacks link to the mentioned mobilenet v1 224 pb file,,,,2017-11-22 07:35:36,2018-03-16 09:57:16
