PR,replace 'compile' with 'implementation',,,"AdityaAnand1,ojw28",2018-02-26 03:41:12,2018-02-27 11:24:05
PR,Add abstract logging methods to EventLogger,Move logging calls to protected methods so consumers can override with logging method of their choosing,,"ojw28,ojw28",2018-02-22 21:48:43,2018-02-27 11:24:13
PR,Use the pattern string literal equals something to prevent NPE,as it is done in many other locations in the codebase,,"tonihei,tonihei",2018-01-30 16:12:37,2018-02-27 11:24:30
PR,add h263 format support in fourcc codecID,,,"drhill,ojw28,ojw28,ojw28,ojw28,ojw28,drhill,drhill",2018-02-17 18:10:26,2018-02-27 11:24:45
IS,Pause player after item change with ConcatenatingMediaSource,Issue description While playing videos from a ConcatenatingMediaSource playlist I would like the player to pause automatically at the start of a new item eg not automatically playing it Using the demo application I modified onPositionDiscontinuity function to detect current item change and pause the player While this code pauses the player it does not clear the surface view used by the player hence we are still seeing the last frame of the previous video I suppose this callback is invoked too soon but that is the only callback I found which was always invoked on playlist item change onPlayerStateChanged is not invoked nor onRenderedFirstFrame How can I have the first frame of the newly current item displayed instead of the previous item last frame My weak workaround is to delay invocation by 200ms with Handler postDelayed mPlayer playWhenReady false 200 I first asked on SO Reproduction steps Modify demo app with the code above and open any playlist example Dog Cat for instance Version of ExoPlayer being used Version 2 6 1 Device s and version s of Android being used Emulator Nexus 5 API 26 or Huawei P8 2017 Android 7 0 1,,andrewlewis,2018-02-21 16:54:04,2018-02-27 15:53:53
IS,After ExoPlayer updates can not increase buffer size on DefaultLoadControl,Issue description I am having a problem while increasing the buffer size of my streaming I did all the necessary settings using the class DefaultLoadControl but after version 2 6 1 even changing to any value makes no difference Reproduction steps I put the max buffer and min buffer settings in the DefaultLoadControl Run the application Still not increasing buffer size Link to test content Version of ExoPlayer being used 2 7 0 Device s and version s of Android being used Samsung Galaxy J7 Android 7 0,,"erdemguven,tonihei,tonihei",2018-02-26 18:40:33,2018-02-27 17:23:16
IS,android media MediaDrm MediaDrmStateException Failed to get provision request DRM vendor defined error 2990,Issue description This issue happen when we are trying to play widevine Dash Mp4 H264 WV Secure HD format video does not play We would like to know what this error code Note exoplayer demo app Github itself this issue is there Version of ExoPlayer 2 0 Device MI 4A Android Version 6 0 1 A full bug report captured from the device,,"ojw28,ojw28,ojw28",2017-08-30 05:18:48,2018-02-27 21:47:07
IS,No sound on Android 5,Issue description I want to play an audio file which is stored on my server It works just perfect on newer Android Versions like 7 1 2 etc but on Android 5 there is absolutely no sound Tried on different devices but same issue Reproduction steps Code for playing audio file Link to test content https felix mittermeier de storyban voice 1 mp3 Version of ExoPlayer being used Version 2 7 0 but same behaviour on older versions Device s and version s of Android being used E g Galaxy Alpha with Android 5 0 2 but also standard emulator A full bug report captured from the device Sorry I cannot create a bugreport due to issues with Android Studio but here is the logcat 02 25 17 28 26 502 4613 4613 com example exoplayerdemo I art Rejecting re init on previously failed class java lang Class com google android exoplayer2 video MediaCodecVideoRenderer OnFrameRenderedListenerV23 02 25 17 28 26 502 4613 4613 com example exoplayerdemo I art Rejecting re init on previously failed class java lang Class com google android exoplayer2 video MediaCodecVideoRenderer OnFrameRenderedListenerV23 02 25 17 28 26 504 4613 4613 com example exoplayerdemo I art Rejecting re init on previously failed class java lang Class com google android exoplayer2 video MediaCodecVideoRenderer OnFrameRenderedListenerV23 02 25 17 28 26 505 4613 4613 com example exoplayerdemo I art Rejecting re init on previously failed class java lang Class com google android exoplayer2 video MediaCodecVideoRenderer OnFrameRenderedListenerV23 02 25 17 28 26 505 4613 4613 com example exoplayerdemo I art Rejecting re init on previously failed class java lang Class com google android exoplayer2 video MediaCodecVideoRenderer OnFrameRenderedListenerV23 02 25 17 28 26 516 4613 4613 com example exoplayerdemo I ExoPlayerImpl Init ExoPlayerLib 2 4 2 generic x86 64 Android SDK built for x86 64 unknown 21,,"erdemguven,erdemguven,ojw28,ojw28,erdemguven,erdemguven,erdemguven,andrewlewis,andrewlewis,erdemguven",2018-02-25 18:21:59,2018-02-28 08:55:32
IS,Pause Resume download with HlsDownloader or DashDownloader,Hi I'm using exoplayer2 source hls offline HlsDownloader and exoplayer2 source dash offline DashDownloader to download videos that will be played offline later I do not need an instance of Exoplayer at this time just Downloader classes Are there ways to pause and resume the download A simple code to start download working fine I have also tried the exoplayer2 upstream CacheUtil class but it also has no way to pause resume downloads Maybe another class should be used to download videos vov thanks,,erdemguven,2018-02-27 02:37:50,2018-02-28 10:25:42
IS,Full file download into the cache,Good afternoon How can I make a full file download into the cache while playing To listen to the loss of the Internet Thank you in advance,,erdemguven,2018-02-28 06:07:56,2018-02-28 10:44:46
IS,Wrong segment of video getting played in HLS,Issue Description I am using CacheDataSourceFactory for disk caching the video chunks Intermittently I am seeing wrong video chunks are getting played If I remove caching layer its working fine Version of ExoPlayer being used 2 6 1,,"ojw28,ojw28",2018-02-23 04:15:58,2018-02-28 12:55:30
IS,Exoplayer updation issue,i am trying to update my player from version 1 5 12 to 2 6 1 i am stuck to the supporting files of the player how they are dependent because all old supporting files got changed can any one tell which are the player dependent files i have to replace,,"erdemguven,erdemguven,ojw28",2018-02-28 10:59:01,2018-02-28 16:20:20
IS,IMA extenstion,Hi Wanted to describe a scenario in IMA extention ads playback the VMAP I use contains preroll several cue points as midrolls and postroll User watches preroll then seeks to the end of the stream In the current implementation what will happen is that the user will see all the ads that are configured in the vamp and that he did not watch and only after that the postroll will be shown I think this behaviour should be configurable in some way I beleive that displaying only the last relevant cuepoint to the position after seek is the user friendly behaviour I do not see reason why we will display all the ads in the cue points in the VMAP till the postroll I would preffer to show only the postroll If user then seeks back he will get the next ad on its correct time offset when it comes 10x Gilad,,"andrewlewis,andrewlewis,andrewlewis,andrewlewis,andrewlewis,andrewlewis",2018-01-05 09:28:38,2018-02-28 16:54:08
IS,HLS encrypted stream AES 128 CBC throws IllegalBlockSizeException,Issue description IllegalBlockSizeException occurs while playing HLS encrypted stream AES 128 CBC It is plying correct for a few seconds next at the end of decryption of single ts exception occurs and playback is stopped According to HLS encryption specification apple ref doc uid TP40012862 CH2 SW7 no padding is used and end of data is not encrypted Last bytes of data that are smaller than block size 16 bytes are not encrypted but ExoPlayer tries to decrypt them then exception occurs The stream on which the problem can be repeated is fully compliant with the specification of HLS AES 128 CBC encryption Version of ExoPlayer being used 2 7 0 Device s and version s of Android being used Xiaomi Redmi 4 Pro Android 6 0 1 A full bug report captured from the device,,"ojw28,ojw28",2018-02-28 12:23:19,2018-02-28 17:51:55
IS,Getting The Body of an 403 response after an HttpDataSource InvalidResponseCodeException,Hi When playing DASH widevine content when acquiring the license for the content in some situations the license server answers with a status code 403 and in the body it sends the reason for the that status example When the content is being played on another Device with the same login Since there are multiple reasons for the server to answer with 403 i need to parse the body to check the reason and show the appropriate error message to the user Is there an easy way to get access the error stream from the connection used on DefaultHttpDataSource after getting an HttpDataSource InvalidResponseCodeException Or do i need to extend the DefaultHttpDataSourceFactory and the DefaultHttpDataSource classes and use them instead of the default ones on the HttpDrmCallback Thanks in advance BRs,,ojw28,2018-02-28 16:24:29,2018-02-28 18:34:32
IS,Exoplayer simulation,No content,,"tonihei,tonihei",2018-02-06 20:00:04,2018-03-01 10:56:03
IS,Force ExoPlayer to enter the buffering state,How can I force ExoPlayer to enter the STATE BUFFERING even if there is data that the renderers can render,,"erdemguven,ojw28",2018-02-28 14:42:24,2018-03-01 16:02:19
IS,ExoPlayer stucks when you plug unplug headset for a little time,Issue description I'm using it to play live video content from live cameras And i found small issue when you plug unplug headset ExoPlayer stucks for a little time probably 100 200ms Video captured from phone Video stucked at 00 04 00 10 Reproduction steps open ExoPlayer demo app click on YouTube DASH click on Google Play MP4 H264 app will strat playback try to plug unplug headset Link to test content Test content used from ExoPlayer demo app fmp4 sd hd clear sparams ip ipbits expire source id as ip 0 0 0 0 ipbits 0 expire 19000000000 signature A2716F75795F5D2AF0E88962FFCD10DB79384F29 84308FF04844498CE6FBCE4731507882B8307798 key ik0 Version of ExoPlayer being used 2 6 0 Device s and version s of Android being used Device Moto X Pure Edition XT1575 with Android 6 0 A full bug report captured from the device bugrepoprt txt,,"ojw28,erdemguven,ojw28,andrewlewis",2017-12-14 16:16:22,2018-03-01 17:21:45
IS,ImaAdsLoader does not work with HLS content that uses EXT X PROGRAM DATE TIME,I'm running the demo app for v2 6 1 and I hardcoded it to play this HLS video I'm trying to use this google sample vmap VMAP Pre roll Single Ad Mid roll Standard Pod with 3 ads Post roll Single Ad When the playback starts I see that the prerolls does not play instead I get the 3 midrolls where the preroll should be Also I can not see the post roll ad working it just keeps loading forever,,"andrewlewis,ojw28,andrewlewis,ojw28",2018-02-19 02:57:38,2018-03-02 10:00:45
IS,Exception with ClippingMediaSource on encrypted HLS,Issue description Exception for a clipped HLS Video with AES 128 encryption When playing as a mediaSource the video plays fine but when clipped using ClippingMediaSource throws an exception Reproduction steps MediaSource mediaSource new ClippingMediaSource mediaSources 0 5000000 25000000 true Made this change in PlayerActivity java in the Exoplayer demo app Version of ExoPlayer being used 2 7 0 Device s and version s of Android being used Nexus 6P Android 8 0 0 Nexus 5 Android 6 0 1 API 23 Link to test content sent to dev exoplayer gmail com BugReport sent to dev exoplayer gmail com,,"ojw28,ojw28,andrewlewis,ojw28,ojw28",2018-02-23 02:04:01,2018-03-02 10:08:17
IS,seekbar,Before filing an issue Search existing issues including issues that are closed Consult our FAQs supported devices and supported formats pages These can be found at Rule out issues in your own code A good way to do this is to try and reproduce the issue in the ExoPlayer demo app This issue tracker is intended for bugs feature requests and ExoPlayer specific questions If you are asking a general Android development question please do so on Stack Overflow When reporting a bug Fill out the sections below leaving the headers but replacing the content If you are unable to provide certain information please explain why in the relevant section We may close issues if they do not include sufficient information Issue description Describe the issue in detail including observed and expected behavior Reproduction steps Describe how the issue can be reproduced ideally using the ExoPlayer demo app Link to test content Provide a link to media that reproduces the issue If you do not wish to post it publicly please submit the issue then email the link to dev exoplayer gmail com using a subject in the format Issue 1234 Version of ExoPlayer being used Specify the absolute version number Avoid using terms such as latest Device s and version s of Android being used Specify the devices and versions of Android on which the issue can be reproduced and how easily it reproduces If possible please test on multiple devices and Android versions A full bug report captured from the device Capture a full bug report using adb bugreport Output from adb logcat or a log snippet is NOT sufficient Please attach the captured bug report as a file If you do not wish to post it publicly please submit the issue then email the bug report to dev exoplayer gmail com using a subject in the format Issue 1234,,,2018-03-02 10:30:30,2018-03-02 10:41:20
IS,How to play the DASH PlayReady streaming on my own CDN using the demo player,Issue description I edit the file 'media exolist json' in the demo app as following name Super speed PlayReady uri drm scheme playready replace uri using my own mpd or name WV Secure SD HD MP4 H265 uri drm scheme widevine drm license url replace uri using my own mpd replace drm scheme using playready replace drm license url using my own playeady license url Reproduction steps build the demo and run on Andriod TV STB Link to test content NA Version of ExoPlayer being used 2 6 1 Device s and version s of Android being used SDMC Android TV STB A full bug report captured from the device NA,,"erdemguven,ojw28",2018-02-28 20:46:01,2018-03-02 11:06:27
IS,smooth play,I have many video need to play As first video play 3000ms 5000ms then the second video play 2000ms 4000ms so I need to know the position current play and when first video play position more than 5000ms I will seekto second video and set current time is 2000ms It is useful but seekto need sometime to work I want to know how can I do it can play the videos smoothly without seekto Thanks,,tonihei,2018-03-02 09:19:03,2018-03-02 14:13:48
IS,Expose aspect ratio deformation,Feature request Expose the aspect ratio deformation in a useful way for our UI to know if we should show a button to toggle resize modes Scenario 18 9 wide phones like the s8 pixel 2 XL need a custom feature to allow users to toggle between resize modes ZOOM and FIT Similarly viewing 4 3 content on a 16 9 device It is great that Exo supports these zoom modes but I do not want to show a full screen resize button if the aspect ratio is not deformed I would like to know if the video aspect ratio and the view aspect ratio are the same within a given tolerance like MAX ASPECT RATIO DEFORMATION FRACTION The code for all this logic exists across SimpleExoPlayerView and AspectRatioFrameLayout It is tricky to replicate Request would be for a property on the SimpleExoPlayerView called aspectRatioDeformation,,"botaydotcom,botaydotcom",2018-01-22 04:06:43,2018-03-02 14:38:38
IS,import com google android exoplayer2 source MediaSourceEventListener,Before filing an issue Search existing issues including issues that are closed Consult our FAQs supported devices and supported formats pages These can be found at Rule out issues in your own code A good way to do this is to try and reproduce the issue in the ExoPlayer demo app This issue tracker is intended for bugs feature requests and ExoPlayer specific questions If you are asking a general Android development question please do so on Stack Overflow When reporting a bug Fill out the sections below leaving the headers but replacing the content If you are unable to provide certain information please explain why in the relevant section We may close issues if they do not include sufficient information Issue description Describe the issue in detail including observed and expected behavior Reproduction steps Describe how the issue can be reproduced ideally using the ExoPlayer demo app Link to test content Provide a link to media that reproduces the issue If you do not wish to post it publicly please submit the issue then email the link to dev exoplayer gmail com using a subject in the format Issue 1234 Version of ExoPlayer being used Specify the absolute version number Avoid using terms such as latest Device s and version s of Android being used Specify the devices and versions of Android on which the issue can be reproduced and how easily it reproduces If possible please test on multiple devices and Android versions A full bug report captured from the device Capture a full bug report using adb bugreport Output from adb logcat or a log snippet is NOT sufficient Please attach the captured bug report as a file If you do not wish to post it publicly please submit the issue then email the bug report to dev exoplayer gmail com using a subject in the format Issue 1234,,,2018-03-02 19:29:58,2018-03-02 19:37:38
IS,Failed to resolve com google android exoplayer exoplayer core r2 7 0,Android studio 3 0 gradle version 4 1 Unable to resolve 2 7 0 dependencies,,ojw28,2018-03-03 10:00:54,2018-03-04 11:32:04
IS,PlaybackControlView disappears after a while,player slider is the playbackcontrolview,,ojw28,2018-03-03 10:04:11,2018-03-04 11:36:07
IS,Exoplayer keeps stopping my live stream,Hello friends What is happening is the following while watching my live stream and after a few seconds he stops and I have to press the play again for him to continue Would I have some method for autoplay when I stop running my live stream I'm using version 2 7 Thank you,,ojw28,2018-03-04 02:10:37,2018-03-04 11:36:51
IS,com google android exoplayer2 source MediaSourceEventListener and com google android exoplayer2 source ads AdsMediaSource is not found in exoplayer r2 5 4,com google android exoplayer2 source MediaSourceEventListener and com google android exoplayer2 source ads AdsMediaSource is not found in exoplayer r2 5 4 this class is used in demo app that core api is existed in app but i using lib r2 5 4 and this class not found where is it gone and must i do what what is version is using in demo app,,ojw28,2018-03-02 19:34:22,2018-03-04 12:02:03
IS,Mediasource exception with IMA when playlist,Dear all We have a little problems with playlist and ima Create createAdsMediaSource with single stream mp4 working properly Create MediaSource muilti stream mp4 with ConcatenatingMediaSource working properly But when createAdsMediaSource with muilti stream then we have an error follow any one have the same please help Thanks FATAL EXCEPTION ExoPlayerImplInternal Handler Process com unoipbox vod PID 914 java lang IllegalStateException at com google android exoplayer2 util Assertions checkState Assertions java 79 at com google android exoplayer2 source ads SinglePeriodAdTimeline init SinglePeriodAdTimeline java 39 at com google android exoplayer2 source ads AdsMediaSource maybeUpdateSourceInfo AdsMediaSource java 349 at com google android exoplayer2 source ads AdsMediaSource onAdPlaybackState AdsMediaSource java 323 at com google android exoplayer2 source ads AdsMediaSource access 300 AdsMediaSource java 45 at com google android exoplayer2 source ads AdsMediaSource ComponentListener 1 run AdsMediaSource java 388 at android os Handler handleCallback Handler java 751 at android os Handler dispatchMessage Handler java 95 at android os Looper loop Looper java 154 at android os HandlerThread run HandlerThread java 61,,andrewlewis,2018-03-04 15:05:40,2018-03-04 15:10:48
IS,Improve customisability of PlayerView,I really appreciate we now have a non final PlayerView class for subclassing However I would love to see a minor improvement At the moment subclasses are unable to override behaviour that occurs in reaction to player listener events because the PlayerView does not directly implement those listeners but only via a private inner class ComponentListener This means subclasses cannot simply eg override onPlayerStateChanged I suggest to change that by removing the ComponentListener class and changing the PlayerView itself to implement the listeners currently implemented by ComponentListener I know this is going to remove the comfort of using the DefaultEventListener as a base so there would be a few empty methods but I would not consider that a big issue I'm willing to submit a pull request but wanted to hear your opinion first,,"ojw28,ojw28",2018-03-03 17:13:51,2018-03-05 11:19:02
IS,Add new subtitles on the fly,Issue description Adding new subtitle to a video on the fly requires to remove media source both track and earlier subtitle source and add it again Reproduction steps I added a subtitle to a video with filename say Video1 mp4 by searching the folder for subtitle with same name Video1 srt I added this subtitle while preparing media source first time by merging and adding them to a ConcatenatingMediaSource Is it the right way to find subtitle in folder and then add it to mediasource Or is there a better way to do so private ConcatenatingMediaSource finalMediaSource new ConcatenatingMediaSource MediaSource mergedSource new MergingMediaSource trackSource buildSubtitleSource subTitle finalMediaSource addMediaSource mergedSource On clicking subtitle button user can sideload subtitle from storage and add it The selected subtitle gets added and I add the old subtitle also too to TrackSelectionDialog so user change it if he wants My question is that is my approach of removing the media source and adding it again right way Is there a better way to just merge the new subtitle source to the existing media source And is it possible to get name of the subtitle like how VLC player gets it like Track1 or anything private Map Uri List String pathSubtitleMapping new HashMap uri list of subs public void onSubSelected String path final long position player getCurrentPosition List MediaSource subtitleSource new ArrayList Uri uri uris currentIndex MediaSource trackSource buildMediaSource uri List String subPaths if pathSubtitleMapping containsKey uri subPaths new ArrayList subPaths add path subtitleSource add buildSubtitleSource path pathSubtitleMapping put uris currentIndex subPaths else subPaths pathSubtitleMapping get uri if subPaths contains path subPaths add path for String path1 subPaths subtitleSource add buildSubtitleSource path1 MediaSource mediaSources new MediaSource subtitleSource size 1 mediaSources 0 trackSource int index 1 for MediaSource source subtitleSource mediaSources index source index finalMediaSource removeMediaSource currentIndex finalMediaSource addMediaSource currentIndex new MergingMediaSource mediaSources new Runnable public void run player seekTo currentIndex position Link to test content Mailed Version of ExoPlayer being used dev v2 branch or dev v2 r2 7 0 Device s and version s of Android being used Any device OS,,ojw28,2018-03-04 16:50:42,2018-03-05 11:20:09
IS,How to instanciate player with local chunks downloaded by HlsDownloader DashDownloader,Hi I first consulted you on how to pause resume downloads using exoplayer2 source hls offline HlsDownloader and exoplayer2 source dash offline DashDownloader I have done what you have recommended and it is working But these dowloaders save all chunks in the exo format There is no m3u8 file that groups the chuncks Now my problem is I need to pass a local path of any previously downloaded video to the exoplayer player but just exo files are not supported Most of the questions on this are pointing to this issue that no tip resolved my case I can not use the same mediaSource instance used by the downloader because I can play video offline at any time Am I using HlsDownloader and DashDownloader in the wrong way Were these downloaders not designed for this purpose Should I expect a release with DownloadManager and DownloadService from exoplayer Do you have an estimate for this release What is the ultimate question 42 sorry for so many questions,,"erdemguven,erdemguven,erdemguven",2018-02-28 03:24:14,2018-03-05 16:20:01
IS,Multiple GTS tests failure on Freescale platform running Android 7 1 1,Issue description I am running GTS test suite on Freescale i MX6 armeabi v7a based device running Android 7 1 1 In GtsExoPlayerTestCases module total 12 tests are failing out of 33 and for failed tests the reason is similar as described below Reproduction steps Running GTS 5 1 r2 4507047 from host and executing specific tests described as above Link to test content Default AV media of Exoplayer Version of ExoPlayer being used From logcat ExoPlayerImpl Release 7816815 ExoPlayerLib 2 5 2 Device s and version s of Android being used Device Freescale i MX6 based Nitrogen6x board Android Nougat 7 1 1 A full bug report captured from the device bugreport 7 1 1 1 0 0 ga 2018 02 26 08 46 33 txt zip testH264AdaptiveWithRendererDisabling log testH265Adaptive log Please advise Thanks,,"ojw28,ojw28,ojw28",2018-02-26 09:44:29,2018-03-05 20:52:56
IS,Update PlayerView document to warn about textureview needs hardware acceleration,I need to display video in recyclerview so i used ToroPlayer which was built on Exoplayer to play video in recyclerview but the video is playing but it is not showing the video to the screen i can only see blank and black screen playing sound i have logged the issue in ToroPlayer repo and we have troubleshooted the issue together and we later concluded on the capability of Exoplayer on the device that i'm using for testing because he was able to play the video correctly on his own device video url Device name Samsung S5 and GioneeM5 Build Number MMB29M G900FXXU1CRA2 Android version 6 0 1 ExoPlayer version 2 6 1 I will be glad if this issue can be attended to you can also comment if you need further inquiry Thanks,,"erdemguven,eneim",2018-02-26 07:51:39,2018-03-05 20:53:49
IS,Ca not play video with m3u8 for several devices,Hi 1 I use Exo Player v1 in my app and everything was good with playing video except last new devices with API 8 0 and higher E g Sony XZ API 8 0 HTC U11 My file m3u8 cannot play for those devices There is only sound without picture I have tried use Exo Player v2 passing my link with m3u8 and there was the same issue for the same devices Could you help me to understand what is it the problem,,"andrewlewis,ojw28",2018-02-21 08:03:41,2018-03-05 20:54:49
IS,void com google ads interactivemedia v3 api AdsManager resume nullpointer exception,Hi Team When pre roll ad is playing and app goes in background and comes back in foreground app crashes Here is the stack trace FATAL EXCEPTION main Process PID 22373 java lang NullPointerException Attempt to invoke interface method 'void com google ads interactivemedia v3 api AdsManager resume ' on a null object reference at com google android exoplayer2 ext ima ImaAdsLoader attachPlayer ImaAdsLoader java 396 at com google android exoplayer2 source ads AdsMediaSource 2 run AdsMediaSource java 219 at android os Handler handleCallback Handler java 789 at android os Handler dispatchMessage Handler java 98 at android os Looper loop Looper java 164 at android app ActivityThread main ActivityThread java 6809 at java lang reflect Method invoke Native Method at com android internal os Zygote MethodAndArgsCaller run Zygote java 240 at com android internal os ZygoteInit main ZygoteInit java 767 Here are my onresume and onpause methods of fragment public void onResume super onResume player init getActivity playerView public void onPause super onPause player reset player release playerView getPlayer release Please help me with the same,,"andrewlewis,andrewlewis,ojw28",2018-02-22 05:20:50,2018-03-05 20:57:31
IS,How to get ima ads loader Exception,I want to get ima ads loader Exception but i can not found any listener or add any listener to catch ima ads loader exception,,"marcbaechinger,andrewlewis,andrewlewis,ojw28",2018-01-09 11:26:43,2018-03-05 20:58:25
IS,DummySurface not released properly,As I was investigating 3939 came to the conclusion that something seemed to be wrong with the DummySurface specifically it seemed like it would not get released properly The version is still 2 7 0 the device it is running on is API 23 Android 6 0 I created a quick sample to reproduce the issue using RxJava 2 Some notes thread count is there to check whether the DummySurfaceThread actually dies the 500ms period is there to ensure that the threads actually have time to init release things the maxCount value might need to be increased on different devices in order to reproduce the issue And the code,,ojw28,2018-03-05 23:27:41,2018-03-05 23:42:22
IS,How to render video into off screen buffer,I'm wondering if it is possible to do at all I want to get decoded video frame and use it as OpenGL ES texture in a game so I do not want it to be rendered into some 'ui' elements SurfaceView TextureView etc It seem a pair of Surface and SurfaceTexture would help me but it does not Here is a code snippet I try to do this in Xamarin Android but it does not matter any advice for 'native' Android would be appreciated Alas I do not see any changes in my texture What I'm doing wrong,,andrewlewis,2018-03-03 12:46:06,2018-03-06 08:13:07
IS,cannot resolve MediaSessionConnector,I am using exoplayer v 2 6 1 but i am facing an issue that MediaSessionConnector is not working gradle exoplayer import compile 'com google android exoplayer exoplayer 2 6 1',,ojw28,2018-03-06 17:44:51,2018-03-06 17:47:07
IS,exoplayer updation issue,hi everyone There is exoplayer demo app version 2 7 0 with packages called demo democast demoima in which similar files are there demoutil and player manager can anyone explains the use of these files and explains the purpose of these files in different package Let me know if u want more clarity for my doubt,,ojw28,2018-03-07 06:36:09,2018-03-07 10:09:51
IS,Ca not control live DASH stream download duration Exoplayer offline features,Hi I am working with the latest commits from dev v2 my device runs Nougat I have no errors in my logs and no bugs I have been working for a while on Exoplayer with live streams playback DASH with DRM Widevine encryption Now I am working on downloading live stream I was able to successfully download with DashDownloader and play my file with a DrmSession but the problem is that the downloaded content is always 59sec and the Downloader ProgressListener went up to 100 I suppose it just downloads the segments from the cached manifest or buffered stream I can not set any parameters about duration I tried using ProgressiveDownloader as well it seems this class is not finished and I am having the same result except that the ProgressListener is not accurate the download output is a lot of small exo files and one exi I started by following the example SimpleCache cache new SimpleCache mediaFolder new NoOpCacheEvictor DefaultHttpDataSourceFactory factory new DefaultHttpDataSourceFactory userAgent DownloaderConstructorHelper constructorHelper new DownloaderConstructorHelper cache factory DashDownloader dashDownloader new DashDownloader uri constructorHelper dashDownloader selectRepresentations new RepresentationKey new RepresentationKey 0 0 0 dashDownloader download new ProgressListener literal Override public void onDownloadProgress Downloader downloader float downloadPercentage long downloadedBytes Here I just Log the progression I did not use the dashDownload selectRepresentations Of course my source is fine if I play the Live Dash Uri in Exoplayer it never stops Did anybody have success trying to keep downloading a live stream for an undefined time and manually stop it or set a download duration or maybe manage to set the Downloader do relaunch for each buffered data Or could you give me a hint on what objects and methods I should be using And why using SimpleCache Any help would be appreciated Thanks By the way I have another question it is about the DownloadManager I was not able to use it I think my issue is with the Deserializer How should I initialize it Can you show me an example,,ojw28,2018-03-06 23:26:19,2018-03-07 10:45:14
IS,How to notice me when next video playback and get current playback file is URI at the same time,I try to find a listener that can notice me when the next or previous video playback for example I have a List of uri by using DynamicConcatenatingMediaSource to ExoPlayer when I click next button or auto play the next video I hope to know this event and to know the current playback video is uri I try to find some useful information from Demo App but nothing please help me Version of ExoPlayer being used 2 6 1,,tonihei,2018-03-05 14:42:24,2018-03-07 13:27:43
IS,Question Is it bad to create maintain large number of Renderers for a SimpleExoPlayer,This is a question My use case is I want to support different DRM types using a single SimpleExoPlayer instance The way I do is extend DefaultRendererFactory and feed it with more than one DrmSessionManager so an array of size from 0 to many DrmSessionManagers For each of that DrmSessionManager one will support one DRM types scheme license url I create an array of Video renderers and Audio renderers for it In case of supporting 3 Drm types there will be 10 Renderers in total 1 non DRM 3 DRM for Video same 4 for Audio 1 for Text 1 for Meta The exact number may varies but you got the point I read that creating Renderer is not expensive I also acknowledge that the TrackSelector will pick the right Renderer for its track so there will be no overlapped Renderers but I wonder if maintaining a large number of Renderers using one SimpleExoPlayer instance is bad or not Thanks in advance,,"eneim,ojw28,eneim,ojw28,eneim",2018-03-07 02:38:40,2018-03-07 13:50:30
IS,Question M worked Exoplayer Secure Playback not working on N,Hi I am a DRM solution developer and now I am trying with Clearkey and make it play streams with secure codec support In M I just modified DrmPlugin h to let requiresSecureDecoderComponent return true and implement my codec with secure suffix and then everything works Surfacefligner part needs to be updated too but that is not the point where problem is And after I moved all these changes into Andorid N with same built Exoplayer then everything does not work seems Exoplayer on N wo not assume a secure codec by adding a secure suffix and Clearkey DrmInitData requiresSecureDecryption is set to false requiresSecureDecoderComponent in DrmPlugin h is never get called so secure codec is not initialized and finally an OMX Vendor decoder not supported appear playback just fails So my question is how could I make everything work on N Where is the DrmInitData firstly get initialized for Clearkey This question bothers me quite a while and I am lost in Exoplayer sources if anyone could give a quick hint it would be great helpful Thanks,,ojw28,2018-03-07 13:24:06,2018-03-07 14:00:40
IS,HTTPS keep alive HttpDataSource for all HTTPS requests Dash HLS streaming,Is it supported to pass reuse one HTTPS keep alive connected HttpDataSource for all HTTP requests issued for a series of different Dash HLS live streaming sessions For example while zapping through a list of live channels which all are served from the same base url,,"ojw28,ojw28,ojw28",2018-03-06 17:52:37,2018-03-07 14:17:41
IS,ffmpeg extension,Hi I am trying to add ffmpeg extension to my own ExoPlayer Project but it seriously so hard to understand that FFmpeg extension is Build instructions for me For now I have Simple Android Project with this dependencies compile 'com google android exoplayer exoplayer r2 4 0' compile 'com google android exoplayer exoplayer core r2 4 0' compile 'com google android exoplayer exoplayer dash r2 4 0' compile 'com google android exoplayer exoplayer hls r2 4 0' compile 'com google android exoplayer exoplayer smoothstreaming r2 4 0' compile 'com google android exoplayer exoplayer ui r2 4 0' MainActivity class BandwidthMeter bandwidthMeter new DefaultBandwidthMeter TrackSelector trackSelector new DefaultTrackSelector new AdaptiveTrackSelection Factory bandwidthMeter exoPlayer ExoPlayerFactory newSimpleInstance this trackSelector Uri videoURI Uri parse videoURL DefaultDataSourceFactory dataSourceFactory new DefaultDataSourceFactory this exoplayer video ExtractorsFactory extractorsFactory new DefaultExtractorsFactory MediaSource mediaSource new ExtractorMediaSource videoURI dataSourceFactory extractorsFactory null null exoPlayerView setPlayer exoPlayer exoPlayer prepare mediaSource exoPlayer setPlayWhenReady true I know that the extension is not provided via JCenter and try to add this library to my Project but I dont understand absolutly how to build the extension is native components All what I can is this setting following environment variables screenshot url and I'm not sure this is the correct Have I a simple way to use ffmpeg in my App with ExoPlayer,,"tonihei,tonihei,tonihei,AquilesCanta,tonihei,tonihei",2018-02-14 22:08:37,2018-03-07 14:21:36
