PR,docs theming Fix theming documentation for mixins,Fixes 25361,,,2018-02-13 20:53:15,2018-02-14 00:35:34
IS,Grammar issue in Alerts section of documentation,This issue can be found here I found this on Chrome but I am fairly certain this can be replicated on any browser screen shot 2018 02 13 at 9 17 37 am This is one of 4 of this issue found on the page It should be This is an info alert not This is a info alert,,"patrickhlauke,patrickhlauke",2018-02-13 14:32:57,2018-02-14 01:06:37
PR,Docs Reword alert and list group text to avoid a an problems,Closes,,"patrickhlauke,patrickhlauke",2018-02-13 16:44:31,2018-02-14 01:06:37
IS,Does modal windows not working after changing from version 3 1 1 to newest version 4 0 0,Hello together first thank you for fantastic work In order to reproduce a problem here is the link how I done that of course changed modal to uibModal and modalInstance to uibModalInstance I'm using angular cli currently newest version on Windows 10 With the following configuration I do not see any modal windows anymore Also no errors in the log F12 in Chrome that is very strange Nothing else is changed As you can see only Bootstrap is changed from version 3 1 1 to 4 0 0 May be there are more problems I do not test further What going wrong Many thanks for considering my question Alex,,mdo,2018-02-14 00:18:04,2018-02-14 05:19:40
IS,Printing seems to always use xs size of grid,When printing a page that contains a Bootstrap v4 grid it seems like it always uses the xs size for the columns Example To test save that HTML as an example html file and load it in a browser Then try and print it Notice in the preview Left and Right are on top of each other not beside This happens in both Chrome and Firefox on Mac Safari seems to work OK,,mdo,2018-02-13 22:41:32,2018-02-14 05:20:21
IS,I have embed the iframe in my code its working fine in all browsers except IE and Safari,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,patrickhlauke,2018-02-14 07:04:57,2018-02-14 08:48:35
IS,Documentation is missing how to reset the form validation,I have read how it works I have used Google Stackoverflow I have not found a solution What annoys me the most is that the documentation does not show how to reset or disable validation I should not have to search the web for this common use case I want to clear the form after submission but the validation immediately jumps in and validates the now empty form fields again resulting in showing errors,,"patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke",2018-02-14 17:27:59,2018-02-14 23:11:08
IS,Affix usage bad example,Affix usage via JavaScript example affix usage,,Johann-S,2018-02-15 14:26:36,2018-02-15 14:43:11
IS,incompatible units arem' and 'px bootstrap scss variables scss line 420,OS Win10 Browser Chrome latest Bootstrap 4 installed with npm Trying to include the bootstrap styling into an Angular 5 project by adding it at styles scss with bootstrap scss bootstrap When compiling gives the following error 1 ERROR in node modules css loader sourceMap false import false node modules postcss loader lib ident postcss sourceMap false node modules sass loader lib loader js sourceMap false precision 8 includePaths src styles scss 1 Module build failed 1 undefined 1 1 Incompatible units arem' and 'px' 1 in D node modules bootstrap scss variables scss line 420 column 41 Also line 423 and line 599 do give the same issue when manual fix it by line,,andresgalante,2018-02-15 09:58:19,2018-02-15 15:31:51
IS,Gulp babel es2015 building Bootstrap 4 bootstrap js src carousel js Unexpected token 219 8,Hello I'm trying to build Bootstrap 4 0 0 with gulp and babel and got an error bootstrap js src carousel js Unexpected token 219 8 carousel js L219 Any ideas how to resolve this and build Bootstrap JS,,,2018-02-15 16:20:02,2018-02-15 19:36:46
IS,padding class,Any chance of getting the padding class as found here notation made so that it can be applied directly to a thead or tr element The standard padding on a table header is too much compared to the rest of the table if you use the table condensed class If I add a 'p size ' class to each th element it works would just rather be able to apply it to the table as a whole maybe even do away with table condensed completely I at present have a table padding xs class which sets the padding on th and td to 0 because 'condensed' is not enough,,"andresgalante,mdo",2018-02-14 06:52:48,2018-02-16 02:40:18
IS,Button sizing,One button size I used all the time with BS3 was 'btn xs' it fit quite nicely on a table compared to the other sizes I noticed the option is now gone from BS4 besides changing the size of the 'btn sm' button in the SCSS files I suppose the only other way to get it back is a custom CSS file,,mdo,2018-02-14 06:55:29,2018-02-16 02:41:29
IS,Bootstrap navbar not loading properly every time,It looks like the navbar is not fully loading everytime it stucks middleway If I empty the cache or I have developer tools open it loads properly but if I refresh the page a couple of times it does not The issue appears on Chrome on windows 10 I'm using the last Version 64 0 3282 167 and Safari 11 on OX High Sierra I tested it also on Firefox Developers Edition and Opera Neon and on those is working properly every time I thought it was maybe from my styling but I removed it and it still does the same I attached some screenshots First 2 with my styles first one bugged the second looking properly and the latter 2 with no styling first bugged second properly As you can see the logo is smaller when it is not loading how is supposed to I see the animation of elements placing in their supposed position everytime but some of the times it just stops middleway 1stylednotworking 2styledworking 3nostylenotworking 4nostyleworking,,"andresgalante,mdo,mdo",2018-02-15 14:45:06,2018-02-16 02:54:39
IS,Accessing the various colours,Is there any way to access the various colours besides the standard 'primary danger info success etc ' Possibly something like 'text name of colour ',,"mdo,patrickhlauke",2018-02-14 06:53:48,2018-02-16 02:56:21
IS,How do I run npm run dist for a custom scss file outside of bootstrap folder,image So I am using the latest version of bootstrap which is 4 and I am running into some issues on how I can customize scss from a folder outside of bootstrap 4 0 0' Is there a cleaner way to do this If I run npm run dist inside the bootstrap 4 0 0 folder I will only build the css files in the bootstrap 4 0 0 dist and this is fine but how can I link in my scss custom css in the root,,mdo,2018-02-15 16:05:48,2018-02-16 03:00:05
IS,Disabled inputs date have a different font color Firefox,Firefox 58 Firefox 58 Font Chrome 64 Chrome 64 Height Forget the difference between heights it is already known 18842,,mdo,2018-02-15 00:48:13,2018-02-16 03:00:36
PR,Docs Clarify suggested use of custom validation styles add note about resetting form appearance after validation,,,patrickhlauke,2018-02-14 23:33:08,2018-02-16 11:07:37
IS,Firefox Rich text editor is newline behaviour has been changed now generates instead of,,,,2018-02-16 16:42:00,2018-02-16 17:36:16
IS,In the docs the accordion examples' buttons miss type button,While the other collapsibles' buttons have set a type the examples here do not accordion example This means that when they are placed in a form toggling their state submits the form I suggest adding the type button to every button,,,2018-02-16 11:07:17,2018-02-16 17:37:10
PR,Add type button to button s in accordion example,For consistency Closes,,patrickhlauke,2018-02-16 13:16:33,2018-02-16 17:37:10
IS,Firefox moz user input enabled and disabled are no longer supported,,,,2018-02-16 16:41:59,2018-02-16 19:20:45
IS,When i compile the scss all the alerts look darker,Error When i compile the scss all the alerts look darker For compilation I use koala app screen alerts,,"mdo,mdo,mdo",2018-01-24 09:03:09,2018-02-16 19:23:05
IS,breadcrumb Component has default margin padding background color,To me it feels like the breadcrumb Component is stuck in Bootstrap v3 It seems like in v4 a lot of default margin padding and background colors were removed in favor of the m p and bg classes This is not true for the breadcrumb Component though I would expect it to be like breadcrumb bg transparent m 0 p 0 instead of its current style in 4 0 0 that does use margin padding and a background color See this JSBin Comparison output,,mdo,2018-02-16 07:37:01,2018-02-17 05:52:19
IS,empty dropdown still makes dropdown,ISSUE When dropdown menu is empty without any dropdown item it still shows a very tight empty square it should be removed or not created in first place if there are no items just like collapse does FIX dropdown menu should show dropdown items only when there are actual dropdown items to show just like collapse does with its elements Example I'm making search bar to show suggestions it works wonderful with Bootstrap 4 0 0 dropdown but before you start writing it already shows the empty tight square this is dropdown menu without any dropdown item yet empty dropdown tested on Microsft Edge 41 16299 15 0 Google Chrome 64 0 3282 140,,"mdo,mdo,mdo",2018-02-13 12:16:22,2018-02-17 05:57:35
PR,22402 modal new autofocus keyboardBtnNav options,updated docs and new unit tests note there seems to be an issue testing focus in phantomjs was,,,2017-08-02 17:15:56,2018-02-18 02:02:47
IS,Navbar colors not in new Alpha update,I have looked everywhere when updating to the new Alpha 6 0 0 version while installing with yarn Using symfony encore i got everything to work properly due to the new css selectors used for things like the input groups I even downloaded the new version from the website and here on github None of these three versions have the navbar insert color here selectors in the css file None of the colors work or are in the css nor scss Now my navbar has no determinate colors other as the same color as the background Please fix this bug Its in the documentation but not in the new update Thanks ALSO PLEASE ADD GOOD SUPORT FOR YARN As well the new input group feature does not work either,,patrickhlauke,2018-02-18 03:05:50,2018-02-18 10:32:04
IS,Bugs in navbar expand size container fluid,I think there is a bug in Bootstrap 4 0 0 with container and container fluid paddings when container is into the navbar The lateral paddings are not right depending on the navbar expand size With container fluid container fluid paddings should be set to 0 when navbar is expanded and up With container container paddings should be set to 15px in sizes smaller than the expand size except xs I am solving this with this media queries for navbar expand md but I think there is a Bootstrap bug,,"mdo,iatek",2018-02-18 22:00:25,2018-02-19 01:45:54
PR,Update devDependencies and gems,,,mdo,2018-02-18 16:38:03,2018-02-19 01:47:30
PR,New lines to the end of JS dist files for better concatenating compatibility,Many tools misbehave if the last line of data in a text file is not terminated with a newline or carriage return new line combination They ignore that line as it is terminated with Z eof instead I ran into an issue using NPM to install Bootstrap and cherrypicking a few components to use on a project When I concatenated with Grunt I ran into all sorts of issues Mainly a comment like sourceMappingURL util js map would be the last line of the utils js file for example and then the function from the first line of the next file in the concatenation process would end up as a comment as well Here is an example of the combined comment and function sourceMappingURL util js map function extends extends Object assign function target for var i 1 i arguments length i var source arguments i for var key in source if Object prototype hasOwnProperty call source key target key source key return target return extends apply this arguments Adding a new line to the end of the JS files fixes this issue I added these manually If there is a process that generates these files then I would assume the fix has to go there instead I'm kind of a novice at this pull request business but hopefully I helped,,"Johann-S,Johann-S",2018-02-15 17:02:12,2018-02-19 09:04:02
IS,Changing overriding carousel transition in variables scss glitches out animation,When you change carousel transition in variables scss things become glitchy The timings are off speed varies during animation slides glitch away and change size not the same way to get there since no scss includes but the exact same outcome Happens everytime every browser every OS Even when you initialize the carousel via JS things stay weird,,Johann-S,2018-01-04 16:16:32,2018-02-19 09:10:25
PR,Fix carousel transition duration,Fixes 25203 Transition duration is taken from first carousel item instead of static value of 600 This allow us to change the transition duration with css Demo Note auto updating is disabled rerun codepen to see changes,,"MartijnCuppens,XhmikosR,XhmikosR,MartijnCuppens,XhmikosR,XhmikosR,MartijnCuppens,Johann-S,MartijnCuppens,Johann-S,MartijnCuppens,MartijnCuppens,XhmikosR,mdo,XhmikosR,Johann-S,MartijnCuppens,Johann-S,mdo",2018-01-06 14:40:07,2018-02-19 09:10:25
PR,Corrected typo on carousel slide event name,Noticed that the event name was slid bs carousel instead of slide bs carousel,,Johann-S,2018-02-16 16:01:19,2018-02-19 12:40:54
IS,Bootstrap Modal does not allow to override configuration options on runtime,Bootstrap modal should allow to override configuration from its 'bs modal show' event Usecase might be to modify the behaviour like backdrop on runtime Or We can have a bs modal initialize event where it can be done,,Johann-S,2018-02-14 02:39:01,2018-02-19 12:42:48
IS,Mysterious black line between brand logo and navbar menu,screen shot 2018 02 19 at 15 25 46 I have got a mysterious black line that runs the width of my navbar I can not figure out how to get rid of it Has anyone come across this and successfully found out where it comes from and how to get rid of it Thanks in advance,,Johann-S,2018-02-19 15:43:57,2018-02-19 15:52:30
IS,Form validation Input type email regex,bootstrap 4 0 validation validation Input type email Value x x is valid form submit show div class valid feedback regex used in type email from W3C a zA Z0 9 a zA Z0 9 a zA Z0 9 Operating system Windows 10 x64 Browser Chrome Versi n 64 0 3282 167 Build oficial 64 bits,,patrickhlauke,2018-02-16 18:48:43,2018-02-19 16:55:52
IS,1,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,,2018-02-19 17:17:26,2018-02-19 17:19:34
IS,this element getAttribute is not a function,Including jquery 3 3 1 js popper js 1 12 9 bootstrap js 4 0 0 I get in the console the error TypeError this element getAttribute is not a function Same error in all browser i e Safari Firefox and Chrome all latest versions,,Johann-S,2018-02-18 22:13:40,2018-02-19 18:28:56
IS,Documentation sample code typo,Good afternoon I could not find information as to how I should report a typo at the Bootstrap website so I'm mentioning it here my apologies if this is the wrong place to do so The second example on the page Live Demo contains a button that works but the sample code does not I have used too many square brackets to highlight the problem in the sample code below It did not cause me any problems so this should not be is not a huge issue Just thought I would mention it Thanks Jon Richt,,mdo,2018-02-19 22:15:12,2018-02-19 22:40:12
PR,Custom range input,Builds on 23380 with additional commits Adds some docs notes about the track thumb Splits out the active and focus styles to each browser is specific rulesets so they apply Updates the Firefox inner focus override old one did not work Add note for padding left override for which browser it affects cc,,"mdo,patrickhlauke,patrickhlauke,mdo,patrickhlauke,mdo,patrickhlauke,mdo",2018-02-12 02:35:03,2018-02-19 22:41:00
PR,Be more explicit where to find variables,The documentation already tells that variables are in variables scss However it is done in specific sections only such as global options or colors Some users may not read this With this PR the reference to the variables scss file is given earlier in the documentation I hope it is not too redondant,,"andresgalante,andresgalante,andresgalante",2018-02-14 11:38:27,2018-02-19 22:42:26
PR,Add color variable for caption,Please allow to change the caption color via variable,,ysds,2018-02-19 05:09:21,2018-02-19 22:42:55
PR,Removed menu item from navbar example,The number size of menu items in the navbar example was causing the navbar right element to wrap on to two lines when the browser window width was 768px 991px,,mdo,2018-01-25 11:44:35,2018-02-20 00:43:07
PR,Explictly add cursor pointer to dropdown menu items,Follow up to 25082 Closes 25350,,"patrickhlauke,XhmikosR,mdo,patrickhlauke,XhmikosR,mdo",2018-01-17 21:58:14,2018-02-20 00:49:13
PR,Allow to customize vertical margin of nav divider mixin,Please allow to customize vertical margin of nav divider mixin,,"ysds,mdo",2018-01-22 00:55:57,2018-02-20 02:18:38
IS,Firefox Legacy moz transform syntax support has been removed,,,,2018-02-20 06:49:01,2018-02-20 08:15:52
IS,Pulling bootstrap js using webpack does not trigger tab events,OS Ubuntu 16 04 Framework Laravel 5 6 Webpack 3 10 Bootstrap v4 0 0 require 'bootstrap' While compiling bootstrap js using webpack I can not get bs tab events to work click event works as expected however show bs tab is not If I serve bootstrap js directly from url not through webpack the bs tab events are working as expected What can be causing this issue,,Johann-S,2018-02-19 16:58:58,2018-02-20 10:04:31
IS,Dropdown popper affixed element,This is concerning the lines in the dropdown js This also has other benefits of having the dropdown menu easily affix to other elements regardless of the dropdown toggle is shape or visibility it can even be hidden and programatically shown and still work Another use case would be to position the menu aligned with the whole button for a split button dropdown split button dropdowns instead of aligned with the split button What do you think,,"719media,Johann-S,719media",2017-11-29 21:57:09,2018-02-20 10:52:49
IS,Bootstrap 4 Dropdown Centering AttachmentMap 'bottom' Placement is missing,This has been covered in many requests but no one has provided an easy solution Here is the issue Many want to option to center align the dropdown Sure it can be hardcoded with css positioning but that is bad practice as it does not take use of the popper js extension keeping content within the screen boundaries ANSWER IT ALREADY EXISTS someone just forgot it when creating the AttachmentMap I have tested the below code and it indeed works SOLUTION affected files dropdown js which is somehow built into bootstrap bundle js so that file as well approx line 48 var ClassName add this line MENUCENTER wouldropdown menu center' add new css class for center align dropdown approx line 65 var AttachmentMap add this line BOTTOMCENTER 'bottom' 'bottom' already exists in popper js this just maps to that placement approx 227 proto getPlacement function getPlacement add these 3 lines else if this menu hasClass ClassName MENUCENTER placement AttachmentMap BOTTOMCENTER return placement Thats it A total of FIVE lines will give everyone the ability to center their dropdowns HOW can this be added,,Johann-S,2018-02-14 18:50:53,2018-02-20 10:53:45
IS,Popover Centering,I have icons all over a web page and when any of them are clicked the same popover appears Some of the icons are all over the page Some are in Divs some are in carousels etc What I want to achieve is when any icon is clicked the popover shows up on the center of the page That is it However when I have changed the popovers CSS to center it the arrow moves also which means it no longer points to the clicked icon I want to center the popover on the page without moving the arrow Currently I have the popover appearing when I click the icons and the arrow pointing to the clicked icon However the popover moves around according to which icon I click BUT I want it to stay in the middle The popover does not overflow off the page but if the icon is far to the right the popover sort of squishes up on the right If the icon is on the middle the popover width is okay Here is my code function ShowMaxLimitMessage thisObj var content var contentDiv Popver var selectedIcon thisObj var triggerElement selectedIcon var listFullPopoverHideTimeoutId null var popover any triggerElement data bs popover var popoverContent contentDiv html if popover triggerElement popover wouldestroy' Create the popover triggerElement popover container 'body' content popoverContent html true placement 'auto top' trigger 'manual' Style the popover triggerElement data bs popover tip addClass Popver Show popover triggerElement popover show Hide popover function var hidePopover function if triggerElement data bs popover listFullPopoverHideTimeoutId triggerElement popover hide triggerElement popover destroy clearTimeout listFullPopoverHideTimeoutId listFullPopoverHideTimeoutId setTimeout function hidePopover 2000,,Johann-S,2018-02-20 11:53:01,2018-02-20 13:08:13
PR,Consistent usage of document body instead of 'body',,,MartijnCuppens,2018-02-20 20:54:03,2018-02-21 08:01:02
IS,iphone overlaps rows,Hi I hope this is the right place if not I apologize I am working on a site kokude dot shop and it seems to be all right save the display in iphone specifically the product page i e index php main page product info cPath 3 products id 7 It works fine on the android devices I tried and also online tools like quirktools dot com screenfly displays fine but the actual iphone moves the price and description block over the image reported on two iphones where it was tested Site validates save for width and height logo values Thank you for your suggestions,,Johann-S,2018-02-20 16:57:02,2018-02-21 08:42:45
IS,light weight version of bootstrap,I'm going to use bootstrap in a raspberry pi but I dont have sufficient memory for 500 kb needed by version 4 so I need a lighter version How can I do this please notify me thanks in advance,,"MartijnCuppens,Johann-S,Johann-S",2018-02-21 10:52:13,2018-02-21 13:18:28
PR,created horizontal scrolling for bootstrap when going over the 12 gri,d limit css h scrollable overflow x auto white space nowrap h scrollable class col display inline block float none white space normal vertical align top html div class container fluid h scrollable div class row div class col xs 1 label 9 00am label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div div class row div class col xs 2 label 9 00am label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div div class row div class col xs 1 label 9 00am label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blah label div div class col xs 2 label BBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahah label div div class col xs 2 label Blah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div div div class container fluid div class row div class col xs 2 label 9 00am label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div div class row div class col xs 2 label 9 00am label div div class col xs 2 label Blah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blah label div div class col xs 2 label BBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahBlah blah blah blah blah blahah label div div class col xs 2 label Blah blah blah blah blah blah label div div class col xs 2 label Blah blah blah blah blah blah label div div div,,Johann-S,2018-02-22 04:47:43,2018-02-22 08:30:24
IS,TypeError Cannot read property 'offsetWidth' of undefined,Cannot read property 'offsetWidth' of undefined image,,Johann-S,2018-02-09 06:21:44,2018-02-24 08:02:04
IS,how can jump top,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,,2018-02-24 08:53:48,2018-02-24 15:18:35
IS,Firefox with version parameter will no longer be loaded Affecting,,,,2018-02-24 02:07:43,2018-02-24 15:19:06
IS,Button active and hover look identical,The button active and hover mouseover states look exactly the same This is confusing especially if using active toggle buttons The user clicks on an active button and it switches off but they see no change because it is still in hover and that looks the same Suggested fix Bootstrap 3 had a different appearance for active vs active hover OS Linux Mint 18 2 Browser Chrome v64,,mdo,2018-02-24 09:02:32,2018-02-24 19:46:06
IS,Feature suggest card columns,I read up on the behavior of the card columns which is supposed to provide the kind of masonry look like Pinterest I understand that there is a default behavior that makes the thing load from top to bottom and then from left to right and that this was intended so But I find this extremely terribly horrible for the following reason which I encountered in my own code and which forced me to stop using this option I was loading over 300 cards into the screen with images and texts on each It takes time for the whole thing to load and you can clearly see how the cards are pushed from left to right as the columns are filling up right until the beginning of the right most column The entire content jumps and scrolls and terribly annoyingly moves until then On the other hand if the cards were loaded from left to right first and only then from top to bottom you would only see the first dozen or so items loaded and the rest would fall outside of your screen The prolonged loading time would no longer be in front of you you would not notice any changes due to the time required for loading being too long Not to mention that if you wish to organize something it gets organized from top to bottom while your viewers expect to see it organized from left to right The way card columns works today may be beneficial for some issues though I can not think of a single one but it is definitely terrible for the most common use cases I suggest to create a version of this feature that loads from left to right first and from top to bottom after that,,mdo,2018-02-22 19:20:21,2018-02-24 19:50:52
IS,Can not create new breakpoints in bootstrap 4 using CDN,I use BootstrapCDN Other styles written in sass and built by gulp I need to create my own breakpionts Is it possible to make them if I use CDN For example I want to create these breakpoints breakpoint xxxs 0 breakpoint xxs 320px breakpoint xs 568px breakpoint sm 667px breakpoint md 768px breakpoint lg 992px breakpoint xl 1200px breakpoint xxl 1440px breakpoint xxxl 1600px I want to get something like this with working media begin snippet js hide false console true babel false language lang html link rel stylesheet href integrity sha384 Gn5384xqQ1aoWXA 058RXPxPg6fy4IWvTNh0E263XmFcJlSAwiGgFAW dAiS6JXm crossorigin anonymous div class container div class row div class col col xxxs 1 col xxs 2 col xs 3 col sm 4 col md 5 col lg 6 col xl 7 col xxl 8 col xxxl 9 div style height 100vh background purple text div div col div row div container end snippet I found the manual 1 and I'm trying this grid breakpoints xxxs 0 xxs 320px xs 568px sm 667px md 768px lg 992px xl 1200px xxl 1440px xxxl 1600px default container max widths xxxs 0 xxs 320px xs 568px sm 667px md 768px lg 992px xl 1200px xxl 1440px xxxl 1600px default root breakpoint xxxs 0 breakpoint xxs 320px breakpoint xs 568px breakpoint sm 667px breakpoint md 768px breakpoint lg 992px breakpoint xl 1200px breakpoint xxl 1440px breakpoint xxxl 1600px But it does not work What I'm doing wrong If that is not possible Is there any alternative Can I easily edit my code to simulate bootstrap grid with my breakpoints Thank you in advance for your help 1 2 3 48925128,,mdo,2018-02-22 11:22:03,2018-02-24 19:52:49
IS,Buttons do not consume button focus box shadow variable,Bootstrap version 4 0 0 the buttons scss does not utilize the already defined variable for button box shadow therefore overriding the variables has no effect because the box shadow is hard coded inside buttons scss It would seem that this was unintentional since time was taken to define these in the variables Operating system and version Windows 10 Browser and version All,,mdo,2018-02-21 23:36:19,2018-02-24 19:54:21
IS,Buttons focus box shadow,Overriding neither input btn focus box shadow nor btn focus box shadow seem to affect the actual button box shadow in the focus state,,"Johann-S,mdo",2018-02-23 07:49:16,2018-02-24 20:17:39
IS,Bootstrap popover breaking on google chrome and Firefox but working fine on Safari,Facing a issue with bootstrap popver with mouseover event and trigger as hover In Google chrome the Popover box will either break or disappear however its working fine on Safari I am using google Chrome Version 64 0 3282 167 Official Build 64 bit screen shot 2018 02 23 at 2 29 33 pm screen shot 2017 12 18 at 2 10 48 pm,,mdo,2018-02-23 21:08:23,2018-02-24 20:21:55
PR,Brush up vertical rhythm of form check in docs Closes 25546,This is a small PR It adds form group to add the same vertical space to the form check as in other grouped controls used in form sample markup Please refer to 25546 for details Thanks,,peterblazejewicz,2018-02-04 16:47:16,2018-02-24 20:22:21
PR,Remove disabling of stylelint rule in hover mixin,This file no longer has intentional indentation errors,,adambowles,2018-02-13 16:00:32,2018-02-24 20:22:39
PR,Add focus states to custom docs buttons,The custom buttons for the docs do not have a focus state in the color of the button this PR fixes this Before image image After image image,,MartijnCuppens,2018-02-24 11:42:26,2018-02-24 20:23:00
