PR,Danger Look at adding this repo as an upstream base,Re issuecomment 365617693 Uses the Danger DSL to grab the base repo and branch adds it as a remote and fetches for reference master on my personal fork is at d906de7 and master for facebook react is 1fd205a as of creating this PR,,"orta,gaearon,orta,orta,gaearon",2018-02-15 00:45:26,2018-02-15 12:19:31
PR,Add an unit test for React Fragment with ShallowRenderer,I think it would be nice to add a test to verity that React Fragment works fine with ShallowRenderer,,"koba04,gaearon,orta,gaearon,koba04",2018-02-13 16:37:38,2018-02-15 14:19:08
PR,should be instance instead of node,since there is no property 'valueTracker' on otherNode I think it should be otherInstance image,,aweary,2018-02-15 08:45:55,2018-02-15 19:02:47
PR,experimental simple cache provider,Pushing an early version of this for testing and demonstration purposes,,"acdlite,sebmarkbage,sebmarkbage,acdlite,acdlite,sebmarkbage,gaearon,gaearon,acdlite,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,acdlite,acdlite,sebmarkbage,acdlite,acdlite,acdlite,acdlite",2018-02-14 03:17:59,2018-02-16 00:38:16
IS,ContextConsumer and ContextProvider in react test renderer,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug bug What is the current behavior Unsupported component type 13 in test renderer This is probably a bug in React invariant is called because react test renderer does not know about the the ContextConsumer and ContextProvider component types If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Your bug will get fixed much faster if we can run your code and it does not have dependencies other than React Paste the link to your JSFiddle or CodeSandbox example below What is the expected behavior It can identify the new context types Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React 16 3 0 alpha 0,,,2018-02-04 18:59:20,2018-02-16 19:27:21
PR,Update test renderer to support new types of work,Adds support for ContextProvider ContextConsumer and Mode Closes,,"acdlite,acdlite,acdlite,acdlite",2018-02-16 19:13:41,2018-02-16 19:27:21
IS,Why does the new Context require an explicit interface,I just read a post about the new Context from what I understood we are creating more problems rather than solving one Please correct me if I was wrong The previous Context in my opinion it achieved what called implicit interface it means you do not need to import explicitly an API to use it instead you just define what an API should provide using prop types and expect implicitly that it will be provided at runtime This design helps to decouple API providers from API consumers in the React component tree which I believe the original idea of the Context implicit interface was also applied in Golang you would understand what I'm talking about if you have used its interfaces But the new Context consider below example So from now on we have to import the X context in every consumers of X I have worked in this industry for 8 years and got pain enough to understand how bad when we have a complex and heavy dependency graph in our code I'm not good at explaining things in English please help me to explain further the problem we are having here if you got me,,"gaearon,gaearon,jquense,gaearon",2018-02-16 18:02:23,2018-02-16 19:28:51
PR,Support context components in react test renderer,Potential fix for 12150 I had to use the pendingProps instead of memoizedProps for the ContextConsumer I do not know enough about React is internals to know why that does not have a memoizedProps,,"gaearon,acdlite",2018-02-04 22:14:49,2018-02-16 19:43:44
PR,Not for Merge Test DangerCI integration,Just testing,,"gaearon,gaearon,orta",2018-01-17 01:51:28,2018-02-16 21:47:54
IS,New React component definition with autobind,I do not know what exactly is planned but auto bind for methods would be nice Yeah I know property initializers still a user should not have to think about that I suppose a state should be stored in an object not in a closure because of logs and component should be an object ideally Nevermind feel free to close this issue without any explanation I am just curious the reasoning behind a new design,,aweary,2018-02-16 23:54:31,2018-02-17 00:31:33
IS,Error while trying out createContext on v16 3 0 alpha 1,Do you want to request a feature or report a bug bug What is the current behavior error What is the expected behavior it should render correctly even though i havent implemented the consumer i also did but it didnt help Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React v16 3 0 alpha 1,,,2018-02-17 04:19:29,2018-02-17 12:49:02
PR,Fix 12200 regresssion select multiple,Problem When creating a select element and setting multiple the first element would be selected This was due to the multiple prop being set after the children we are appended An non react example case created by can been seen here Solution Have a special case where if the element type were of select set the properties before the children are appended Issue,,"gaearon,aweary,gaearon,gaearon,gaearon",2018-02-17 17:01:49,2018-02-17 18:19:25
IS,Select input field is not working but works when I change it to text input,reacttextgen I'm building a simple React text generator and I'm mostly finished except for this one problem I can not seem to solve The select input does not work I have read the documentation and I do not see a problem with my code I tried changing in from a select input to a text input and it worked The number input works fine and has pretty much the exact same code Here is my component Any help is greatly appreciated Also sorry if I messed up the formatting,,"milesj,aweary",2018-02-13 16:42:06,2018-02-17 19:27:25
IS,Daniel baker email messages,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug What is the current behavior If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Your bug will get fixed much faster if we can run your code and it does not have dependencies other than React Paste the link to your JSFiddle or CodeSandbox example below What is the expected behavior Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React,,,2018-02-19 11:19:37,2018-02-19 15:05:56
IS,getDerivedStateFromProps concern,Just read about getDerivedStateFromProps and am concerned the new api wo not be flexible enough to cover some common use cases For instance I have a scrolling tabs component Whenever the selectedTabId prop changes I use browser apis to scroll that tab into view What would be the best way to accomplish this without componentWillReceiveProps Currently code is something like this,,iamdustan,2018-02-19 15:58:35,2018-02-19 16:22:10
PR,Ignored fiber tags which shows unknow in performance tabs,Related to 12245,,"abhaynikam,gaearon",2018-02-19 18:55:17,2018-02-19 21:58:42
IS,Context Providers and maybe Consumers show up as Unknown in Performance tab,Noticed this with 16 3 alpha img width 238 alt screen shot 2018 02 18 at 21 58 15 src I think we just need to support it here Or else we could skip them here L162 altogether,,"gaearon,gaearon,abhaynikam,gaearon,gaearon",2018-02-18 22:00:04,2018-02-19 21:59:03
IS,Obfuscating bundle js for unauthenticated users,I am using React 15 6 1 and react router dom 4 1 2 with redux and react redux Simple scenario I have a website with ReactJS and a PHP backend RESTful service For the backend I do not want the bundle js code to be exposed to unauthenticated users I have looked everywhere for a solution to this and I just cannot seem to find one Is this possible at all in React or any JS frameworks I understand that if the user is unauthenticated then no data would be injected into the bundle but I would rather unauthenticated users cannot see anything about my admin panel Is there any solution at all to this,,gaearon,2018-02-20 09:39:47,2018-02-20 12:45:32
IS,Having a warning message in socket on,got problem in my socket spamming warning,,aweary,2018-02-21 02:07:52,2018-02-21 02:14:06
IS,How to display a pop up for the first time user visit in a react application,How do I make a first visit popup for my react application Is it possible to implement using the react popup module I used this module below but it does not seem to work Can you check and let me know what wrong here Below is my homepage component import React Component from areact' import ' HomePage css' import Carousel from 'nuka carousel' import HeaderComponent from ' components Header Header js' import Decorators from ' decorators js' import Popup from areact popup' export default class HomePage extends Component redirectPage window location ' dashboard' componentWillMount Popup alert 'my component' render var mixins Carousel ControllerMixin return Component Carousel,,,2018-02-21 11:28:49,2018-02-21 11:35:43
IS,componentDidCatch unhandled,Do you want to request a feature or report a bug Not sure tbh What is the current behavior I have global handler for unhandled errors window addEventListener 'error' evt Now when I use the componentDidCatch function it gets called correctly when render throws an exception but that global error event is also triggered and before the componentDidCatch call What is the expected behavior Since componentDidCatch handles the error I would prefer if the global event was not triggered same as with a usual try catch block Or is there at least some way to figure out from the evt object in the event handler that the exception is caught by react I hope this made sense,,gaearon,2018-02-21 15:46:30,2018-02-21 16:12:19
IS,Feature request checksum error reporting in production,We are in the process of enabling SSR on unsplash com and we would like to track checksum errors when they occur However to my knowledge checksum errors are not reported in production so there is no way of tracking them We need this because we might accidentally introduce a change that results in a checksum error and when we do we want to know as quickly as possible that this is the case To avoid checksum errors we must ensure the first client render matches the server render but it is very easy to slip up We are working on better infrastructure to make this impossible e g window state should only be accessible for enhanced renders i e after the first client render but in the meantime we need to know when we break something,,gaearon,2018-02-21 11:09:57,2018-02-21 16:13:26
IS,Create a first visit popup in react application using react popup module,How do I make a first visit popup for my react application Is it possible to implement using the react popup module I used this module below but it does not seem to work Can you check and let me know what wrong here Below is my homepage component import React Component from areact' import ' HomePage css' import Carousel from 'nuka carousel' import HeaderComponent from ' components Header Header js' import Decorators from ' decorators js' import Popup from areact popup' export default class HomePage extends Component redirectPage window location ' dashboard' componentWillMount Popup alert 'my component' render var mixins Carousel ControllerMixin return homepage content,,aweary,2018-02-21 11:38:09,2018-02-21 18:43:37
PR,Ignore RN events on unknown nodes,If we have multiple RN renderers running simultaneously we should be able to send a single event to all of them and only if it recognizes the event will it do anything with it Crucially this avoids the 'Unsupported top level event type s dispatched' invariant in those cases,,"sophiebits,bvaughn,sophiebits,sophiebits",2018-02-21 21:26:11,2018-02-21 21:47:18
PR,fabric Forked ReactNativeInjection and skip RCTEventEmitter for Fabric,Before submitting a pull request please make sure the following is done 1 Fork the repository and create your branch from master 2 Run yarn in the repository root 3 If you have fixed a bug or added code that should be tested add tests 4 Ensure the test suite passes yarn test Tip yarn test watch TestName is helpful in development 5 Run yarn test prod to test in the production environment It supports the same options as yarn test 6 If you need a debugger run yarn debug test watch TestName open chrome and press Inspect 7 Format your code with prettier yarn prettier 8 Make sure your code lints yarn lint Tip yarn linc to only check changed files 9 Run the Flow typechecks yarn flow 10 If you have not already complete the CLA Learn more about contributing Additional tests yarn build then copied build react native ReactNativeRenderer dev js to ReactNative local copy verified that RN test app loaded and did not redbox,,"fkgozali,fkgozali,sebmarkbage,bvaughn,bvaughn,fkgozali",2018-02-21 23:16:43,2018-02-21 23:40:48
PR,Format danger percents better,Test Plan yolo yarn danger pr did not give me any useful output,,"sophiebits,gaearon,gaearon,sophiebits",2018-02-20 19:10:07,2018-02-21 23:48:38
PR,Add test exercising public API to test BeforeInputEventPlugin FallbackCompositionState,Part of the effort to refactor tests to use the Public API 11299 I have adopted a similar approach to the existing test for BeforeInputEventPlugin These tests simulate events and then assert the event handler for onBeforeInput is fired or not fired based on the test conditions The test scenarios are tested against IE11 Webkite and Presto environment simulations I have encorporated what I understand to be the functionality in the FallbackCompositionState test There are a few more test cases to add However the main reason I'm putting this diff up is to get feedback on approach get community support on resolving a failing test I'm encountering when testing the expected behavior of the compositionend fallback behavior on a contenteditable right now I avoid running these test cases by avoiding the failing tests when simulating an environment which relies on the fallback state testContentEditableComponent environments 2 scenarios splice 0 5,,"GordyD,gaearon,GordyD,gaearon,GordyD,gaearon",2017-12-14 04:01:29,2018-02-22 18:27:37
PR,Add a clearer error message for the Consumer render 12241,Deals with the issue that is currently open at 12241,,,2018-02-22 19:31:14,2018-02-22 20:06:18
IS,Children of Consumer without new line gives TypeError render is not a function,Do you want to request a feature or report a bug Bug What is the current behavior I get a confusing error when not using a new line in the children of a Consumer un the new Context API Error selection 108 Fix selection 109 What is the expected behavior Component just getting redered Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React 16 3 0 alpha 1 and 16 3 0 alpha 0 Chromium 63 Archilinux React 16 2 did not support the new Context Api,,"gaearon,aweary,aweary,gaearon",2018-02-17 17:20:41,2018-02-22 20:30:08
IS,Having a component return null with a Font Awesome i sibling throws a DOMException,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug Bug What is the current behavior The following React code will throw an exception does Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React version 16 2 0 Chrome Version 64 0 3282 167 64 bit Mac OS X Firefox Version 57 0 1 64 bit Mac OS X,,,2018-02-23 00:35:50,2018-02-23 00:39:48
IS,React passes empty spaces as children to react components,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug report a bug What is the current behavior Passing an empty string inside a react element is treated as a child If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Your bug will get fixed much faster if we can run your code and it does not have dependencies other than React Paste the link to your JSFiddle or CodeSandbox example below With this syntax What is the expected behavior this props children property of MyReactComponent should only contain one children Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Version 16 2 0 Chrome Mac OS High Sierra,,aweary,2018-02-23 00:48:43,2018-02-23 01:16:52
IS,Warning invalid prop aria labeledby on a tag element,Do you want to request a feature or report a bug Bug What is the current behavior React throws warning on use of aria labeledby on a a warning js 33 Warning Invalid aria prop aria labeledby on a tag For details see image What is the expected behavior Wai aria shows some ways of implementations on WACG 2 0 ARIA7 about a aria labeledby a Here you have link to this Aria technique And im developing website for use on android with talkback and it runs fine with aria labeledby and not with other attrs like aria describedby Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React version 16 2 0 Browser version Chrome Versi n 64 0 3282 167 Build oficial 64 bits OS Ubuntu 16 04 Mobile extra info about talkback Android version 7 1 1 Talkback version 6 1 0,,,2018-02-23 08:45:48,2018-02-23 08:51:09
IS,Development or Production how to find out,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug Primary just a question secondary maybe a tiny feature request Question Is there an official way to find out whether the imported React package is the development or the production module react development js vs react production min js Obviously you can do something like Of course there are also some other use cases where this feature would also be handy or even necessary but I hope the above use case is already convincing Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React 16 2 0,,"aweary,aweary,aweary",2018-02-23 21:21:30,2018-02-23 23:31:02
IS,Input replacement bug changing a controlled input,Do you want to request a feature or report a bug Appears to be a bug What is the current behavior CodeSandbox Quick development solutions are listed in the CodeSandbox README Demo react input replacement bug Warning react input replacement bug warning 1 Open the debugging console 2 Wait 8 secs for setTimeout line 65 to change state 3 Observe the warning in console Warning A component is changing a controlled input of type text to be uncontrolled This is happening as React is only updating what is necessary on the input elements React adds the additional properties placeholder title readonly and changes the existing property value of the input that is being replaced rather than replacing the entire input This results in the controlled status changing DOM is input element persists it is value too What is the expected behavior The old input element is replaced by the new input that uses placeholder text Use case is described in the origin section of the CodeSandbox README Actual desired behavior is unknown Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React version 16 2 0 Chrome version 64 0 3282 167 Official Build 64 bit Does not throw the warning may be production version and the DOM input value is not persisted Codepen React version 13 I think,,aweary,2018-02-23 07:35:07,2018-02-23 23:40:44
IS,event currentTarget value returns undefined in React 16,So I looked into the event that is being returned in both versions of React looks like in 16 the dispatchInstances is a FiberNode whereas in 15 is a ReactDOMComponent screenshot from 2018 02 23 10 44 44 React 16 screenshot from 2018 02 23 10 46 44 React 15 Is this an intentional change If so how do I go about passing this params to the callback I do not really want to use arrow functions since that affects the performance,,aweary,2018-02-23 15:50:18,2018-02-24 00:01:33
IS,React 16 is new error handling results in data loss on forms that react while typing,As discussed here We have similar problems if any error happens in ex a textarea widget it will unmount the entire app Previously the user could copy and paste the text out of the form even if the page was behaving strangely or print it or whatever Now any error anywhere in any part of the system even a third party dependency or a browser feature results in immediate data loss for the user ex a counter that shows the number of words as you type If there was a bug in it then users would sometimes lose all the text they typed I totally understand the motivations for this feature and how it models native apps crashing but it does not really work well at least for us with the web and tangle of third party dependencies that exist today I can see how it works well for Facebook since they control every dependency and can fix bugs across all of them as needed If you instead have a set of third party dependencies and one has a bug you can end up stuck where your app randomly breaks or shows blank to users I guess you could put an error boundary around every widget in the entire page but that is hard to enforce and still results in data loss just scoped My understanding is that we can not just render again per the discussion in the mentioned bug since it would throw again and because it destroys all the statefulness of the various browser widgets ex video or plugins Can this feature be made opt out,,aweary,2018-02-23 04:20:22,2018-02-24 00:04:33
IS,componentWillUnmount How to cancel requests,You write Perform any necessary cleanup in this method such as invalidating timers canceling network requests People here say there are no ways to cancel a request How do you mean canceling network requests Would you please share some knowledge,,aweary,2018-02-22 17:04:36,2018-02-24 00:06:01
PR,Add stack unwinding phase for handling errors,A rewrite of error handling with semantics that more closely match stack unwinding Errors that are thrown during the render phase unwind to the nearest error boundary like before But rather than synchronously unmount the children before retrying we restart the failed subtree within the same render phase The failed children are still unmounted as if all their keys changed but without an extra commit Commit phase errors are different They work by scheduling an error on the update queue of the error boundary When we enter the render phase the error is popped off the queue The rest of the algorithm is the same This approach is designed to work for throwing non errors too though that feature is not implemented yet Known differences from existing error handling semantics in synchronous mode When a component throws an error we continue rendering its siblings rather than unwind immediately Because of the previous point a single error boundary may capture more than one error during a single render if multiple child branches fail We call componentDidCatch for each error that a boundary captures instead of just the first one Error boundaries only catch error objects Non errors will propagate to the root and cause the tree to unmount as if it s an uncaught error Unresolved items x Add getDerivedStateFromCatch lifecycle behind a feature flag This is fired during the render phase so that we can retry without committing as opposed to componentDidCatch which fires in the commit phase We will keep componentDidCatch around for logging purposes If getDerivedStateFromCatch is not implemented but componentDidCatch is the fallback behavior is to unmount all the boundary is children This part is already implemented We may warn about the missing getDerivedStateFromCatch in a future release x Existing code that schedules recovery updates inside componentDidCatch will have mostly the same semantics with one key exception We no longer track whether an error boundary failed in a previous commit So it is now possible to fall into a recursive error loop in the same way as an unguarded setState inside componentDidUpdate,,"acdlite,acdlite,gaearon,acdlite,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,acdlite,acdlite,acdlite,acdlite,acdlite,gaearon,acdlite,gaearon,acdlite,gaearon,gaearon,acdlite,sebmarkbage,acdlite,sebmarkbage,acdlite,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,acdlite,sebmarkbage,acdlite,acdlite,sebmarkbage,sebmarkbage,acdlite,gaearon,bvaughn,gaearon,acdlite,acdlite,acdlite,gaearon,gaearon,acdlite,acdlite",2018-02-09 23:51:51,2018-02-24 01:38:42
IS,mgm,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug What is the current behavior If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Your bug will get fixed much faster if we can run your code and it does not have dependencies other than React Paste the link to your JSFiddle or CodeSandbox example below What is the expected behavior Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React,,,2018-02-24 14:49:18,2018-02-24 14:50:18
IS,Bensin,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug What is the current behavior If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Your bug will get fixed much faster if we can run your code and it does not have dependencies other than React Paste the link to your JSFiddle or CodeSandbox example below What is the expected behavior Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React,,,2018-02-25 02:46:58,2018-02-25 02:47:52
IS,Strange Behavior in Conditional Rendering,Do you want to request a feature or report a bug Bug url If this is not a bug where I have gone wrong Thanks,,,2018-02-25 08:53:42,2018-02-25 12:07:25
IS,Holl,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug What is the current behavior If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Your bug will get fixed much faster if we can run your code and it does not have dependencies other than React Paste the link to your JSFiddle or CodeSandbox example below What is the expected behavior Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React,,,2018-02-25 02:48:27,2018-02-25 17:03:27
IS,state updated doesnt update the dom,Hi I want to feature a bug So I have a condition to update the image of a chevron but nothing happen I use this code before and everythings was fine someone can help please version react 16 2 0 Cheers,,"jquense,nihgwu,nihgwu",2018-02-23 13:30:12,2018-02-26 07:29:03
IS,Syntax Error in react is package,When trying to use react is there is a syntax error stopping it from being imported 0 0 index js,,"aweary,bvaughn,bvaughn",2018-02-25 12:22:12,2018-02-26 18:04:37
PR,Temporarily disable Danger in CI,Looks like Danger has started failing recently and it is causing builds to fail Disabling it for now until we can figure out the problem Example failure tests containers 2,,"aweary,gaearon,aweary",2018-02-26 19:30:48,2018-02-26 19:40:23
PR,Replace danger token with a refreshed facebook open source bot token,Once this PR is landed it should be possible to revert 12291,,"hramos,gaearon",2018-02-27 00:19:48,2018-02-27 00:20:54
PR,Revert Temporarily disable Danger in CI,Reverts facebook react 12291 12295 should have fixed it,,aweary,2018-02-27 00:21:47,2018-02-27 00:33:50
IS,CI Danger failing with auth errors,See,,"aweary,aweary",2018-02-26 19:40:05,2018-02-27 00:35:09
PR,Fixes bug when initial mount of a host component is hidden,oldProps was null This went uncaught by the unit tests because ReactNoop did not use oldProps in either prepareUpdate or completeUpdate I added some invariants so we do not regress in the future,,"acdlite,acdlite,acdlite,sebmarkbage,acdlite,acdlite,sebmarkbage,sebmarkbage,sebmarkbage,acdlite",2018-02-26 23:58:42,2018-02-27 01:50:08
PR,Persistent Finalize children after we have actually inserted them,The order of this was wrong We also unconditionally mark for updates so killed that unused branch,,"sebmarkbage,aweary",2018-02-27 06:37:47,2018-02-27 07:34:54
PR,Do not expose ReactGlobalSharedState on React Native renderer,We should just go through the react package if need access to this one Remove the dependencies in React Native,,sebmarkbage,2018-02-27 02:07:26,2018-02-27 15:57:51
IS,Do not synchronize property value with attribute especially for the value attribute,Just read this repo,,jquense,2018-02-27 21:13:23,2018-02-27 21:19:40
PR,Do not clear errors after they are thrown,Instead to trigger a retry the consumer should invalidate the cache In the future we will likely add a way to invalidate only the failed records,,acdlite,2018-02-28 03:23:37,2018-02-28 04:02:44
IS,how inspect element hover,i using mouseEnter or mouseOver such as hover if i using html and css i know debug hover in inspect elememt but how debug mouseOver and mouseEnter inspect element in dev tools react or normal,,,2018-02-28 05:29:36,2018-02-28 08:36:10
IS,Best practice of new React Context API,New context API is really great a lot of thanks for your efforts on this It enabled us by a more efficient and easier way to write React app But I still consider it as too much boilerplate verbosity to use it on each leaf component Everytime you may write like this I'm not suggesting adding this as a official implement nor you would do that I think Just please give it a try and tell me what do you think really appreciate your attention,,aweary,2018-02-28 11:16:31,2018-02-28 16:32:28
PR,createResource returns an object with methods instead of a read function,Per our discussion changes createResource to return an object with read and preload methods Future methods may include set subscribe invalidate and so on,,acdlite,2018-02-28 04:43:08,2018-02-28 18:17:04
IS,How to get DOM HTMLElement instance reference in order to use scrollIntoView API,This is an implementation Usage question I would like to use the native Element scrollIntoView API in my React app to scroll to components from code To use that I need reference to the HTML Element I want to scroll into Using React is ref prop adding a ref to a dom element returns reference of React component and not the HTMLElement DOM instance so I can not use the desired API with it Is there a way to get access to the HTML DOM element in order to use the native scrollIntoView API Versions in use React 16 Chrome browser latest,,aweary,2018-02-28 15:38:28,2018-02-28 18:47:17
IS,Why setState executes in setTimeout will become sync,Why did lemen print behind banana,,bjrmatos,2018-03-01 03:11:54,2018-03-01 17:29:24
IS,ReactDOM render return null,question In a component componentDidMount function perform ReactDOM render return null but ReactDOM render render to the page normally If setTimeout is added to the componentDidMount function execute in setTimeout ReactDOM render but it returns normally object I do not know if this is a bug expectations ReactDOM render return an object correctly code,,,2018-03-01 14:00:00,2018-03-01 17:30:20
IS,MIT License and GPL dependency,bug report What is the current behavior The LICENSE is stated as MIT but both react and react dom have a GPL 2 0 dependency So I think either the license is the wrong one should be GPL or this dependency should be changed To test it use my package legally Result licenses The dependency is indirect react fbjs ua parser js Some devs say your dependencies matter vovabilonenko licenses of npm dependencies bacaa00c8c65 and some others say sarcastically that all code should be GPL then I am not a lawyer and have no lawyer department so please feel free to close this if it is a non issue But I think having a GPL dependency is a no go for many companies What is the expected behavior No dependency is GPL licensed since that would make your user is code GPL This GPL code is bundled and distributed with each of React is users' code so potentially every React project that has included this dependency is GPL Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React Current version from the package json Affects This also affects react dom and of course create react app that I know of Note Feel free to close this and open it in fbjs repository which I could not find The linked fbjs repository from npm is clearly not the original one since npm states the dependencies of fbjs as core js isomorphic fetch loose envify object assign promise setimmediate ua parser js while this repository tells a totally different story it is even private This is very strange and reminds me to this horror story but of course there should be some legit reason for that right,,,2018-03-02 08:05:45,2018-03-02 08:14:42
IS,validateDOMNesting form cannot appear as a descendant of form,,,jquense,2018-03-02 10:33:21,2018-03-02 12:30:11
IS,Regarding new context API,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug Neither a feature nor a bug hope you do not mind me asking a question here maybe some others are also interested Question In all of the examples I have seen regarding the new context API the context values are only relevant for the virtual element tree means only relevant in the render function But what about context values that are not relevant for the view at all but only for some side effects Is the only recommended way here to use higher order components Example Let is say the component requires some side effect handler that shall not be passed explicitly by props but passed implicitly by using context let is name it someMgr Now assume that this someMgr object will only be needed in componentDidMount and if you like maybe also in componentWillUnmount In the old days componentDidMount looked like follows no need for HOC Edit Of course no reasonable programmer would have used it directly that way just saying it was possible with the old API to do so Like already asked above shall we now just use some HOC to handle such use cases with the new context API or is there some other trick recommendation or maybe that use case is even considered as anti pattern Many thanks in advance for your answer Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React 16 2x versus 16 3x,,,2018-03-02 11:22:05,2018-03-02 12:35:30
IS,filter JSON not working,How to filter data from one JSON call using http get console says TypeError Cannot read property 'toLowerCase' of undefined,,jquense,2018-03-02 14:28:36,2018-03-02 14:48:32
IS,React Element React Node and some other types used by flow are undefined,I use flow in my project and started to get this message to console flow runtime Could not reference the given type try t typeOf value instead got undefined 1 After some search i found out the reason React Node is undefined same for other types described in flow docs 2 Am I do something wrong,,aweary,2018-03-02 15:51:03,2018-03-02 17:02:24
PR,Test description is inconsistent with test internals,,,acdlite,2018-03-01 21:59:52,2018-03-02 19:14:52
IS,iOS controlled input type date onChange not triggered by pressing clear,bug What is the current behavior Controlled Input type date does not trigger onChange by pressing the clear button on iOS Datepicker Keyboard This only happens on controlled input uncontrolled works fine Reproduced on iPhone 6 iOS 11 2 2 Safari Demo React 16 2 jsfiddle Demo React 15 6 2 jsfiddle What is the expected behavior Controlled Input date should trigger onChange by pressing the clear button Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React react 16 2 15 6 2 react dom 16 2 15 6 2 OS iOS 11 2 2 Browser Safari Device iPhone 6 iPhone SE,,nhunzaker,2018-03-01 08:30:21,2018-03-03 18:08:23
PR,Fix comment type in ReactElement,Hi all little typo This tag allow us This tag allows us Cheers,,nhunzaker,2018-03-01 10:13:00,2018-03-03 18:13:17
PR,Bug fix SSR setState in diff components do not mix,Previously the queue and replace arguments were leaking across loops even though they should be captured,,"sophiebits,sophiebits,nhunzaker,sophiebits,nhunzaker,nhunzaker,sophiebits,sophiebits",2018-03-03 17:51:14,2018-03-03 18:27:57
PR,annotation typo,If I guess correctly after than means after then,,"monkindey,monkindey,nhunzaker,monkindey",2018-02-23 06:37:51,2018-03-04 03:24:34
PR,added link to reactjs docs for test renderer,Add link to reactjs com documentation for react test renderer to the react test renderer README md for fellow googlers that end up on the npm yarn package page and think there is no documentation on how to use this thing,,"hartzis,nhunzaker,hartzis,nhunzaker,hartzis,nhunzaker",2018-02-26 23:38:54,2018-03-04 03:25:30
IS,I got a white screen with react 16 2 0,Hey there I'm FE developer I had met a big problem when I try to use the latest react 16 2 0 and react dom 16 2 0 The situation is that I got a white screen on my Huawei Honor v10 phone with android 8 browser as show below whether I create the app with official create react app script or make a config of webpack by myself image note I use eruda to look for mistake in this bowser but got nothing This app created by official create react app which got white screen only happen in the android vender browser and it display properly in my lastest chrome mobile And about the react version react 15 6 2 and react dom 15 6 2 works fine in both bowser Is there any way to solve this Tell me please Thanks,,gaearon,2018-03-04 03:17:46,2018-03-04 18:11:11
IS,React createElement type is invalid,Do you want to request a feature or report a bug bug What is the current behavior What is the expected behavior Rendered Dashboard component Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React react 16 2 0 react dom 16 2 0 react router 4 2 0,,,2018-03-05 12:58:31,2018-03-05 15:21:04
IS,react addons test utils 15 6 2 requires a peer of react dom 15 4 2 but none is installed,When I install node modules from scratch npm generates the above warning because React 16 x is now the latest I just verified that removing react addons test utils does not alter any tests npm 5 7 1 node v8 6 0 possum commit 7f8ae68 current master,,gaearon,2018-03-05 17:01:57,2018-03-05 18:58:27
IS,a simple slide show,I am trying to make a slide show by reactjs In the slide show the next button work perfectly but the previous button have problem You can show demo here The next button handler works perfectly and the prev button handler works perfectly until the slide do not arrive to first of array When the slide arrive to first of array the slide show does not work perfectly please help me to solve this problem my state and functions,,aweary,2018-03-05 09:29:50,2018-03-05 23:59:17
