PR,minor spelling tweaks for docs,,,,2018-02-20 00:54:33,2018-02-20 02:41:16
IS,Crash Mxnet Error in python3' corrupted double linked list 0x00007f1c4b2e09d0,I try to test Mtcnn face detection from this repository After some iteration I got a severe crash of Mxnet with this error I was not able to reproduce this out of my code All the code was in python only Mxnet use C Does someone have a idea where this can come from Note maybe it is linked but this code use a old API with FeedForward usr local lib python3 5 dist packages mxnet 1 0 1 py3 5 egg mxnet model py 927 DeprecationWarning mxnet model FeedForward has been deprecated Please use mxnet mod Module instead kwargs Note On GPU I got this error Error in python3 corrupted double linked list 0x00007f1c4b2e09d0 On CPU I got this error Error in python3 double free or corruption fasttop 0x0000000003d0d290,,anirudh2290,2018-02-19 15:10:33,2018-02-20 11:05:48
IS,Mxnet C API CPU Mode segmentation fault,Description I try to use mxnet c api but it crashes Environment info Required Win 10 64 bits VS 2015 This is my sample mx uint shape NULL mx uint shape len 0 MXPredSetInput m predictor data in data data static cast mx uint size MXPredForward m predictor MXPredGetOutputShape m predictor 0 shape shape len mx uint tt size 1 for mx uint i 0 i shape len i tt size shape i assert tt size 6 0 std vector float outputs tt size MXPredGetOutput m predictor 0 outputs data tt size It works well in GPU mode but not in CPU mode I have a segmentation fault when MXPredGetOutput is called and it appears it is the function NDArray WaitToRead that causes the segmentation fault Anybody have a solution,,"lupesko,lupesko,lupesko,lupesko,lupesko,lupesko",2018-01-11 17:01:52,2018-02-20 18:36:49
PR,add MUSE embeddings,Description Add Multilingual Unsupervised and Supervised Embeddings MUSE embeddings Use compressed text file for hosting Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Tested manually Will add test to nightly once API finalizes x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x add MUSE pretrained embeddings x use compressed text file for hosting,,szha,2018-02-17 19:28:46,2018-02-20 20:36:53
PR,Ability to not build examples during the build of the cpp package,Description Not everyone need to build all the examples together with the cpp package Not building examples saves time and several Gig of data,,"b0noI,cjolivier01,b0noI,cjolivier01",2018-02-20 00:15:55,2018-02-20 21:21:59
PR,Removing a broken tutorial from the nightly tests,Description The predict image tutorial is broken It is causing the nightly test build to also fail so I'm removing it from the config until 9532 can be fixed Comments Since we have added a bunch of tutorials in this last release we need to update this file to cover those tutorials However I'm not sure how these tests work and if the tutorials have the requisite code blocks to facilitate being part of the nightly test suite If there is nothing special to be added to the tutorials themselves then kick this back to me for adding the other tutorials to this config,,"aaronmarkham,mbaijal,marcoabreu,aaronmarkham,eric-haibin-lin,aaronmarkham,eric-haibin-lin,mbaijal,aaronmarkham,marcoabreu,srochel,marcoabreu,aaronmarkham",2018-01-29 16:58:05,2018-02-20 23:53:38
PR,update setup config,update setup config numpy 1 13 1 1 14 0 Tested,,"alues,alues",2018-02-20 19:55:58,2018-02-21 07:07:26
PR,Bump version to 1 2 0,,,yzhliu,2018-02-21 01:33:22,2018-02-21 07:38:16
PR,scala package master bump up project version,Description bump up project version to 1 2 0 SNAPSHOT Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"CodingCat,eric-haibin-lin,CodingCat,eric-haibin-lin,CodingCat,eric-haibin-lin,CodingCat,eric-haibin-lin,yzhliu",2018-02-01 06:11:48,2018-02-21 07:41:23
PR,Dockerfile to create Jetson TX1 and TX2 compatible builds,Builds are ARM64 with CUDA 8 support Dependencies based on Jetpack 3 1 Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Comments No support for CI yet but we have plans to merge the cross compilation and CI Dockerfiles in the future,,"KellenSunderland,KellenSunderland",2018-02-20 13:33:44,2018-02-21 08:37:51
IS,Custom Function Massive Memory Leak,Description When data is forwarded through a network of Custom functions many times the python process consumes an increasing amount of CPU and memory resources even after the forwarding is complete This resource consumption is sufficient to render the computer unusable so beware when attempting to reproduce Environment info Required Steps to reproduce 1 Run the above code but beware that it may render the machine unusable due to the extremely high resource consumption What have you tried to solve it 1 I can not think of any reason this should be happening That the CPU continues running even after the for loop above finishes implies there is an underlying bug,,szha,2018-02-21 19:27:45,2018-02-21 21:18:41
PR,MobileNetV2,Description MobileNetV2 model from the Inverted Residuals and Linear Bottlenecks Mobile Networks for Classification Detection and Segmentation paper Checklist Essentials x Passed code style checking pylint x Changes are complete i e I finished coding on this PR x All changes have test coverage x Code is well documented x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Comments Not sure this is the correct implement but this model did works,,"dwSun,marcoabreu,szha,szha,szha,szha,dwSun,dwSun,dwSun,szha,szha,szha,szha,dwSun,szha,szha,szha,szha,dwSun,szha,szha,dwSun,zhreshold,zhreshold,dwSun,zhreshold,dwSun,zhreshold,dwSun,dwSun,dwSun,dwSun,szha,szha,dwSun,dwSun,szha",2018-01-29 14:56:59,2018-02-21 21:24:20
PR,fix cmake exclusion in 'if' statement for image classification predict,Description Malformed if statement was excluding on all platforms Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,cjolivier01,2018-02-21 18:06:49,2018-02-21 22:01:05
IS,SymbolBlock HybridBlock do not support multiple inputs from symbol api,Just found the current mxnet SymbolBlock HybridBlock do not support multiple inputs from symbol api model which blocks the model reuse from previous symbol api to current gluon api Anyone has suggestions,,"szha,szha,sxjscience",2018-02-21 22:20:01,2018-02-22 00:45:35
PR,License tool,Description Improve license header py add license to individual files Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"larroy,larroy",2018-02-21 17:36:56,2018-02-22 14:15:24
IS,Why no Codeowner for cpp package,Why is not there a code owner for cpp package in CODEOWNERS It seems like it would be because of Integrate cpp package 5251 and it looks like gets asked to review in PRs to cpp package e g 9220 and 7495 Having a code owner is important PRs since some PRs can not be merged without having someone who is familiar with the package to review even if someone else actually reviews the code and all the code owner has to do is write LGTM,,"chsin,szha",2018-02-21 23:08:58,2018-02-22 15:28:47
PR,Enable the reporting of cross entropy or nll loss value when training CNN network using the models defined by example image classification,Description MxNET already implements the loss computation at Python layer in python mxnet metric py For most of the CNN models used for image classification as softmax is commonly used as the output the cross entropy or likelihood loss value is helpful to monitor the convergence trend during training The current implementation of example image classification fit py already provides an extensible implementation to report some useful information during training such as accuracy This PR utilizes this design and enabling the report of cross entropy or nll loss value during training My understanding is the cross entropy loss and negative likelihood loss are most common used for softmax output and therefore I choose reporting either cross entropy or negative likelihood loss as long as the output layer is the softmax The current implementation of this PR is add a string type argument that is the loss and the corresponding type loss will be reported accordingly if the user want to report more than one type of loss value it can be a list such as 'ce nll' Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes All the code changes are in example image classification common fit py A new argument ' loss' is introduced and it can be set as either a string or a list corresponding to type s of the loss value accordingly Taking the example image classification train cifar10 py as an example the cross entropy loss value will be reported if the below bold code line added parser set defaults loss 'ce' The output log will be the following pattern INFO root Epoch 0 Batch 380 Speed 504 42 samples sec accuracy 0 087109 top k accuracy 5 0 469531 cross entropy 2 305971 INFO root Epoch 0 Train accuracy 0 098437 INFO root Epoch 0 Train top k accuracy 5 0 506250 INFO root Epoch 0 Train cross entropy 2 304529 INFO root Epoch 0 Time cost 100 989 INFO root Epoch 0 Validation accuracy 0 098101 INFO root Epoch 0 Validation top k accuracy 5 0 486946 INFO root Epoch 0 Validation cross entropy 2 302873 Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"juliusshufan,juliusshufan,juliusshufan,szha,juliusshufan,juliusshufan",2018-02-16 09:16:13,2018-02-22 18:37:56
PR,Add CuDNN v6 support to Jetson builds,Description Add CuDNN v6 support to Jetson builds This should make the builds for Jetson devices 20 35 faster for many tasks Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"KellenSunderland,marcoabreu,KellenSunderland,KellenSunderland,KellenSunderland",2018-02-22 14:00:16,2018-02-22 22:28:37
PR,softsign activation function,Description Add softSign Activation function Skipped numeric gradient since it was failing on this branch but passes on the master branch also the functionality is tested using methods defined with numpy Checklist Essentials x Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"nswamy,nswamy,szha,lupesko,marcoabreu,marcoabreu,szha,nswamy,marcoabreu,cjolivier01,marcoabreu,cjolivier01,szha,cjolivier01,nswamy,marcoabreu,piiswrong,cjolivier01,nswamy,nswamy",2018-02-22 02:00:19,2018-02-23 00:43:43
PR,Softsign op,Description Add Softsign Activation function Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"nswamy,anirudh2290,nswamy,cjolivier01,nswamy",2018-02-21 18:57:26,2018-02-23 00:54:22
PR,Fix broken website build and update version number,Update website build script to point to the right file Add 1 1 0 to build all versions sh Made build scripts fail fast with set xe,,marcoabreu,2018-02-22 22:46:56,2018-02-23 01:14:17
IS,Shared memory leak when using mxnet gluon data DataLoader,Description I found there may exists shared memory leak in mxnet gluon data DataLoader Environment info Required Python 2 7 13 Anaconda Nvidia docker Cuda 8 0 mxnet 1 0 installed from pip Minimum reproducible example Steps to reproduce This code dead after some time I found the reason is shared memory usage is increasing when running this code but if I set num works to 0 it will be ok I think this is a bug,,,2017-12-30 04:45:37,2018-02-23 12:41:13
PR,Add contrib rand zipfian,Description Add log uniform distribution sampler similar to Note that tf implementation supports sampling w o replacement which is not available in this PR Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"eric-haibin-lin,piiswrong,piiswrong,piiswrong,eric-haibin-lin,sxjscience,sxjscience,sxjscience,sxjscience,sxjscience,sxjscience,sxjscience,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin,sxjscience,szha,eric-haibin-lin,szha,eric-haibin-lin",2018-02-09 00:29:29,2018-02-23 13:53:08
PR,New example of custom operator using RTC,Description example numpy ops ndarray softmax py contains a custom softmax implementation using RTC However it extends NDArrayOp which is deprecated Moreover the example seems not compatible with the current RTC API I think that the example confuses newbies like me who did not know the previous history of the API changes So I think it is a good idea to remove the broken example and add a new RTC example based on CustomOp The new example example numpy ops custom softmax rtc py is based on the existing example example numpy ops custom softmax py but uses custom CUDA kernels through RTC Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes example numpy ops ndarray softmax py is removed example numpy ops custom softmax rtc py is added example numpy ops README md is updated,,"asitstands,piiswrong",2018-02-23 07:28:34,2018-02-23 18:15:15
PR,Profiling enhancements python API vtune and chrome tracing objects etc,piiswrong Description 1 Continuous asynchronous profile dumping 2 VTune objects Counter Task Event Frame Instant Mark see screen shot All available from C and python Equivalents also available in chrome screen see screen shot With Vtune you get separate call stack paths for events and tasks including hot spots down to the line of code 3 Memory usage profiling CPU and GPU 4 C API Profiling 5 Individual Operator Profiling 6 More granular profiling config Symbolic ops All ops API Memory etc 7 VTune profiling tools Screen shots VTune note API domain task grouping operator task grouping API and memory counters etc vtune Chrome tracing note category API grouping operator grouping API and memory counters etc chrome tracing zoomchrome Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,cjolivier01,cjolivier01,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,piiswrong,cjolivier01,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,eric-haibin-lin,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,sergeykolychev,cjolivier01,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,piiswrong,cjolivier01,piiswrong,piiswrong,cjolivier01,cjolivier01,piiswrong,piiswrong,piiswrong,cjolivier01,cjolivier01,piiswrong,piiswrong,cjolivier01,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,piiswrong,piiswrong,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,piiswrong,cjolivier01,cjolivier01,cjolivier01,eric-haibin-lin,cjolivier01,eric-haibin-lin,szha,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,KellenSunderland,cjolivier01,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,sergeykolychev,piiswrong,cjolivier01,cjolivier01,CodingCat,cjolivier01,cjolivier01,cjolivier01,TaoLv,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,zheng-da",2017-12-06 20:15:38,2018-02-23 18:35:06
IS,Sometime MXDataIter load data quickly sometime it load data slowly,I have implenmented a DataIter of C supporting multi data input Sometime usage of cpu loading data is low that is less than 100 Sometime usage of cpu is about 200 300 and loading data is quickly How to tuning velocity of loading data Any help can be appreciated haibin lin,,"sxjscience,sxjscience,eric-haibin-lin",2018-02-18 03:08:07,2018-02-23 19:57:37
PR,Fixed indentation and added test outputs to gitignore,Fixed some indentation in the CMakeLists txt Added the outputs of the tests to the gitignore for in source builds,,"dabraude,cjolivier01,dabraude,cjolivier01",2018-02-23 22:01:50,2018-02-23 23:49:08
PR,temporary fix to update the verionsioning of 1 1 0 that is skipped du,Description Because of missed process in building new versioned mxnet we are in a situation that the versioned folder is not being built for 1 1 0 Due to this issue once users switch to master they cannot switch back to 1 1 0 as the link does not exist This PR is only to mitigate the issue at the moment After merging this this code the nightly job needs to be run manually validate the website After testing revert the code back to original state,,"thinksanky,aaronmarkham",2018-02-23 22:37:04,2018-02-24 00:59:44
IS,cannot import name aregistry',Description error while import mxnet contrib text Environment info mxnet cu90 1 1 0b20180213 pip Python Info Version 3 6 2 Compiler MSC v 1900 64 bit AMD64 Build wouldefault' 'Jul 20 2017 12 30 02' Arch '64bit' 'WindowsPE' Pip Info Version 9 0 1 Directory C ProgramData Anaconda3 envs gluon lib site packages pip System Info Platform Windows 7 6 1 7601 SP1 system Windows node USER 5777KMOEDE release 7 version 6 1 7601 Hardware Info machine AMD64 processor Intel64 Family 6 Model 42 Stepping 7 GenuineIntel Name Intel R Xeon R CPU E31230 3 20GHz Error Message from mxnet contrib import text Traceback most recent call last File stdin line 1 in module File C ProgramData Anaconda3 envs gluon lib site packages mxnet contrib text init py line 23 in module from import embedding File C ProgramData Anaconda3 envs gluon lib site packages mxnet contrib text embedding py line 36 in module from import registry ImportError cannot import name aregistry',,"szha,szha",2018-02-23 09:52:20,2018-02-24 04:12:52
PR,Fix bug with symbol loading,Description Simplified some processes using the C API Checklist Essentials X Passed code style checking make lint X Changes are complete i e I finished coding on this PR N A All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL X Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable X To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Helper functions for using the C API Comments Added two functions that wrap existing functionality to make it easier to use in C C applications MXInitialise Readies mxnet for use While this is possible with some other commands this function makes more sense and does not require unneeded variables MXNDArrayLoadListFromMemory Duplicates MXNDArrayLoad but from a location in memory This was needed for my work as we bundle models into another file,,"dabraude,marcoabreu,dabraude,piiswrong,dabraude,dabraude,piiswrong,dabraude,dabraude,cjolivier01,cjolivier01,cjolivier01,dabraude,dabraude,marcoabreu,dabraude,cjolivier01,marcoabreu,dabraude,marcoabreu,dabraude,piiswrong,dabraude,dabraude,cjolivier01,dabraude",2018-01-26 10:55:04,2018-02-24 09:32:20
PR,add doc for gluon contrib,Description add api doc that was missed in previous PRs doc is rendered at Checklist Essentials x Changes are complete i e I finished coding on this PR x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x add api doc entries for gluon contrib,,szha,2018-02-23 20:07:11,2018-02-25 01:05:19
PR,WIP Fix non determinism in sparse embedding,Description The original GPU sparse embedding operator uses atomic add which results non deterministic gradient due to limited precision of fp32 and non deterministic execution order This PR replaces atomic add with sort to guarantee determinism Tested with example rnn word lm train py Using SparseEmbedding and Embedding results the same loss with fixed seed The fixes makes the backward pass 50 slower compared to the atomic add implementation measured by the script at the end Further optimization can be done using cub Unique instead of cub InclusiveSum to generate lookup table Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,eric-haibin-lin,2018-02-21 09:10:01,2018-02-25 09:31:14
PR,remove MKL EXPERIMENTAL and update make files for MKL DNN,Description remove MKL EXPERIMENTAL and update make files for MKL DNN Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR Changes remove MKL EXPERIMENTAL and update make files for MKL DNN,,"ashokei,zheng-da,zheng-da,ashokei,ashokei,marcoabreu,marcoabreu,ashokei,marcoabreu,jinhuang415,jinhuang415,KellenSunderland,ashokei,ashokei,jinhuang415,marcoabreu,marcoabreu,cjolivier01,marcoabreu,marcoabreu,marcoabreu,marcoabreu,ashokei,ashokei,ashokei,rahul003,zheng-da,ashokei,cjolivier01,ashokei,ashokei",2018-02-16 18:16:48,2018-02-25 10:05:58
PR,fix a bug in sparse batch loader when batch size is extremely large,Description The previous implementation of sparse batch loader waits for the number of data instances reaches batch size before allocating the buffer for copy unlike dense batch loader we do not know the actual buffer size to allocate since the number of non zeros varies However such delayed allocate is buggy when batch size is extremely large because the DataInst returned by base is only a reference to the data By the time copy happens the referenced data might already be updated by the parser This PR modifies the sparse batch loader to be almost the same as batch loader except that data buffer is allocated based on estimation and adjusted when capacity is not sufficient before returning the output the shape of tensor has to reflect the actual number of elements in the tensor Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"eric-haibin-lin,cjolivier01,cjolivier01,eric-haibin-lin,eric-haibin-lin,eric-haibin-lin",2017-12-02 22:04:04,2018-02-26 07:04:56
IS,Bug in arange operator,Description The arange operator return wrong answers when returning a vector longer than 9999 Environment info Required,,"piiswrong,solin319,sxjscience",2017-10-12 16:56:12,2018-02-26 17:45:50
PR,Set worker thread to use OMP when necessary and not to when not nece,ssary Description Fix for Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01",2018-02-16 00:04:12,2018-02-26 18:09:46
PR,Remove useless code in ndarray h,Description Remove useless code in ndarray h Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,TaoLv,2018-02-26 02:11:22,2018-02-26 18:13:56
PR,eye operator for default storage type,Description eye operator for default storage type Requested in cc haibin lin Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x eye unittest Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"ZiyueHuang,piiswrong,piiswrong,cjolivier01,cjolivier01,piiswrong,ZiyueHuang",2018-02-12 10:20:44,2018-02-26 18:36:52
PR,Versions patch,Description This overlays on my previous one and fixes layout issues on the install page Must merge my other layout PR too 9718 Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"aaronmarkham,marcoabreu,marcoabreu",2018-02-24 17:02:03,2018-02-26 18:43:27
