IS,Deferred fail throwing Uncaught in promise on Chrome,I'm having a very odd behaviour with jQuery ajax interactions between Deferred fail and Deffered catch on Chrome but not Firefox When I am writing a callback like so From what I understand and from the docs it appears that Deferred fail and Deferred catch should both be doing the same thing they are both documented as Add handlers to be called when the Deferred object is rejected Is there a subtlety between the two methods that I'm missing Even the docs themselves suggest using fail is the correct behaviour with done In the meantime replacing fail with catch seems to be solving this issue,,"mgol,timmywil",2018-01-05 04:18:50,2018-01-16 20:29:40
IS,Unify filtering by selector in winnow,Per r74370245 the complexity of separate branches for simple vs non simple selectors does not seem worthwhile Both of them should defer directly to jQuery filter,,"gibson042,gibson042,dmethvin,markelog",2016-08-11 06:55:52,2018-01-17 16:02:43
PR,Filter Use direct filter in winnow,For both simple and complex selectors use direct filter in winnow Summary As show here issuecomment 239574563 the only intersection implementation has an overall poor performance in all scenarios and the direct implementation is equal or better than the branching implementation Also it simplifies the code Hence we can just use the direct filter implementation for both simple and complex selectors Checklist x All authors have signed the CLA at x Grunt build and unit tests pass locally with these changes,,"SaptakS,Krinkle,SaptakS,Krinkle,SaptakS",2017-12-27 11:03:45,2018-01-17 16:02:43
PR,Build Add debug suffix to name of karma debug tasks,Summary Rename grunt karma chrome to grunt karma chrome debug same for grunt karma firefox Simplify code slightly by making singleRun for main the default and add the singleRun false debug to the other ones instead Ref issue 3922 Checklist x Signed the CLA at x Grunt build and unit tests pass locally with these changes,,Krinkle,2018-01-12 18:12:59,2018-01-17 16:06:39
IS,About a Question,This is 1 public class RegisterViewModel Required DataType DataType EmailAddress StringLength 30 ErrorMessage The 0 must be at least 2 and at max 1 characters long MinimumLength 8 Display Name public string Email get set Required StringLength 100 ErrorMessage The 0 must be at least 2 and at max 1 characters long MinimumLength 6 DataType DataType Password Display Name public string Pwd get set DataType DataType Password Display Name Compare Pwd ErrorMessage public string ConfirmPwd get set Next This is my View cshtml RegisterViewModel ViewData Title Register h2 ViewData Title h2 div class row div class col md 4 form asp route returnUrl Account Register2 method post h4 Create a new account h4 hr div asp validation summary All class text danger div div class form group label asp for Email label input asp for Email class form control span asp validation for Email class text danger span div div class form group label asp for Pwd label input asp for Pwd class form control span asp validation for Pwd class text danger span div div class form group label asp for ConfirmPwd label input asp for ConfirmPwd class form control span asp validation for ConfirmPwd class text danger span div button type submit class btn btn default Register button form div div Scripts Html PartialAsync ValidationScriptsPartial Question Eventhrouth I submit my form data It also remind me a danger User Name must be letters or digilts But I have No named UserName INPUT,,mgol,2018-01-18 04:19:30,2018-01-18 08:44:12
IS,The order which the script should executed,Hello I created script which should be executed in some order the script should 4 times 1 Log to console index and value datas 2 alert array lenght 3 alert get run after get function but script doing 4 times 1 Log to console index and value datas 2 alert array lenght and then 4 times 3 alert get run after get function I do not know what I'm doing wrong maybe can anyone help Regards Szymon,,mgol,2018-01-18 11:35:08,2018-01-18 12:40:25
IS,ajax will change URL,Consider the following ajax request will call http hostname rate instead of the expected http hostname rate 1 Not sure whats happening there I tried these url settings Working myendpoint myendpoint 1 rate rate rate e rat e 1 rate e Not working leading to a call to just rate rate 1 rate 2,,,2018-01-19 16:04:06,2018-01-19 16:24:28
IS,Cannot get image dimensions from new created element,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I want to create a new image element and get its dimensions information It fails on jQuery but works on JavaScript I wonder why I can not get this information in jQuery or is there any improper usage in code I run the code on Chrome and Firefox but both of them fail in the first jQuery case Link to test case Testing environments jQuery 3 2 1 Ubuntu 16 04 x64 Firefox 57 0 4 64 bit Chrome 61 0 3163 100 64 bit,,dmethvin,2018-01-19 19:07:12,2018-01-19 19:58:49
IS,3 3 0 bundled,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Link to test case,,,2018-01-19 21:33:21,2018-01-19 21:35:43
IS,3 3 0 bundled a package json with dependencies that is not empty leads to npm errors,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description The package json in 3 3 0 has the dependency npm with a static version of npm that is not compatible with npm 5 6 0 in terms of npm having the dependency dezalgo Link to test case none,,"mgol,mgol,mgol,timmywil,timmywil,timmywil,timmywil,timmywil",2018-01-19 21:35:30,2018-01-20 17:29:55
IS,We found a potential security vulnerability in a repository which you have been granted security alert access,We found a potential security vulnerability in a repository which you have been granted security alert access screenshot from 2018 01 22 22 55 46 screenshot from 2018 01 22 22 57 31,,"timmywil,mgol",2018-01-22 16:58:23,2018-01-22 17:14:16
IS,Why does not the fadeIn method work in Firefox Browser But fadeOut work What is the situation please,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Link to test case,,mgol,2018-01-23 08:31:16,2018-01-23 08:36:21
IS,code jquery com CDN not responding,Anyone else facing problems with the jQuery CDN code jquery com All my apps fail to load because of the jQuery dependency,,"mgol,mgol",2018-01-25 10:06:13,2018-01-25 13:31:37
IS,' dateDropper' dateDropper dateFormat wouldd mm yy' val returns null only in safari browser,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See We are using jquery function to get the value of date type in every browser i am getting value except safari Any one have idea why it is happening,,mgol,2018-01-25 14:52:09,2018-01-25 15:04:47
PR,use toType in isFunction fixes 3955,This also fixes Checklist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at,,"kswedberg,dmethvin,gibson042,gibson042,gibson042,gibson042,gibson042,gibson042,gibson042,gibson042,gibson042,gibson042,dmethvin,dmethvin,dmethvin,dmethvin",2018-01-27 00:28:45,2018-01-27 01:50:23
IS,using jquery version locally not working,Description per jquery documentation it is suppose to work from local disk as well my code works fine with reference link to jquery lib versions 2 2 4 3 2 1 no problem but whenever i try to fallback or just use the local downloaded file for the same version it fails the relevant code is simple script src async ' jquery 3 2 1 min js' script and i tried several other workarrounds including pasting the whole file into my html as script none worked neither on chrome nor firefox windows 7 8 node 8 9 1 tried similar to the following as well script window jQuery document write ' script src jquery 2 2 4 min js script ' script error message is detailed error ReferenceError is not defined detailed error TypeError pageExecute is undefined additionaly some times i get also network error of file not found even though the file is located and even copied to parent folder and child folders to eliminate any dought it was downloaded from,,"mgol,mgol",2018-01-29 04:45:10,2018-01-29 08:48:06
IS,Exception thrown and not caught jquery 3 2 1 with Bootstrap 4,I have an MVC 5 app with bootstrap 3 3 7 and JQuery 3 2 1 When I use Nugget to update to bootstrap 4 0 0 the application crashes immediately with the error Exception thrown and not caught When I downgrade the Bootstrap to 3 3 7 everything works perfectly Is there something I do not understand or there is definitely something wrong between JQuery 3 2 1 and Bootstrap 4 0 0,,"dmethvin,dmethvin,dmethvin,dmethvin,mgol,timmywil",2018-01-20 23:52:36,2018-01-29 17:06:44
IS,Wrong instanceof check in jQuery fn init,In jQuery fn init Is the test for instanceof jQuery correct when there is no new jQuery call anywhere in the library i e the code is below context context instanceof jQuery context 0 context The jQuery constructor function does a new jQuery fn init call not a new jQuery Thanks,,dmethvin,2018-01-30 04:00:11,2018-01-30 04:04:02
IS,css relative modifiers do not work as expected,Description When calling css using the relative or syntax twice in a row the second call is ignored Has been observed in Safari iOS Safari and Chrome on jQuery 1 2 3 and jQuery slim Link to test case,,"mgol,mgol,gibson042,mgol",2018-02-02 12:43:46,2018-02-04 17:31:16
IS,closest does unrelated work,The code of closest runs loop of 1 iteration and then checks for array length which is always 1 Is there any hidden reason for this L41,,dmethvin,2018-02-04 18:42:55,2018-02-04 18:55:29
PR,Merge pull request 1 from jquery master,merge from origin Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,,2018-02-05 01:53:39,2018-02-05 01:55:47
IS,feature adding key code filter directly to all keyboard events,In the most cases whenever keyboard events like keydown keyup or peypredd are used devs write a single if inside the handlers and do the work inside of it So this is very often seen out there This would produce way less code to write if often used is easy to understand and would be compatible to the current api if I'm not wrong,,timmywil,2018-02-05 16:00:33,2018-02-05 16:03:15
IS,Faster DOM element creation,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description My understanding is that we can use either ' div ' plainObject or document createElement wouldiv' attr plainObject to create a new div with attributes set but we cannot use document createElement wouldiv' plainObject which I would expect to be a bit faster than either of the currently valid approaches Is there some reason the latter approach cannot be supported When I look at the code I do not see a reason it could not be supported it looks like it would be a minimal code size impact But maybe I am missing something Thanks Link to test case,,"dmethvin,timmywil",2018-02-06 07:29:05,2018-02-06 16:41:38
IS,jQuery each is generating a bug with a string parameter,jQuery version 3 1 1 Description Uncaught TypeError Cannot use 'in' operator to search for 'length' in this is a string jQuery each is generating a bug with a string parameter How to reproduce it,,"mgol,mgol",2018-02-07 08:44:58,2018-02-07 08:48:47
IS,change not working correctly on radio buttons,Listening for changes on radio buttons seems not fully working I expect the event to be triggered also when the radio gets unchecked The event listener works pretty fine for checkboxes where the user has to click to uncheck but for some reason radio buttons works differently If the user selects a radio button A and afterwards selects radio button B part of the same group the change event is not triggered for A Try code below I am never able to log myRadio1 has been unchecked in the console edit tested on Firefox 59 Chrome 63 on Mac OS 10 13 3 DOCTYPE HTML html head meta charset utf 8 title title head body div input type radio name myRadio value 1 id myRadio1 checked Option 1 br input type radio name myRadio value 2 id myRadio2 Option 2 div div input type checkbox value 1 id myCheckbox1 checked Option 1 br input type checkbox value 2 id myCheckbox2 Option 2 div script src integrity sha256 FgpCb KJQlLNfOu91ta32o NMZxltwRo8QtmkMRdAu8 crossorigin anonymous script script function ' myRadio1 myCheckbox1' change function let who this prop 'id' let checked this prop 'checked' 'checked' 'unchecked' console log who ' has been ' checked script body html,,timmywil,2018-02-07 20:13:19,2018-02-07 21:09:48
IS,AJAX response with empty body runs error function instead of success function,Given the following ajax request ajax type 'POST' url service dataType 'json' contentType 'application json charset utf 8' data JSON stringify whatever success function data textStatus jqXHR if body has valid json we end up here console log isuccess' error function jqXHR textStatus errorThrown if body is empty we end up here console log 'error' This was encountered this when returning a 201 with an empty body from a REST API which seems like a legitimate scenario It appears that no body is treated as an error case since there is no JSON to process given that the errorThrown is SyntaxError Unexpected end of JSON input at parse anonymous at Ut jquery 3 3 1 min js 2 at k jquery 3 3 1 min js 2 at XMLHttpRequest anonymous jquery 3 3 1 min js 2 This also occurs for XML however perhaps the case should be that no root element is actually valid and JSON XML parsing should be held off in such a case Current workarounds are to return an empty object from the REST API so the success block is hit as expected or to change the dataType expected to 'text' so no automatic parsing is done and manually handle for when a body is not empty which if using this pattern should only be in error situations and thus handled in the error function,,"dmethvin,dmethvin,mgol",2018-02-08 19:03:14,2018-02-08 19:05:34
PR,Position Fixes typo in position logic to retrieve offsetParent,There is a typo in position The while statement should be walking up the DOM tree finding the first element with position static Currently the loop that finds the offsetParent it is exiting immediately because the first parent node isnt document root or body The while loop should check to ensure each iteration of getting parentNode does not reach the top of the document instead of checking that each iteration the document Related issues 3080 3107 3096 3487 Related code in issue issuecomment 69847034 Summary Bug was introduced in 1d2df772b4d6e5dbf91df6e75f4a1809f7879ab0 The logic for finding offsetParent was modified in position but the while has incorrect exit conditions which would cause it to exit immediately,,"gibson042,dmethvin,timmywil,timmywil,gibson042,timmywil",2017-12-12 20:00:18,2018-02-08 23:21:31
PR,Fix native offsetParent difference,Summary When using native offsetParent method so according to TD and TABLE are returned even non positioned at all Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist New tests have been added to show the fix or feature works All authors have signed the CLA at Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"dmethvin,timmywil,timmywil",2018-02-08 10:51:57,2018-02-08 23:32:51
PR,Update README md,faute d'orthographe Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,,2018-02-09 15:09:05,2018-02-09 15:09:33
PR,Tests Disable native abort test in Android 4 0,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here PR disables native abort test in Android 4 0 The test works on its own when checked manually but mysteriously fails in TestSwarm only in Android 4 0 Let is just disable it there Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2018-02-07 15:10:37,2018-02-12 18:08:37
PR,Tests Fix Android 4 0 Deferred tests,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here It fixes Android 4 0 Deferred tests Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mgol,dmethvin,mgol,dmethvin",2018-02-07 13:59:01,2018-02-12 19:24:59
IS,wrong type check in isFunction,introduced a bug The typecheck is not correct The toType method was not used and produces failing unit tests at,,"gibson042,timmywil,timmywil,timmywil,timmywil,mgol,gibson042,gibson042",2018-01-27 00:23:43,2018-02-12 20:23:31
IS,JQuery 3 1 1 vs 2 2 4 change in behavior appending rows to a table,The following code ' lt TABLE ' append ' lt TR lt TD 1 lt TD lt TR ' appendTo 'BODY' results in slightly different DOM structures Under 2 2 4 you get lt TABLE lt TBODY lt TR Under 3 1 1 you get lt TABLE lt TR one has a TBODY and one does not This causes problems if you later have selectors like id TBODY TR to get all the body rows and no header rows I have reviewed the jQuery Core 3 0 Upgrade Guide and can not see anything that might be related So my question is is this expected behaviour or a bug in JQuery from stackoverflow question and forum question 14737000007604149,,"gibson042,timmywil,dmethvin,timmywil,timmywil,dmethvin",2018-02-12 17:54:20,2018-02-12 20:47:09
IS,jQuery on Node js can not be used as a dependency,What is the status of jquery in node js environment One of the modules my node js project imports is a jquery plugin and requires jquery as a dependency When I try to initialize it I get an error that fn is undefined thus plugin can not attach to it Turns out jquery can not properly initialize without a window object console log require jquery toString returns function w if w document throw new Error jQuery requires a window with a document return factory w I can not just initialize jquery manually passing jsdom as a window object substitute because require 'jquery' is executed in a plugin code that I can not modify StackOverflow question 40656811 has an overwhelmingly large number of recent answers so I suppose many people have recently encountered a similar problem What do I do Thank you Boris,,"dmethvin,dmethvin,dmethvin,dmethvin",2018-02-15 02:47:53,2018-02-16 18:04:45
IS,SVG Data URI breaks with jQuery,Description The following code breaks data URI on jQuery 3 3 1 Link to test case,,dmethvin,2018-02-15 11:23:24,2018-02-16 19:24:01
IS,Element Lifecycle New event afterLoaded and beforeUnloaded on DOM elements,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description So far there is no option to react to the removal of an Element Also we can not react to elements after they are added Having something like a lifecycle to DOM elements would be great Mutation Observer could come in handy here maybe Example In Javascript TS I create a couple of elements like a div span Some Text span div At some point they are are added to the DOM now it would come in really handy if we could react to this so we can give our element some more properties that were impossible to assign before it was loaded into the DOM For example we now can calculate elements width which we could not do right after the creation of the element in Javascript since it was not in the DOM yet Furthermore it would be powerful I think to do the following div1 on beforeUnload function There are many use cases where this would come in handy Let me know if this does does not make sense If you think that would be great to have I would start building up a concept,,"dmethvin,dmethvin",2018-02-18 12:37:17,2018-02-18 13:12:13
IS,jQuery 3 3 1 function position returning wrong values for properties left and top,Hi the scenario where we got aware of the following issue is much too complex for a post here and moreover it is company property So here an in its extent highly reduced example where you can reproduce at least that jQuery is function position returns different values for properties left and top from version 3 3 1 on With all tested jQuery versions except 3 3 1 you get the result id position top 132 id position left 10 Exclusively with jQuery 3 3 1 you get id position top 124 id position left 2 Divergences are still much bigger in our business code all values fall down to zero and no container lands any longer where it actually belongs to Can you tell me if there is any CSS property relation which plays a central role from jQuery version 3 3 1 on although I cannot find any note on or if it has to be seen fixed as a bug in this version bye MF,,timmywil,2018-02-21 10:51:32,2018-02-21 16:43:32
PR,Update selector native,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Now using MDN polyfill Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x Grunt build and unit tests pass locally with these changes Thanks Bots and humans will be around shortly to check it out,,"mgol,mgol,timmywil",2018-02-23 03:56:00,2018-02-23 19:06:05
IS,JQuery issue with autocomplete,Hi all I have been working on a MVC project where I have come across the situation to use a textbox with autocomplete feature included in it with ajax call to retrieve the data from the database I have used the following JQuery scripts for the requirement script src Scripts JQuery 3 3 1 js script script src Scripts jquery ui min js script link href Scripts jquery ui min css rel stylesheet Everything seems to be fine while I have been writing the code the intellisense automatically shows the autocomplete feature in my Visual Studio 2015 But while executing I'm facing an exception that states autocomplete is not a function Additional information 1 I have placed these scripts in my Layout page And I have tried placing these in my Views as well where I have been facing the same issue 2 I have placed the scripts in the same order as mentioned above 3 I have swapped the scripts to fix it but nothing worked for me 4 This has been the case in all the browsers Please help me fix this issue Thanks in advance,,dmethvin,2018-02-24 10:31:58,2018-02-24 12:41:53
IS,Feature Support colon character in event namespaces,Description I have an issue for unbind an event created for a component having a colon character in its id The colon character is used as separator by the JSF API The event is bind like this But the off function does not unbing the event document off 'click xxx ' elementId selector The issue appear in the off function on the line tmp tmp test handleObj namespace The regex pattern failed to test the expression because of the escape character If you change the line tmp tmp 2 new RegExp namespaces join by escaping the character tmp tmp 2 new RegExp namespaces join replace ' ' ' ' seem to works in the chrome debugger debug What do you expect to happen Event must be unbind What actually happens Event is not unbind Which browsers are affected All browsers Link to test case js output,,"mgol,mgol,dmethvin,timmywil",2018-02-21 10:25:26,2018-02-26 17:23:43
IS,height return 0 in IE11 or Edge for td elements in table,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description jQuery version 3 2 and 3 3 Browser IE11 Edge Sample code Actual ' bug' height return 0 Expected height return proper valaue as it does with jQuery 2 2 4 or 3 1 or as it does in Chrome or FF Link to test case note use IE11 or Edge,,"dmethvin,gibson042,timmywil",2018-02-26 08:46:43,2018-02-26 17:28:50
IS,keyup event ALT key not working properly,This used to work but now it does not On both windows 7 and 10 x64 with Firefox Quantum and Edge Only Chrome works Try this press ALT w keys You should press ALT then w Do not release ALT and keep pressing and releasing w Now when you want to stop release ALT usually you release ALT after releasing w or at the same time It is like doing ALT TAB on windows Right now nothing happens but before upon releasing ALT I was able to capture the moment when ALT key was released The only way I can capture the release of ALT is if while pressing w I release ALT first Here is a fiddle to test,,"timmywil,dmethvin,timmywil",2018-02-26 15:54:04,2018-02-26 17:34:52
PR,Build Add package lock json back remove it to gitignore,npm 5 6 0 has fixed optionalDependencies bug Ref 3792 Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here 3792 remove package lock json because npm bug has been fixed in 5 6 0 see Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mgol,mgol,mgol",2017-12-31 18:38:08,2018-02-26 17:48:28
PR,commit a new change,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,timmywil,2018-02-28 11:21:48,2018-02-28 15:53:05
IS,Deferred notify does not invoke notification handler in when,Description jQuery v3 3 1 Chrome v64 Win 10 x64 I have an example where I call What I expect That alert notfied gets executed because dfd notify working is the first call Link to test case Demo 0,,dmethvin,2018-03-02 18:10:06,2018-03-02 21:05:27
IS,When jqXHR abort do not respond the callback of ajax fail and ajax always,I use the ajax to get the new page content and I found sometimes I need to abort the request and at this time will respond the callback of ajax fail and ajax always I have to write this in the callback to prevent the ajax fail if errorMsg 'abort' return and the ajax always I can not let it stop So my mine is when use the abort let we can ctrl respond the callback or no like this abort 'myAbort' false Emm i try to use the plugin is way to extend the new abort function but it seem to hard if do not touch the origin source Or can i user other way to prevent the callback function when i use the abort if anyone know how to do please tell me thank you so much that is all,,dmethvin,2018-03-02 17:53:18,2018-03-02 21:09:30
IS,When right clicked on spinner the value increments or decrements automatically,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description When the jQuery UI spinner is right clicked the value gets incremented and decremented automatically This issue is faced on Mac OS and Linux and on Chrome browsers Link to test case,,mgol,2018-03-05 12:54:25,2018-03-05 13:10:15
IS,In Latest version of JQuery jQuery a text node html is undefined,I have discovered this issue while upgrading to Angular 1 6 from Angular 1 5 But I assume this is a breaking change in JQuery that was ported to JQLite,,"timmywil,dmethvin,timmywil",2018-03-01 15:42:19,2018-03-05 15:42:54
PR,Build Seasonal update of uglify and its options,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"markelog,mgol,markelog,mgol,markelog,mgol,jbedard,mgol,markelog,markelog",2018-03-02 17:25:40,2018-03-05 17:55:35
PR,Core Use isAttached to check for attachment of element,Summary This change replaces the use of jQuery contains to check for attachment of DOM by isAttached function to better communicate what is being done Ref gh 3504 Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x Grunt build and unit tests pass locally with these changes Thanks Bots and humans will be around shortly to check it out,,"SaptakS,mgol,mgol,mgol,SaptakS,SaptakS,timmywil,SaptakS,timmywil,gibson042,gibson042,gibson042,mgol,SaptakS,mgol",2018-02-14 08:35:19,2018-03-05 17:57:03
IS,XML pretty print is broken if used in browser extension content scripts,Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Pretty printing XML files fail if jQuery is used as a content script in a browser extension If XML and XSD files are excluded from the contect scripts in manifest json it works but then files without xml xsd filename ending still print XML files wrong I have confirmed that this is related to jQuery because removing it from the contect scripts resolves the issue Also please see related issues Link to test case Quite simple test page which can be used with for example KeePassXC Browser or KeePassHTTP Connector browser extensions,,"timmywil,timmywil,dmethvin",2018-03-06 14:31:32,2018-03-06 15:31:41
IS,vulnerability in jquery 3 1 0 min js,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I have done the brup scan for my app which is actually using the Jquery version 3 1 0 min And its found its having the Link manipulation DOM based vulnerability Please let me know the vulnerability status for version 3 1 0 min Link to test case,,timmywil,2018-03-06 08:32:31,2018-03-06 15:35:42
IS,elem getClientRects is not function,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I'm facing this issue after upgrading my jquery from 1 12 3 js to 3 3 1 js I'm testing this in Slimframework php Uncaught TypeError elem getClientRects is not a function at jQuery fn init offset jquery 3 3 1 js 10020 at Tipsy show jquery tipsy js 36 at HTMLDocument enter jquery tipsy js 157 at HTMLDocument dispatch jquery 3 3 1 js 5183 at HTMLDocument elemData handle jquery 3 3 1 js 4991 at Object trigger jquery 3 3 1 js 8249 at Object simulate jquery 3 3 1 js 8318 at HTMLDocument handler jquery 3 3 1 js 8352 at HTMLInputElement trigger jquery 3 3 1 js 5306 at Object trigger jquery 3 3 1 js 8214 Link to test case,,"mgol,mgol",2018-03-01 10:22:27,2018-03-07 14:30:02
IS,body width not working,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description body width not working while document body offsetWidth works am i missing a proper syntax here or is this simply not included in jQuery Thanks Link to test case,,mgol,2018-03-08 10:25:02,2018-03-08 10:46:42
IS,Automatically create object from html5 template tag,Currently to make a jquery object from a template one has to do document importNode 'template productrow' prop 'content' true This way the template document fragment is cloned added to the document in detached state and the clone is returned and wrapped in a jquery instance Would be nice to have a core function that implements this feature that does the 3 steps above with the given template selector And the plugin I use personally,,timmywil,2018-03-08 14:27:30,2018-03-08 16:24:40
IS,pattern exec run against non sanitized string returned by the server,This venerability exists within the jQuery library within the ajax component The third parameter of the callback will be a jqXHR object with a method getResponseHeader This method may be called with a key such as 'Connection' to access response headers In parsing the headers this method calls exec on responseHeadersString without sanitizing the string L461 If a client were to reach out to a third party service or a man in the middle attack were to be performed malicious code contained in headers could be executed on the client machine In practice this vulnerability is blocked by modern browsers eg Chrome Firefox and Safari A message is put on the console reading The page at was not allowed to display insecure content from XXXX,,"dmethvin,dmethvin",2018-01-23 21:17:19,2018-03-08 22:14:54
