IS,Twig Sandbox integration undocumented,This is about how to properly integrate twig sandbox with the twig bundles configuration The major problem with this is that there is very limited documentation available about the sandbox itself and none regarding the integration with symfony I think the sandbox is a very nice feature and should get some more love at least an article in the symfony docs When i was evaluating the sandbox extension and how to integrate it there are a few questions that came up that would be best answered by the designers intent Should there be a new twig env for each sandbox profile If yes how to duplicate the default twig environment with all its integrated features profiler loaders forms etc without too much pain If no how to enable different sandbox profiles Could this be a feature request against twig itself A way to setup the policy or multiple policies by configuration similar to which is a good start but isnt up to date and has its design flaws If using the sandbox the feature to be implemented is dealing with user supplied templates most of the time There is a twig lint command and an article in the twig docs on how to validate the twig syntax there are also some blog entries on how to create a validator for this imho this should be included in the twig bundle just as the lint command is,,"stof,stof,fabpot",2017-10-09 14:35:05,2018-02-21 05:56:07
IS,Bootstrap 4 layout MoneyType bug,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 Hi In new bootstrap 4 layout input group addon class does not exist Instad of this you should use 'input group prepend' and 'input group text' Please looks it Actually money type widget template does not show correctly currency Sorry for my bad english Best Regards,,ostrolucky,2018-01-02 14:18:32,2018-02-21 05:59:53
IS,TwigBundle TemplateCacheWarmer may pass objects into loadTemplate,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 TemplateCacheWarmer passes TemplateReference into loadTemplate which can cause error if for certain reason Twig Environment is to be extended declare strict types 1 is used in the extending class and name is passed into a method that has string type hint Method loadTemplate defines name as string Since toString method exists cast to string would solve the issue It is not anything urgent it is easy to bypass that but I think this will certainly pop up sooner or later when strict types are added to the TemplateCacheWarmer itself so why not mention it here I can submit PR as well,,,2018-01-07 23:54:01,2018-02-21 06:00:00
IS,Form Bootstrap 4 template form control class is duplicated,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 2 Hi the form control class is added twice obraz,,"xabbuh,xabbuh,xabbuh,ostrolucky,xabbuh,ostrolucky",2017-12-30 18:11:10,2018-02-21 06:00:35
IS,Twig absolute url function does not always take base url into account,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 The twig absolute url function does not take the base url into account in some cases in web context with url,,"stof,fabpot",2018-01-31 15:23:17,2018-02-21 06:01:37
IS,StopWatch type mismatch between StopwatchPeriod and StopwatchEvent,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version x y z Depending on if more precision is active or not the returned time is either just int or float L60 However always assumes int I guess all places where it says int should be changed to int float This inconsistency was introduced in Fixed in,,lsmith77,2018-02-17 13:18:20,2018-02-21 06:05:38
IS,Windows 10 console seems to now provide ANSI support without ANSICON,Symfony Component Console Output StreamOutput hasColorSupport will probably need updating as Windows 10 ConHost CMD now seems to provide ANSI support without the need to use ANSICON Whilst doing that is should be easy enough I do not know how to get the terminal dimensions for Symfony Component Console Application getTerminalDimensions,,"iltar,Seldaek,fabpot",2016-01-22 17:46:11,2018-02-21 06:12:27
IS,Console Command list becomes hard to read in certain conditions,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 x possibly 2 7 I have an application where I have a very long command name and I have a pretty narrow console screen 1920 2 because I have it split screen Whenever I use app console it looks like the screenshot I have attached This makes it really hard to read the descriptions image,,"iltar,javiereguiluz,iltar,fabpot",2017-02-03 07:40:52,2018-02-21 06:17:49
IS,Console QuestionHelper does not run validation in non interactive mode,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version all since 2 6 When shell runs in non interactive mode QuestionHelper returns the default answer but it is not validated using passed validator see L52 I implemented a password question as it is described in documentation validating a hidden response but in non interactive console the question returns null which is default answer instead of failing on error that password cannot be empty It is confusing because from the outside I got a feeling that the validation will prevent from having an empty answer Does it make sense change QuestionHelper to run the validation even on default values,,fabpot,2017-06-16 10:52:57,2018-02-21 06:21:17
IS,MultiReasonException reporting in console component,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 3 x Amp makes use of a MultiReasonException to combine multiple exception reasons which can happen on concurrent execution These exceptions are just reported as Multiple errors encountered Would you accept a PR that checks for Amp MultiReasonException and prints getReasons additionally The current behavior makes it a bit annoying in situations like Exceptions need either a debugger break points or code modifications,,fabpot,2018-01-22 07:55:40,2018-02-21 06:29:29
IS,Intl Inappropriate English name for the Czech Republic,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 4 L59 The Czech Republic is the official formal name while Czechia is the short name so is not it more appropriate to use the first one Source,,"fabpot,stof,jakzal",2018-02-20 17:46:28,2018-02-21 06:31:26
IS,Security Provider Configuration Does not accept child elements when registering a provider,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version 4 0 4 When attempting to register a provider in the security bundle I am greeted with the following error when trying to execute anything within the symfony stack Expected Outcome No error since provider configuration is correctly formatted configured,,"xabbuh,xabbuh",2018-02-20 20:51:39,2018-02-21 08:41:04
IS,Ajax file upload broken in v2 7 38,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 2 7 38 In v2 7 38 it was introduced a security fix to uploaded files PR The problem is that if you upload the files using ajax and you use the javascript below for ajax upload,,"xabbuh,xabbuh,xabbuh,xabbuh",2018-01-09 09:22:11,2018-02-21 08:46:55
IS,Recursive validation might be broken with reused constraint validators,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version all We have encountered an issue in Drupal 8 where the constraint validator instances are shared and not newly instantiated for each started validation The constraint validators get the current execution context injected through Symfony Component Validator ConstraintValidatorInterface initialize context which in case of shared validator instances would cause problems in a recursive validation where a constraint validator is triggering a new validation chain leading to retrieving the same validator instance again and changing its context in which case the root call suddenly will become the context from the subsequent validation I have seen that Symfony has a static cache for the constraint validator instances in Symfony Component Validator ConstraintValidatorFactory getInstance similar to the one in Drupal therefore I think that the same problem might exist in Symfony as well The problem has been detected in comment 12412763 and a new issue has been opened to deal only with this problem,,"xabbuh,xabbuh",2018-01-10 10:09:36,2018-02-21 08:47:44
IS,Entity field saved as json object instead of json array,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 3 5 When persisting an entity that has had an item removed from the array the data is save as a json object instead of json array Expected item1 item2 item3 Actual 0 item1 1 item2 2 item3 This seems to only happen when removing an item from the array and I believe it has to do with the way php handles array indexes From my debugging it appears that when the array indexes are not sequential ie 0 2 3 it is seen as an associative array which causes the data to be persisted as a json object instead of json array The problem does not occur as long as there are no array items or the indexes are sequential,,"javiereguiluz,jvasseur,javiereguiluz,HeahDude,HeahDude,xabbuh",2017-07-24 19:54:34,2018-02-21 08:48:44
IS,DbalLogger normalizeParams is somehow modifying the params passed to the actual update query,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 3 First off everything I know about PHP pass by value etc means what I'm reporting should not be possible The DbalLogger is modifying the parameters that are being submitted with an update Here is the situation I have an entity with a property of type array I have tested json and json array all suffered from the same behaviour I traced this down via xdebug and PhpStorm but do not believe it Given the property updated with values Note the This is because on line 90 of DbaLogger it tests that the parameters are longer than self MAX STRING LENGTH value of 32 This makes sense for logging The only way I can think of solving this is the normalizeParams needs to work on a copy of the params This would cause an increase in memory usage Thoughts I can submit a PR but wanted to report the issue first I'm actually quite confused by this since arrays should be passed by value so I do not know why this is happening other than this code is somehow modifying the original array With some dirty debugging if I comment out lines 1044 1047 of the DBAL Connection L1054 the behaviour goes away,,"derrabus,xabbuh",2018-01-25 05:27:31,2018-02-21 08:51:37
IS,ContextException instead of isValid with form Number type,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 3 13 Hi I think there is a bug with the NumberType class This issue seems to be the same as,,"stof,Simperfit,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh",2017-11-29 21:29:24,2018-02-21 08:55:33
PR,fix custom radios inputs for checkbox radio type,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass Fixed tickets 25715 License MIT Doc PR Hey I tried new changes in bootstrap 4 layout Unfortunatelly custom radios checkboxes seems to work only for ChoiceType EntityType but not for CheckboxType RadioType I added changes which I belive fix this issue,,"nicolas-grekas,Nyholm,Nyholm,fabpot",2018-02-21 10:33:39,2018-02-21 13:07:41
IS,BrowserKit HTTP HOST ignore on request,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 According to the documentation testing your controllers this test should not failed,,,2018-02-21 13:10:21,2018-02-21 13:21:31
IS,Twig Issues on Google App Engine Standard,Q A Bug report maybe Feature request no BC Break report no RFC no Symfony version 3 4 0 Apologies in advance for this being long Want to make sure details I have collected so far are captured I am trying to get something more than a simple hello world running on Google App Engine is Standard PHP environment The primary hurdle is the read only filesystem but there is a starter project that has worked through the issue enough to get that simple app working I had to adjust one minor thing to start switch from Memcache to Memcached and update a few other settings here and there Then I started adding other pieces that a more complicated app would need Started with Doctrine entities no problem there Then started more complicated pages where I ran into what appear to be Twig issues that I have not been able to figure out I'm looking for some assistance investigating this A quick aside One of the concepts in the starter project is to warmup the prod cache locally then deploy the results to GAE so everything that would be generated on the fly and cached is already there The starter project is authors found that the cache is somehow different when generated on different versions of PHP GAE runs PHP 5 5 34 I set platform php to this in my composer json to hopefully prevent anything from getting updated too far to work up there Anyway the starter project uses an extended Twig Environment class that seems to overcome this The first issue I ran into was with a login form that used the csrf token function in Twig Even with the extended Twig Environment class from the starter project I'm getting an error from the baseclass' getRuntime method indicating it was unable to load Symfony Bridge Twig Form TwigRenderer I have no idea what the problem is but I was able to work around it by generating the token in the controller action and passing it to the render function Users can login now Next I discovered that once logged in the template logic that decides whether the page header should have a login or logout link is busted It is simply if app user but that is never true even when the user clearly is logged in No errors As before I was able to pass it this getUser in from the controller instead of using the builtin variable and it worked I added FOSRest and some APIs with only one issue The constructor for the FileCache class in JMS Serializer is throwing an exception because it is checking if the cache directory is writeable I patched around it commented it out and pressed on I added my own CacheWarmer that serializes my entities once and things were working again JMS has since added their own CacheWarmer to accomplish the same Next I added EasyAdminBundle Same issue as with JMS Serializer It is using Doctrine is FileCache class for it is cached config and it is throwing when the cache directory is not writable Another patch and I'm past that Now I'm stuck I'm getting a Twig error from EasyAdminBundle request CRITICAL Uncaught PHP Exception Twig Error Runtime An exception has been thrown during the rendering of a template Could not parse property path entities Unexpected token at position 10 at base data home apps p xxx staging xxx vendor javiereguiluz easyadmin bundle src Resources views default list html twig line 1 exception object Twig Error Runtime code 0 An exception has been thrown during the rendering of a template Could not parse property path entities Unexpected token at position 10 at base data home apps p xxx staging xxx vendor javiereguiluz easyadmin bundle src Resources views default list html twig 1 Symfony Component PropertyAccess Exception InvalidPropertyPathException code 0 Could not parse property path entities Unexpected token at position 10 at base data home apps p xxx staging xxx vendor symfony symfony src Symfony Component PropertyAccess PropertyPath php 116 I'm certainly no guru with Symfony or Twig but there appears to be something amiss with Twig in this setup I have been poking around but have not been able to make any headway Looking for some guidance,,"weaverryan,theofidry,goetas,weaverryan,xabbuh,fabpot",2017-12-07 00:14:07,2018-02-21 15:03:09
PR,Routing Fix suffix aggregation,Q A Branch master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,fabpot",2018-02-21 09:21:30,2018-02-21 17:59:10
IS,Cannot create doctrine entity,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 I try to create doctrine entity by guide C Users RSalo PhpstormProjects symfony test project D program OpenServer5 2 8 OSPanel modules php PHP 7 1 x64 php exe bin console make entity Product but error appears,,Simperfit,2018-02-21 13:17:19,2018-02-21 20:03:45
IS,Twig as a First Class Citizen and final ControllerTrait render,Q A Bug report no Feature request yes BC Break report yes RFC yes Symfony version 3 4 4 As described in what about performance there is a performance penalty when using templating sub system ControllerTrait render L219 L235 tries to render with templating first but one can optimize controllers by overriding it in base controller like but that can cause issues with some third party code that rely on templating service So basically what I am trying to accomplish is to keep this optimization possible for controllers One idea was to try twig first in ControllerTrait render L219 L235 but that would probably break in some cases So is there a workaround I am not aware of or is there something we can do to allow this kind of optimizations in future versions,,"umpirsky,Tobion,umpirsky,umpirsky",2018-02-21 11:57:53,2018-02-21 23:21:35
IS,Routing Ability to exclude a route from matcher,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version N A In an application I must build URL to another host The host is environment dependent and the path contains a parameter so I thought of using the router It works great but my only concern is that the route will be in the UrlMatcher whereas it will never match Would it be possible to add an option specifying whether a route can be matched or not,,"sstok,iltar,fabpot,iltar,fabpot,nicolas-grekas,iltar,Tobion,iltar,Tobion,nicolas-grekas",2017-06-07 14:14:06,2018-02-21 23:28:21
PR,Document the container autowiring strict mode option,Q A Branch 3 4 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR no Hello Let me know for any misunderstanding from my part or rewording,,"ro0NL,fabpot,fabpot,fabpot,fabpot",2018-02-21 08:03:00,2018-02-22 06:17:40
PR,Console Add option to automatically run suggested command if there is only 1 alternative,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations yes Tests pass yes Fixed tickets License MIT Doc PR When mistyping a console command you get an error giving suggested commands If there is only 1 alternative suggestion this PR will give you the option to run that command instead This makes it easier to run the correct command without having to re type copy paste update the previous run command console,,"pierredup,chalasr,chalasr,pierredup,chalasr,chalasr,chalasr,chalasr,pierredup,chalasr,pierredup,pierredup,chalasr,chalasr,chalasr,chalasr,chalasr,fabpot,chalasr,pierredup,fabpot",2018-01-09 13:58:29,2018-02-22 06:26:17
PR,Translation Process multiple segments within a single unit,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Xliff 2 0 supports multiple segments within a single unit but the loader was only processing the first segment The loader will now correctly process all segments within a unit,,"phansys,phansys,nicolas-grekas,fabpot",2018-02-20 17:55:16,2018-02-22 06:28:41
IS,Form PropertyAccessor php writeProperty makes doctrine delete collection,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 When submitting a form that has a child which is a CollectionType On the handle request submit writeProperty It will set the value with a new collection instead of reusing the existing collection of the entity and then Doctrine will mark the collection for deletion and if you are doing a flush it is catastrophic Problem started with Doctrine 2 5 14 as they fixed an issue It is documented L379 L394 It was discussed as a bug in doctrine but it is due to a fix to make it behave as per design Discussion is here with and issuecomment 360788598,,"stof,fabpot",2018-01-26 14:33:57,2018-02-22 06:45:26
IS,Unable to cache expensive requests that need Session,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version 3 4 3 I have a controller that responds with a photo the photo is private and the user needs to be authenticated and authorized to access it The photo is encrypted and needs to be decrypted on each request This is why I like the browser to cache the photo Using the following this used to work pre 3 4 3 In 25583 this behaviour has changed that if a session is started nothing can be cached I do understand that if the user logs out that the photo would still be in the browser cache but that is a risk I am willing to accept in turn for the huge performance boost How would I go about and implement this now,,"nicolas-grekas,xabbuh",2018-02-20 14:15:43,2018-02-22 08:05:30
IS,Security LdapUserProvider should not be aware of user password,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 2 8 Steps to reproduce the bug 1 Configure auth with form login ldap in security yml see configuration example for form login 2 Configure the default LDAP user provider see fetching users using the ldap user provider 3 Try to login with a valid user and password If your ldap server return something not null in the userPassword field you will not be authenticated This is due to these lines of code that handle password in inconsistent ways L82 L98 I think LdapUserProvider should not take care of the user is password as in L98 thus this line L82 should be changed in to have the provided LdapUserProvider php working properly Best regards,,"ChadSikorra,xabbuh,csarrazi,fabpot,csarrazi",2017-01-17 09:45:55,2018-02-22 09:03:54
PR,HttpKernel fix EventDispatcher component dependency,Q A Branch master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"xabbuh,xabbuh",2018-02-22 09:00:52,2018-02-22 10:04:22
PR,PropertyInfo Move phpDocumentor to require section,Q A Branch 3 4 Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets 26259 prefixed issue number s if any License MIT Doc PR N A Bug fixes must be submitted against the lowest branch where they apply lowest branches are regularly merged to upper ones so they get the fixes too Features and deprecations must be submitted against the master branch Replace this comment by a description of what your PR is solving,,"jvasseur,fabpot",2018-02-21 16:59:12,2018-02-22 10:18:55
PR,FrameworkBundle HttpKernel hotfix fix test on master for php 7 1,Q A Branch master Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets none License MIT Doc PR This is fixing the test but is it ok that is the question,,"Simperfit,Tobion,xabbuh,xabbuh,xabbuh,Simperfit,nicolas-grekas",2018-02-21 18:19:52,2018-02-22 10:31:40
PR,HttpKernel Fix BC of the test suite,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR replaces 26262,,nicolas-grekas,2018-02-22 10:28:02,2018-02-22 10:50:36
IS,PropertyInfo does not depend on phpdocumentor reflection docblock in require block,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 and 4 0 The PropertyInfo component lists the phpdocumentor reflection docblock package as a developer dependency in require dev L29 L35 However the PhpDocExtractor class depends on an interface and a class from that package without you using it directly L54 L56 The PropertyInfo component documentation states PhpDocExtractor This extractor depends on the phpdocumentor reflection docblock library phpdocextractor I believe when the non tests related code of the component has a dependency on a package it should be in require instead of require dev This caused a problem for us in production when we had the documentor package installed in development but not listed in neither our own require nor require dev dependencies as we do not use it anywhere in our code,,"vudaltsov,Tobion,xabbuh",2018-02-21 16:19:46,2018-02-22 11:55:25
PR,PropertyInfo throw exception if docblock factory does not exist,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 26259 License MIT Doc PR,,"xabbuh,xabbuh,nicolas-grekas,xabbuh,nicolas-grekas",2018-02-22 09:18:38,2018-02-22 11:55:51
IS,Debug is the new design desired when the Debug component is used in non debug mode and standalone,Q A Bug report yes Feature request no BC Break report no RFC yes Symfony version 3 3 0 applied the new exception page to the Debug component This raised a question on Twitter see above this reply So is the new design desired when the Debug component is used in non debug mode and standalone Should we tweak it for a more generic use case,,"nicolas-grekas,robfrawley,fabpot",2017-05-30 14:28:47,2018-02-22 14:13:52
IS,Stopwatch morePrecision mode is ineffective,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 4 I use Stopwatch in a profiler plugin for a CMS and have noticed that when things happen very close to each other Stopwatch can not distinguish the times regardless of precision mode edit Nope it seems more about how floats are represented than rounding Sum of former always equals latter Also suspicious about rounding in StopwatchEvent formatTime,,,2018-02-22 14:43:05,2018-02-22 20:45:57
IS,Cache does not get rebuild when running bin phpunit,Q A Bug report yes Feature request no BC Break report no RFC yes Symfony version 4 0 4 So at first i am not sure about this behavior but it did cost me some time to understand what was happening for better understanding what is happening for me i was working on a new application and setting up alice bundle for loading fixtures for phpunit tests i created first test with a fixture file loading correctly and all was fine i then added a new custom faker provider in my source included it in my fixture and ran phpunit again but this time failing the provider i created is missing wondering why at least i found out that in the corresponding cache file the new class was missing so calling explicit bin console cache clear env test solved the problem feels like not beeing a wished behavior,,,2018-02-15 12:32:54,2018-02-23 07:54:46
IS,this can not be used in static methods,Q A Bug report yes Feature request no BC Break report no RFC yes Symfony version current master file symfony console Tests Command php and yes one could disable the linter anyways i am sure youre already aware of this and a good solid fix is already on the way just wanted to check in and say hi,,xabbuh,2018-02-23 08:18:59,2018-02-23 08:46:56
PR,VarDumper Fixed PHPDoc,Q A Branch 3 4 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"lyrixx,fabpot",2018-02-22 17:31:45,2018-02-23 09:07:06
IS,Translator default path not overriden,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 I have this config I do not have directory under my project translations as I suppose the default path should override it I am a bit lost here now from where the kernel project dir translations still persists here,,"xabbuh,xabbuh,xabbuh,xabbuh,xabbuh",2018-02-22 15:42:53,2018-02-23 10:15:21
PR,add container autowiring strict mode to 3 4 docs,Q A Branch 3 4 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR 26251 was a nice step but IMO we need to add some docs to the 3 4 upgrade docs too as this is where people are probably looking first,,"xabbuh,fabpot",2018-02-23 08:17:14,2018-02-23 10:42:34
IS,Improve framework validation cache deprecation message,Q A Bug report no Feature request no BC Break report no RFC yes Symfony version 3 4 1 Deprecation message but my debug sessions show that in such case ValidationBuilder setMetadataCache is not called any more which was the case with the previous config,,"umpirsky,umpirsky,nicolas-grekas,umpirsky,nicolas-grekas,umpirsky,xabbuh,nicolas-grekas,umpirsky,xabbuh,nicolas-grekas,umpirsky",2018-02-12 15:32:55,2018-02-23 11:08:44
PR,Console fix console test,Q A Branch master Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no see Deprecations no do not forget to update UPGRADE md files Tests pass yes please add some will be required by reviewers Fixed tickets none prefixed issue number s if any License MIT Doc PR none It seems that tests are broken due to missing spaces,,"Simperfit,chalasr,chalasr",2018-02-23 10:14:27,2018-02-23 13:31:47
PR,Security Add missing use for RoleInterface,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Just a missing use RoleInterface in the UsernamePasswordToken since 3 3,,"iltar,xabbuh,Simperfit,chalasr",2018-02-23 13:47:24,2018-02-23 15:51:25
PR,Security Add missing use of Role,Q A Branch 4 0 to master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Same as here but this time for 4 0,,chalasr,2018-02-23 14:44:00,2018-02-23 15:53:49
IS,Routing A route requirements failure is overridden by a method failure,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 0 I faced with the error that when you have routes with same paths different methods and one of the routes has a condition If the condition will fail during matching is logic i e the condition is checked before the method,,"ogizanagi,ogizanagi,ogizanagi,ro0NL,nicolas-grekas",2017-05-18 02:38:09,2018-02-23 15:54:56
IS,Routing Add to defaults dynamic variables,Eventually programmers need use dynamic variables in yaml routing descriptors should be something like this back api detail path api category file format defaults controller 'topics v1 controller topicsDetailAction' section ' api category ' Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 3 3,,"sstok,nicolas-grekas,Tobion",2017-07-27 10:31:43,2018-02-23 20:01:05
IS,Generate URL without baseUrl,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 2 8 17 The frontend of my Symfony API is using a proxy Given that the frontend is reachable at all backend calls go to which is a proxy to There is one use case GET id details where the backend has to tell a URL to the frontend where it is able to get an image Let is say that the image endpoint of the API is image id small So for the frontend it would be which would lead to a API call to I used the UrlGenerator for this task in different ways where referenceType is UrlGeneratorInterface ABSOLUTE URL I get UrlGeneratorInterface ABSOLUTE PATH default I get backend myapp web app php image 4711 small UrlGeneratorInterface RELATIVE PATH I get image 4711 small UrlGeneratorInterface NETWORK PATH just to mention it I get api example net backend myapp web app php image 4711 small Since the frontend knows that the backend is reachable with api I want the backend to just return the route So just image 4711 small would be sufficient I thought about implementing a new constant maybe something like UrlGeneratorInterface PATH ONLY that would just return the route like mentioned What are your thoughts on this,,"jakzal,dmaicher,dmaicher,nicolas-grekas,Tobion",2017-03-15 17:15:18,2018-02-23 20:15:36
PR,FrameworkBundle fix lowest supported Serializer version,Q A Branch master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR The AbstractObjectNormalizer setMaxDepthHandler method does not exist before symfony serializer 4 1,,"xabbuh,Tobion",2018-02-23 13:07:55,2018-02-24 02:20:12
IS,Warning count Parameter must be an array or an object that implements Countable,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 1 Why am I getting that error in symfony src Symfony Component Form Form php Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue,,"theofidry,xabbuh,fabpot",2018-02-23 20:53:21,2018-02-24 11:05:57
PR,Update excluded ajax paths for sf4,Q A Branch 4 0 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25941 License MIT Doc PR This PR update excluded ajax paths from vendor symfony web profiler bundle DependencyInjection Configuration php because there is no neither app php nor app dev php in symfony 4 We also need update this Documentation,,"stof,ro0NL,ro0NL,stof,ro0NL,ro0NL,fabpot",2018-02-14 16:30:27,2018-02-24 11:15:38
IS,Wrong default value for excluded ajax paths option in 3 4,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 The default value of this option is app w php wdt See L41 Should not we update it now that app php and app dev php no longer exist by default in Symfony apps,,"javiereguiluz,nicolas-grekas,javiereguiluz,sroze,javiereguiluz,nicolas-grekas",2018-01-27 08:53:29,2018-02-24 11:15:42
IS,Annotation routing in the core,Q A Bug report no Feature request yes BC Break report no RFC yes Symfony version 4 1 Currently we have 2 separate annotation loaders for the routing one in SensioFrameworkExtraBundle SFEB and one in FrameworkBundle FB which was added more recently The component only has an abstract class used by both The FB loader was added more recently in 3 4 as we encouraged using annotation more and more and people wanting to have support in core But it is missing a few features generated controller name is not as clean as the SFEB one when using invoke probably added in SFEB after the port to core and not backported missing support for service id AFAIK the core annotation does not have the service property SFEB supports extra Method annotations and its subclasses for GET and POST I'm not sure how common they are An option could be to deprecate them Having 2 diverging implementations makes maintenance harder and enabling SFEB changes the loader being used so adding a new feature in the FB loader is dangerous as installing SFEB would replace it and the annotation Flex alias installs SFEB Here are my suggestions fix the support for invoke in FB so that both loaders are in sync in 3 4 I would consider it a bug that the implementation is different here evaluate the possibility for SFEB to extend the FB implementation so that it does not have to duplicate the logic especially for future core features Requires bumping min version to Symfony 3 4 in SFEB consider moving the AnnotatedRouteControllerLoader to the component rather than FB there is nothing really specific to the bundle in it consider deprecating the SFEB routing layer depends on the usage of Route service and Method,,"stof,Pierstoval,Tobion,Taluu,Tobion,Pierstoval",2017-11-22 10:41:28,2018-02-24 11:18:26
PR,Routing Added support to resolve dynamic values in default parameters,Q A Branch master Bug fix no New feature yes BC breaks yes Deprecations no Tests pass yes Fixed tickets 23691 License MIT,,"voronkovich,voronkovich,voronkovich,aferrandini,voronkovich,GromNaN,nicolas-grekas,nicolas-grekas,Tobion",2017-08-01 14:26:36,2018-02-24 16:11:58
PR,HttpKernel DX Configurable controller layout,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets part of 23259 License MIT Doc PR none First part of 23259 RFC cc grekas The general idea is to allow reusing ControllerNameParser for different than original Bundle Controller Action layout Original layout is now stored in GenericControllerLayout implementation which nicely covers the structure logic from users add unit tests for new classes discuss the interface method names For me building bundle controller action into string looks like build method and parsing string into bundle controller action looks like parse method But it turns out than ControllerNameParser build uses parse to build from parsed results and ControllerNameParser parse uses build one to build from exploded parts Does this makes sence,,"scaytrase,iltar,iltar,iltar,iltar,iltar,scaytrase,scaytrase,scaytrase,scaytrase,scaytrase,scaytrase,derrabus,scaytrase,Tobion",2017-12-10 18:44:33,2018-02-24 16:46:14
