PR,Make reflection klass raise if polymorphic not to be misused,This is an alternative of 31877 to fix 31876 caused by 28808 This issue was caused by a combination of several loose implementation finding automatic inverse association of polymorphic without context caused by 28808 returning klass even if polymorphic exists before 28808 loose verification by valid inverse reflection exists before 28808 This makes klass raise if polymorphic not to be misused This issue will not happen unless polymorphic klass is misused Fixes 31876 Closes 31877,,"kamipo,matthewd,kamipo",2018-02-05 13:54:22,2018-02-25 20:15:23
PR,Move up activestorage' changelog added by 5292cdf59a2052c453d6016c69b90b790cbf2547,It was not fixed in Rails 5 2 0 rc1 since it was backported after this release,,bogdanvlviv,2018-02-25 22:22:16,2018-02-25 22:25:50
PR,Remove changelogs for Rails 6 0 since they were backported to 5 2 stable,Remove railties' changelog added by 7340596de45dc4c0f62a287b6acc4e71d8ee6c60 since it was backported to 5 2 stable via ac99916fcf7bf27bb1519d4f7387c6b4c5f0463d Remove activesupport is changelog added by 1077ae96b34b5a1dfbf10ee0c40b1ceb1eb6b30b since it was backported to 5 2 stable via a2b97e4ffef971607a1be8fc7909f099b6840f36 Remove activesupport is changelog added by 0d41a76d0c693000005d79456dee7f9299f5e8d4 since it was backported to 5 2 stable via cdce6a709e1cbc98fff009effc3b1b3ce4c7e8db Remove activestorage is changelog added by d57c52a385eb57c6ce8c6d124ab5e186f931d142 since it was backported to 5 2 stable via 5292cdf59a2052c453d6016c69b90b790cbf2547 Follow up c113bdc9d0c2cffd535ca97aff85c4bdc46b11f6 cc,,bogdanvlviv,2018-02-25 22:15:06,2018-02-25 22:29:16
PR,set enforce utf8 to false by default,input name utf8 type hidden value is obsolete It was required for IE5 8 which are not supported by rails ujs and Turbolinks anyway It is time to set enforce utf8 to false by default and to remove it completely in master,,"georgeclaghorn,kaspth",2018-02-25 20:00:17,2018-02-26 00:56:24
PR,Add Rails Generators PoroModelGenerator,Summary This generator is used when we want to generate a model which do not need Active Record as Plain Old Ruby Object In almost use cases that I expect it is executed through the command as bin rails g model Money no orm Examples,,"yhirano55,yhirano55,georgeclaghorn,rafaelfranca",2017-09-20 04:59:03,2018-02-26 01:08:05
PR,Refactor AM AttributeMethods AR AttributeMethods using module builders,This is a lite version of 30895 r This is in response to your comment issuecomment 336690267 This implementation does not add any more modules than would currently be added so that issue is gone I have basically implemented what I described issuecomment 336752791 later in that thread Summary This is a large and substantial refactor of two core modules ActiveModel AttributeMethods and ActiveRecord AttributeMethods The inspiration for this PR is this blog post on the module builder pattern which I wrote a few months ago There are a few issues motivating this refactor the main one being that AR AttributeMethods and AM AttributeMethods are heavily coupled in such a way that among other things it makes it impossible to use them or any other dependent modules like AM AR Dirty alongside each other This is like a straightjacket on AR Core models since it means you lose any flexibility that AM AttributeMethods tries to give you I came face to face with this coupling when I first tried to make a change to AM AttributeMethods in 30895 changing some private methods and found that AR AttributeMethods completely blew up because it depended on generated attribute methods being defined The other related motivation is to make these modules more encapsulated Currently both modules define many methods on the including class in order to bootstrap dynamic method definition e g define proxy call matched attribute method generated attribute methods attribute method matchers matching attribute method matchers cache etc They also depend on class attributes like attribute method matchers Outline Within the constraints of the current API this PR attempts to overcome these issues by extracting much of the method defining logic into two module builders ActiveModel AttributeMethodsBuilder and ActiveRecord AttributeMethodsBuilder These classes each subclass Module so they can define modules themselves and since they contain all the logic they need to define methods on themselves including their own matchers they avoiding the coupling mentioned above Also since the AR module builder is a subclass of the AM module builder the relationship between the two of them is clearer instead of overriding class methods on the model class we override class methods on the module builder class By defining these builders and keeping the core functionality encapsulated within them they become much more versatile If they are used in isolation using AM AttributeMethodsBuilder new etc you can actually define ActiveModel attribute methods alongside ActiveRecord attribute methods on the same model And you can also go further and define your own attribute methods builder that subclasses either of these classes Here is an example of how you could define attribute methods without including ActiveModel AttributeMethods into a class by including an instance of ActiveModel AttributeMethodsBuilder like this This usage does not put any class methods or any class attributes onto the including class everything needed is defined on the module instance mod In order to satisfy existing specs and usage I left the class attribute attribute aliases and defined a new attribute method builders and method attribute method builder but these are really sugar to maintain the current API the core code is all encapsulated in the module builders Other considerations There is a lot more here I'm happy to go through the changes and explain whatever needs to be explained I am aware that any impact on performance will rule out any change like this which is why I closed 30895 This time around I have been careful to check that there is no performance impact that I can detect at any rate I have only tested locally against MRI ruby but it is possible that other implementations may be impacted since I change one def into a define method for the respond to override I'm happy to discuss this part of the code The other main concern was the number of modules added in 30895 This PR does not grow the number of modules so this should not be a concern this time around,,"shioyama,rafaelfranca,rafaelfranca,shioyama,shioyama,matthewd,matthewd,shioyama,shioyama,shioyama,shioyama,shioyama,matthewd,shioyama,shioyama,shioyama,shioyama,shioyama",2017-12-11 07:50:37,2018-02-26 04:55:03
PR,Fix NameError uninitialized constant Categorization Category,Since 31895 build of 2 5 and AR combination failed L1638 It seems to be the reason that model is not loading properly so I added require But I'm not sure if this is correct,,"y-yagi,y-yagi,kamipo,y-yagi",2018-02-26 01:50:36,2018-02-26 07:20:08
IS,hardcode url in activestorage,Steps to reproduce use activestorage Expected behavior can set base url of it Actual behavior hardcode System configuration Rails version 5 2 0 rc1 Ruby version 2 5 0 this can make it easy to detect framework and do some hack,,"georgeclaghorn,georgeclaghorn",2018-02-26 09:47:18,2018-02-26 11:48:31
IS,InvalidAuthenticityToken raised when per form csrf tokens enabled with relative action path in form tag,Steps to reproduce Due to the way per form csrf tokens generates the token from request path and request method using form tag '' or form tag ' ' or any relative path will raise InvalidAuthenticityToken because the form tag is token calculation does not care about form action path relativity For demonstration Clone this repo Navigate to 3000 bug and press submit button If you are on mobile this commit can be self explanatory Expected behavior Form should submit sucessfully Actual behavior Got InvalidAuthenticityToken error System configuration Rails version 5 1 4 Ruby version 2 4 2,,,2017-11-21 11:00:43,2018-02-26 13:21:27
IS,OptionParser InvalidOption with any rake commands arguments,Steps to reproduce Hello I am writing a proposition for rails routes command options In the rake task I added an option to optparser L27 L29 My issue is the option is always invalid OptionParser InvalidOption expanded I wrote a small script to try to reproduce the issue but it is work perfectly It does not seems to be on optparser it happens here L21 on init It seems like if command arguments where validated before the routes rake task was loaded Or do I made something wrong To reproduce the issue clone clear bundle exec ruby w Itest test application rake test rb n test rails routes with expanded option Expected behavior Be able to add option Actual behavior OptionParser InvalidOption System configuration Rails version master Ruby version 2 4 Thanks,,matthewd,2018-02-26 14:47:09,2018-02-26 15:02:27
PR,ActiveRecord Schema Dumper Columns Order,Summary From project to project written with Rails I spectate the similar snag when column definition rows in the schema are shuffled from time to time only for schema rb in ruby mode It is annoying to see the changes in the git index despite I have not touched any of them It is really hard for me to define the steps to reproduce for this bug but let me put here my thoughts and proposed changes First consider the next example for better clarity PRAGMA table info pragma table info lacks the required knowledge that is why ActiveRecord uses L516 sqlite master q7 readonly table to get and parse initial table creation SQL As far as we parse the SQL statements all the time it could be considered as columns order guarantee Here is an excerpt from the ALTER TABLE official documentation regarding column position specification The ADD COLUMN syntax is used to add a new column to an existing table The new column is always appended to the end of the list of existing columns Alternatives Any sorting especially if it is not supported in the database could be performed at schema dumper level For example dumper sorts table names in the alphabetical order right now The same approach could be applied to the columns Moreover we may enforce ordering at both levels database query and schema dumper table info processing Considertations How do different databases consider the columns order AFAIK there are 2 points Columns order from fixed length to variable length provides performance boost because it is easier to find the offset of the fixed field That is why primary key is better to place in the beginning of the table Columns order does not much matter from user point of view because columns order at the logical level could be different from how database spread columns at the physical level That means you do not have to be bothered with column position tuning database engine better knows how to store the data Proposed changes Force MySQL adapter to retrieve columns definition in the same order Does all this make sense Please shout out if I have to cover provided changes with specs somewhere else Also I'm happy for any critics,,"matthewd,matthewd",2018-02-26 09:50:37,2018-02-26 16:25:57
PR,remove utf8 enforce,input name utf8 type hidden value is obsolete It was required for IE5 8 which are not supported by rails ujs and Turbolinks anyway,,"pixeltrix,pixeltrix,pixeltrix,pixeltrix,pixeltrix,pixeltrix,pixeltrix,matthewd,matthewd,rafaelfranca",2018-02-25 19:53:54,2018-02-26 18:10:10
PR,Fix NameError uninitialized constant Dog DogLover,See issue issuecomment 368393774 Follow up cd activerecord bin test test cases finder test rb Travis CI L2135,,"bogdanvlviv,kamipo",2018-02-26 10:49:18,2018-02-26 18:34:40
PR,Update to fix the same error as issue 26132,There is some incompatibility generating the following error when you use the gems JSON and ActiveSupport IOError not opened for reading This change fixes it Summary This fix was implemented for master branch commit 813f8e333d and I'm adding it to the 5 0 stable,,"kaspth,kaspth",2018-02-26 18:10:01,2018-02-26 19:39:51
PR,delegate to with private true option,Summary alternative version for PR pls read description there with private true option issuecomment 364108705,,"kamipo,matthewd,kamipo,kamipo,matthewd,albertoalmagro,matthewd,albertoalmagro,matthewd,albertoalmagro,albertoalmagro,rafaelfranca,dhh,rafaelfranca,kaspth,matthewd,kaspth,kamipo,matthewd,rafaelfranca,kaspth,albertoalmagro,kaspth,kaspth,kaspth",2018-02-09 11:12:09,2018-02-26 19:49:02
PR,Remove extra changelog added by 31944,Previously it was removed by 32106 since it was backported to 5 2 stable ci skip,,bogdanvlviv,2018-02-26 22:39:20,2018-02-26 22:50:04
PR,Correct to option is value of the route in the Bound Parameters sect,ion in routing guide ci skip Summary On defining route get 'photos id ' to display an exception is raised ArgumentError Missing controller key on routes definition please check your routes So changing get 'photos id ' to display to get 'photos id ' to 'photos display',,,2018-02-26 14:14:33,2018-02-27 03:02:47
IS,Amazing bug in AS TimeWithZone,Steps to reproduce AS tries to be smart and allows the comparation of time to a String that is a serialized time It results in a really weird behavior in Expected Behavior AS TimeWithZone to be commutative operation Actual Behavior AS TimeWithZone is not commutative operation System configuration Rails version 5 4 1 but I think a lot of them are affected Ruby version 2 4 2,,"bogdan,matthewd,rafaelfranca",2018-02-26 10:01:49,2018-02-27 03:09:33
IS,Actioncable test if clients are connected on a channel,Expected behavior A way to test if users are subscribed on a channel so that we can decide to do expensive calculations that have clients listening for Actual behavior Unable to check if users are subscribed System configuration Rails version 5 1 2 Ruby version 2 3 0 Currently I have in my app I have cron tasks running that gather information and broadcasts it to the subscribers on the channels On these taks I do view rendering before I broadcast the message to the client But due to being a background cron task there is no user requesting the updated information and there might be no user listening to this broadcast and rendering is useless Therefore I'm looking but could not find it in the documentation if there is a way to check if there are clients listening on this channel stream It could save a lot of cpu Now I send a very small message out and check the return value not 0 means consumers are listening but it should be more simple I could write code to track in the database if there are clients connected disconnected on certain streams but the app already knows this I assume I opened an issue because I did not got any reply on the gitter chat about this,,y-yagi,2018-02-26 20:21:09,2018-02-27 04:11:07
PR,ci skip Change requring order of files in doc,This change was made at 4a835aa3236eedb135ccf8b59ed3c03e040b8b01 Current all rb is rails all rb at f86b221a53e8363b7c8a5688df603fc388b62b7c rails rails,,willnet,2018-02-27 08:16:58,2018-02-27 09:18:02
PR,better docs for ActionView Helpers FormBuilder emitted hidden id,I have added documentation to the method ActionView Helpers FormBuilder emitted hidden id,,"rafaelfranca,rafaelfranca,rafaelfranca",2018-02-26 13:26:24,2018-02-27 12:03:51
PR,Raise an error if advisory lock in migrator was not released,Summary connection release advisory lock lock id may fail for whatever reason When it does it fails silently leaving the advisory lock in the db Session level advisory locks do not work so well with PgBouncer in Transaction mode and we started to have migrations fail randomly Other Information Related to cc Thanks for contributing to Rails,,"tgxworld,sgrif,tgxworld,tgxworld,tgxworld,tgxworld",2017-11-21 05:25:12,2018-02-27 12:21:47
PR,Add nodoc to ActionView Helpers FormBuilder emitted hidden id,add nodoc to ActionView Helpers FormBuilder emitted hidden id,,rafaelfranca,2018-02-27 12:28:22,2018-02-27 12:35:22
PR,Active Record distinct order count regression,Summary ebc09ed9ad9a04338138739226a1a92c7a2707ee Broke count for ordered queries with eager loaded tables 4ada273 shows the break 6fa0d79 shows the fix I'm unsure what the clause distinct value was supposed to guard against,,"kamipo,kamipo,kamipo",2018-02-15 09:58:41,2018-02-27 13:25:35
IS,Incorrect attribute column type fetched for a group by column on an associated table,I have just encountered an interesting edge case that breaks grouped count queries in ActiveRecord Background I'm currently in the process of migrating tables from integer to uuid primary keys in my postgresql db As a result some tables have an id of integer and others have an id of uuid In the following example Note has a uuid id and Organization has an integer id If I execute the following query simplified from my actual usage but enough to demonstrate the issue Note joins organization group 'organizations id' count I will get a result of something like nil 1234 instead of a collection of many organization ids and their counts The reason is when execute grouped calculation is checking for the type of the result set columns L334 It calls type for which simply lops off the table name of the column organization id into id and ends up getting the type of id on the Note class which is uuid not integer L368 The typecast of the integer Organization id to a uuid results in nil for every row in the result set My current quick fix solution is to assume any column names with a in it are references to model tables and to check the type on that model There is clearly ways that this can also break and not the most optimal code splitting the string multiple times etc so I did not think it was necessarily a good solution to submit a pull request for but this monkey patch gets my code working for now and I suspect the maintainers will have better ideas,,composerinteralia,2017-08-30 19:12:00,2018-02-27 13:35:55
PR,Do not accidentally lose includes in serialization,Summary We had a major production bug caused by an includes change that looks like this In this case the last include is a single hash with two keys instead of two hashes with a single value ActiveModel throws away all but the first key in this case silently ignoring a passed option This was tricky to find since it looks like addresses is provided but you do not get addresses back This change will include all keys from a passed hash,,"tenderlove,kamipo",2017-03-03 20:07:02,2018-02-27 15:34:12
IS,Limited ids returns incorrect results,Steps to reproduce This query returns wrong results because issues id is incorrectly used as a condition for the primary key Project eager load issues order 'issues id issues subject' limit 10 Expected behavior I removed issues id from the order statement Project eager load issues order 'issues subject' limit 10 SQL SELECT DISTINCT projects id issues subject AS alias 0 FROM projects LEFT OUTER JOIN issues ON issues project id projects id ORDER BY issues subject LIMIT 10 SQL SELECT projects id AS t0 r0 projects name AS t0 r1 projects description AS t0 r2 projects homepage AS t0 r3 projects is public AS t0 r4 projects parent id AS t0 r5 projects created on AS t0 r6 projects updated on AS t0 r7 projects identifier AS t0 r8 projects status AS t0 r9 projects lft AS t0 r10 projects rgt AS t0 r11 projects easy is easy template AS t0 r12 projects easy due date AS t0 r13 projects author id AS t0 r14 projects easy start date AS t0 r15 projects easy level AS t0 r16 projects easy external id AS t0 r17 projects inherit members AS t0 r18 projects calculation discount AS t0 r19 projects calculation position AS t0 r20 projects client id AS t0 r21 projects calculation discount is percent AS t0 r22 projects client name AS t0 r23 projects calculation date AS t0 r24 projects easy currency id AS t0 r25 projects easy baseline for id AS t0 r26 projects easy currency code AS t0 r27 projects default version id AS t0 r28 projects dmsf description AS t0 r29 projects dmsf notification AS t0 r30 projects easy priority id AS t0 r31 projects easy has custom menu AS t0 r32 issues id AS t1 r0 issues tracker id AS t1 r1 issues project id AS t1 r2 issues subject AS t1 r3 issues description AS t1 r4 issues due date AS t1 r5 issues category id AS t1 r6 issues status id AS t1 r7 issues assigned to id AS t1 r8 issues priority id AS t1 r9 issues fixed version id AS t1 r10 issues author id AS t1 r11 issues lock version AS t1 r12 issues created on AS t1 r13 issues updated on AS t1 r14 issues start date AS t1 r15 issues done ratio AS t1 r16 issues estimated hours AS t1 r17 issues easy is easy template AS t1 r18 issues parent id AS t1 r19 issues root id AS t1 r20 issues lft AS t1 r21 issues rgt AS t1 r22 issues is private AS t1 r23 issues activity id AS t1 r24 issues easy level AS t1 r25 issues easy external id AS t1 r26 issues easy due date time AS t1 r27 issues easy helpdesk mailbox username AS t1 r28 issues easy helpdesk project sla id AS t1 r29 issues closed on AS t1 r30 issues easy is repeating AS t1 r31 issues easy repeat settings AS t1 r32 issues easy next start AS t1 r33 issues easy start date time AS t1 r34 issues calculation position AS t1 r35 issues calculation rate AS t1 r36 issues easy ldap entity mapping AS t1 r37 issues resolved at AS t1 r38 issues closed at AS t1 r39 issues easy response date time AS t1 r40 issues calculation discount AS t1 r41 issues calculation discount is percent AS t1 r42 issues calculation unit AS t1 r43 issues easy time to solve paused at AS t1 r44 issues easy closed by id AS t1 r45 issues easy sms tel num AS t1 r46 issues easy sms binding method AS t1 r47 issues easy status updated on AS t1 r48 issues in easy calculation AS t1 r49 issues easy reopen at AS t1 r50 issues easy sprint id AS t1 r51 issues easy last updated by id AS t1 r52 issues easy time to solve pause AS t1 r53 issues easy helpdesk need reaction AS t1 r54 issues easy story points AS t1 r55 FROM projects LEFT OUTER JOIN issues ON issues project id projects id WHERE projects id IN 167 102 132 168 103 133 169 104 134 171 ORDER BY issues subject ActiveRecord Relation Project id 102 got 10 results Actual behavior Project eager load issues order 'issues id issues subject' limit 10 DISTINCT does not work here like it was intended project ids will not be uniq SQL SELECT DISTINCT projects id issues id issues subject AS alias 0 FROM projects LEFT OUTER JOIN issues ON issues project id projects id ORDER BY issues id issues subject LIMIT 10 SQL SELECT projects id AS t0 r0 projects name AS t0 r1 projects description AS t0 r2 projects homepage AS t0 r3 projects is public AS t0 r4 projects parent id AS t0 r5 projects created on AS t0 r6 projects updated on AS t0 r7 projects identifier AS t0 r8 projects status AS t0 r9 projects lft AS t0 r10 projects rgt AS t0 r11 projects easy is easy template AS t0 r12 projects easy due date AS t0 r13 projects author id AS t0 r14 projects easy start date AS t0 r15 projects easy level AS t0 r16 projects easy external id AS t0 r17 projects inherit members AS t0 r18 projects calculation discount AS t0 r19 projects calculation position AS t0 r20 projects client id AS t0 r21 projects calculation discount is percent AS t0 r22 projects client name AS t0 r23 projects calculation date AS t0 r24 projects easy currency id AS t0 r25 projects easy baseline for id AS t0 r26 projects easy currency code AS t0 r27 projects default version id AS t0 r28 projects dmsf description AS t0 r29 projects dmsf notification AS t0 r30 projects easy priority id AS t0 r31 projects easy has custom menu AS t0 r32 issues id AS t1 r0 issues tracker id AS t1 r1 issues project id AS t1 r2 issues subject AS t1 r3 issues description AS t1 r4 issues due date AS t1 r5 issues category id AS t1 r6 issues status id AS t1 r7 issues assigned to id AS t1 r8 issues priority id AS t1 r9 issues fixed version id AS t1 r10 issues author id AS t1 r11 issues lock version AS t1 r12 issues created on AS t1 r13 issues updated on AS t1 r14 issues start date AS t1 r15 issues done ratio AS t1 r16 issues estimated hours AS t1 r17 issues easy is easy template AS t1 r18 issues parent id AS t1 r19 issues root id AS t1 r20 issues lft AS t1 r21 issues rgt AS t1 r22 issues is private AS t1 r23 issues activity id AS t1 r24 issues easy level AS t1 r25 issues easy external id AS t1 r26 issues easy due date time AS t1 r27 issues easy helpdesk mailbox username AS t1 r28 issues easy helpdesk project sla id AS t1 r29 issues closed on AS t1 r30 issues easy is repeating AS t1 r31 issues easy repeat settings AS t1 r32 issues easy next start AS t1 r33 issues easy start date time AS t1 r34 issues calculation position AS t1 r35 issues calculation rate AS t1 r36 issues easy ldap entity mapping AS t1 r37 issues resolved at AS t1 r38 issues closed at AS t1 r39 issues easy response date time AS t1 r40 issues calculation discount AS t1 r41 issues calculation discount is percent AS t1 r42 issues calculation unit AS t1 r43 issues easy time to solve paused at AS t1 r44 issues easy closed by id AS t1 r45 issues easy sms tel num AS t1 r46 issues easy sms binding method AS t1 r47 issues easy status updated on AS t1 r48 issues in easy calculation AS t1 r49 issues easy reopen at AS t1 r50 issues easy sprint id AS t1 r51 issues easy last updated by id AS t1 r52 issues easy time to solve pause AS t1 r53 issues easy helpdesk need reaction AS t1 r54 issues easy story points AS t1 r55 FROM projects LEFT OUTER JOIN issues ON issues project id projects id WHERE projects id IN NULL NULL NULL NULL NULL NULL NULL NULL NULL NULL ORDER BY issues id issues subject ActiveRecord Relation got no results changing the order should not have any effect on results count System configuration tested on Rails 4 2 7 1 and current master ruby 2 3 3 mingw works correctly on sqlite does not work on mysql postgres,,"al2o3cr,al2o3cr",2017-03-09 22:02:57,2018-02-27 15:51:23
PR,Use column alias of primary key in limited ids for,ActiveRecord FinderMethods limited ids for adds order values to select in some RDBMS e g PostgreSQL MySQL and so on If order values include other table is primary key wrong primary key values may be found because they are ambiguous Using unique column alias makes free from ambiguity Fixes 28364,,"kamipo,kamipo,kamipo,kamipo,georgeclaghorn,kamipo,kamipo,kamipo",2018-02-12 14:20:12,2018-02-27 15:51:23
PR,Do not enforce UTF 8 by default,With the disabling of TLS 1 0 by most major websites continuing to run IE8 or lower becomes increasingly difficult so default to not enforcing UTF 8 encoding as it is not relevant to other browsers,,"pixeltrix,pixeltrix,rafaelfranca",2018-02-27 11:14:54,2018-02-27 15:54:44
IS,unscoped default scope with Joins or includes,It seems unscoped is having some issues with joins and includes any idea how we can fix it class Document ActiveRecord Base include KillMeSoftly has many versions dependent destroy default scope where is deleted false is archived false end class Version ActiveRecord Base include KillMeSoftly belongs to document default scope where is deleted false is archived false end I'm using following versions Rails 4 2 10 upgraded to Rails 5 0 2 ruby 2 4 2p198 Calling this in console Document unscoped do Version unscoped do Document joins versions end end gives this result How I can unscoped default scoped values SELECT documents FROM documents INNER JOIN versions ON versions document id documents id AND versions is deleted 1 AND versions is archived 2 is deleted f is archived f Other Example with includes while joining it is ignoring default scope attributes Document unscoped includes versions where phase id xxxx is archived true versions is archived true is deleted false count SELECT COUNT DISTINCT documents id FROM documents LEFT OUTER JOIN versions ON versions document id documents id AND versions is deleted 1 AND versions is archived 2 WHERE documents phase id 3 AND documents is archived 4 AND versions is archived 5 AND versions is deleted 6 is deleted f is archived f phase id 5363 is archived t is archived t is deleted f,,"y-yagi,y-yagi,kamipo",2018-02-20 15:49:50,2018-02-27 16:12:36
IS,Remove utf8 input or set enforce utf8 to false by default,input name utf8 type hidden value was introduced as a workaround for IE 8 As of today IE5 8 has a 0 3 share worldwide and nothing really works in it Should not we get rid of this input or at least set enforce utf8 to false by default,,"rafaelfranca,kamipo",2017-10-10 21:51:24,2018-02-27 16:25:55
IS,ActionCable An unauthorized connection attempt was rejected for users not logged,ActionCable is continuously checking for null users logged out users even though I have a meta tag wrapped around the JS channel functions I even erased the cookies for my loopback server but nothing seems to stop the functions from firing off Normally there should be no checks for logged out users or null users w how its configured connection rb System configuration Rails version Rails 5 1 1 Ruby version ruby 2 4 3,,jeremy,2018-02-27 16:16:49,2018-02-27 19:07:49
IS,NoMethodError undefined method logger' for MyClass,Hi I'm currently upgrading a Rails application from 4 2 7 1 to 5 0 6 and got the following issue Steps to reproduce I created a gem and for naming purpose added the controllers inside a module In those controllers I do not have access to 'logger' method After debugging I found that it fails in this method L21 Expected behavior The application should handle this Actual behavior The test suite fails with NoMethodError undefined method 'logger' for MyClass System configuration Rails version Rails 5 0 6 Ruby version ruby 2 3 1p112 2016 04 26 revision 54768 x86 64 darwin16 For now I added in my ApplicationController def logger Rails logger end,,rafaelfranca,2017-09-25 08:36:09,2018-02-27 19:10:07
PR,Move rake routes task to rails command,Summary After a discussion with It was mentioned that rake tasks need to be moved to rails command First PR for this subject from me Other Information Is it an issue to do not deal anymore with rake params diff e1c35224a4df7f73d90a9a90e45aab2bL255 and do we need to add a changelog for this Do we want to add more constraints to args,,"rafaelfranca,y-yagi,y-yagi,eileencodes,eileencodes",2018-02-26 22:04:41,2018-02-27 19:18:01
PR,Uses the absolute path for system test screenshots,Summary When getting an error that generates a screenshot it would be helpful to be able to ctrl click it to quickly open it in the browser which does not work with relative paths This changes image path to disregard the relative path and use the absolute one instead,,,2018-02-27 13:55:24,2018-02-27 19:20:43
PR,Use with partial writes helper in activerecord test cases dirty test rb,Related to 948b931925febac3c965ab13470065ced68f7b53 r,,bogdanvlviv,2018-02-27 22:33:41,2018-02-28 02:06:47
PR,Expand AR Base abstract class documentation,The previous documentation is somewhat unclear about the use case for an abstract ActiveRecord class This clears it up by highlighting the following points table name is not derived from the abstract class' name type is not derived on direct descendants of the abstract class validations not abstract class should be used to specify whether the parent model can be instantiated or not Not sure if I should be updating the CHANGELOG for a documentation change cc,,"sikachu,sikachu,sikachu,tjschuck,rafaelfranca",2017-11-16 23:02:27,2018-02-28 02:42:19
IS,Doc mistake with self abstract class true,Steps to reproduce I used the bug report template file bugreport rb TL DR According to the docs you need to use self abstract class true in order to get Rails to use the explicitly overridden table name That is not true and I created a bug report using the bug report template with to illustrate the mistake,,"wycats,kamipo",2018-02-27 22:06:39,2018-02-28 02:44:19
PR,WIP fix limited ids for,should fix 28364,,"rafaelfranca,kamipo",2017-03-09 22:28:36,2018-02-28 02:50:21
PR,Fix new framework defaults 6 0 rb,default enforce utf8 belongs to config action view Update info about skip enforcing utf8 since we can change default behavior via config action controller default enforce utf8 Related to 32125,,bogdanvlviv,2018-02-27 21:13:10,2018-02-28 03:40:21
PR,Let select render default selected option for required field,Summary Let select tag be required and have a selected disabled placeholder option Closes related issue,,"prikha,rafaelfranca,prikha,prikha,rafaelfranca,prikha,rafaelfranca,prikha",2018-02-22 18:42:27,2018-02-28 03:52:54
PR,Add ActiveModel Attributes attributes,This starts to address 31832 ActiveModel Attributes includes ActiveModel AttributeMethods which requires an attributes method that returns a hash with string keys,,"composerinteralia,sgrif",2018-02-07 21:32:00,2018-02-28 05:17:44
IS,if define reader method of ActiveModle AttributeSet that named attributes respond to raise NoMethodError,Steps to reproduce if define reader method of ActiveModle AttributeSet that named attributes respond to raise NoMethodError Expected behavior It should return false use key instead of include L460 Actual behavior NoMethodError System configuration Rails 5 2 0 rc1 Ruby 2 4 3,,"composerinteralia,rafaelfranca,rafaelfranca",2018-01-31 02:55:48,2018-02-28 05:18:07
PR,Fix a typo in activerecord CHANGELOG md,columsn columns,,pixeltrix,2018-02-28 06:19:44,2018-02-28 06:26:04
PR,Backport d004f0a to 5 2 stable,Backport d004f0a to 5 2 stable r,,bogdanvlviv,2018-02-28 08:09:00,2018-02-28 08:11:02
PR,Add separate test to ensure that delegate with private option returns correct value,s Remove extra comments Asking for private method in activesupport test core ext module test rb s Improve docs of using delegate with private Update changelog of 31944,,"bogdanvlviv,kamipo,rafaelfranca,bogdanvlviv,kamipo,bogdanvlviv",2018-02-27 22:21:05,2018-02-28 09:03:22
IS,Freeze when receive multiple requests quickly,Steps to reproduce 1 Start rails app with puma 2 Make multiple request at same time More specifically when my android activity destroys 3 fragments tries to get same resource from the server 3 Rails app freezes ctrl c ctrl d does not work at all System configuration Rails version 5 1 4 Ruby version 2 5 0,,"pixeltrix,pixeltrix,matthewd",2018-02-22 11:49:05,2018-02-28 09:49:07
IS,Give better control on select tag helper in terms of selected and disabled options,Steps to reproduce Consider the following case I have a signup form with a select field The field is required and should contain a placeholder As we all know we can achieve this by using select and prompt option Example from docs I can submit a PR if a proposal would be accepted by the community System configuration Rails version 5 1 4 Ruby version 2 4 2,,"prikha,matthewd,prikha,prikha,y-yagi",2018-02-22 10:28:56,2018-02-28 11:36:31
IS,Rails Multithreading leads to Circular Dependency Error,I would like to start that I think this is a Rails bug but unfortunately this concerns a scarcely documented feature of Rails and I can not find help elsewhere I know the issue tracker is not a support forum but forgive me this time I have asked this on Stack Overflow url but I'm not finding the answer I'm hoping for I have a Rails app in which I have a Rake task that uses multithreading functions supplied by the concurrent ruby gem From time to time I encounter Circular dependency detected while autoloading constant errors After Googling for a bit I found this to be related to using threading in combination with loading Rails constants I stumbled upon the following GitHub issues and As explained here you need to wrap any code that is called from a new thread in a Rails application reloader wrap do or Rails application executor wrap do block which is what I did However this leads to deadlock The recommendation is then to use ActiveSupport Dependencies interlock permit concurrent loads to wrap another blocking call on the main thread However I am unsure which code I should wrap with this Here is what I tried however this still leads to a deadlock Beaneater new ENV fetch HOST host ENV fetch BEANSTALK PORT 11300 tube name ENV fetch BEANSTALK QUEUE NAME queue pool Concurrent FixedThreadPool new Concurrent processor count 2 Process jobs from tube the body of this block gets executed on each message received jobs register tube name do job ActiveSupport Dependencies interlock permit concurrent loads do info Received job job id Concurrent Future execute executor pool do Rails application reloader wrap do Stuff that references Rails constants etc process beanstalk message job body end end end end jobs process reserve timeout 10 Can anyone shed a light as to how I should solve this The odd thing is I encounter this in production while other information on this topic seems to imply it should normally only occur in development In production I use the following settings config eager load true config cache classes true Autoload paths for all environments are Rails default plus two specific folders models validators jobs concerns eager load paths is not modified or set in any of my configs so must be equal to the Rails default I am using Rails 5 so enable dependency loading should equal to false in production,,matthewd,2017-08-21 21:34:06,2018-02-28 13:38:38
