PR,http2 fix endless loop when write an empty string,If we do req write an empty string on Http2Stream the gather logic will be messed up The logic above is in function Http2Session SendPendingData under src node http2 cc This while will be endless when an empty string is inside because src length will always be 9 And then the main event loop thread will be blocked and the memory used will be larger and larger This pull request is to ignore empty string or buffer in write and writev of Http2Stream Fixes Refs L1481 L1484 Refs L659 L661 Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc http2,,"XadillaX,addaleax,addaleax,XadillaX,XadillaX,XadillaX,addaleax,XadillaX,addaleax,addaleax,addaleax,XadillaX,BridgeAR",2018-02-09 11:17:49,2018-03-02 02:19:59
PR,v9 7 1 release proposal,Ref No commits in here busted pkg file so we are pushing out a new release rather than overwriting,,"rvagg,devsnek,rvagg,rvagg,rvagg,MylesBorins",2018-03-02 01:29:56,2018-03-02 02:47:06
IS,Error could not open node v9 7 0 pkg,9 7 0 macOS I am receiving the following error when I try to run the macOS installer for Node js 9 7 0,,"richardlau,bnoordhuis,gibfahn,gibfahn,rvagg,gibfahn,rvagg,richardlau,mhdawson,mhdawson,MylesBorins,MylesBorins,rvagg,MylesBorins,gibfahn,richardlau,richardlau,MylesBorins,rvagg,rvagg,rvagg",2018-03-01 18:51:09,2018-03-02 02:56:26
PR,build windows ignore C4251 C4275,ignore C4251 mismatched dll interface ignore C4275 bad inheritance dll interface Many V8 methods do not comply with the requirements to be DLL exportable which results in these warnings reported several 1000s times during build CI Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x X make j4 test UNIX or vcbuild test Windows passes X commit message follows commit guidelines commit message guidelines Affected core subsystem s build windows,,"refack,seishun,seishun,bnoordhuis,refack,gibfahn,refack,BridgeAR,seishun,refack,BridgeAR,bnoordhuis,seishun,seishun,BridgeAR,BridgeAR,BridgeAR",2017-09-23 12:35:28,2018-03-02 03:43:36
PR,fs migrate fs event wrap to internal errors,Migrates fs event wrap cc to internal errors style Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s fs,,"maclover7,mcollina,joyeecheung,joyeecheung,joyeecheung,joyeecheung,joyeecheung,maclover7,targos,maclover7,maclover7,maclover7,joyeecheung,BridgeAR,BridgeAR,BridgeAR",2017-12-24 19:20:59,2018-03-02 04:12:14
PR,lib change hook hooks in code comment,Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc lib,,"danbev,danbev,danbev",2018-02-28 07:35:05,2018-03-02 08:01:25
PR,http2 send error text in case of ALPN mismatch,Send a human readable HTTP 1 response in case of an unexpected ALPN protocol This helps with debugging this condition since previously the only result of it would be a closed socket Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2,,"addaleax,addaleax,mcollina,richardlau,mcollina,mcollina",2018-02-25 21:03:01,2018-03-02 09:24:40
PR,src fix build with with lttng,Building with with lttng hits a few issues There are missing parentheses in node lttng tp h since src lint node lttng tp h f1d2792c1c7ec0473832a9b0b2025be64953820b This patch adds them The arraysize function in node lttng cc is not found I included node internals h and added the node namespace node arraysize The llttng ust flag is passed when building the static library libnode a but it is actually when linking a final executable that it is required I see that node can be built as a shared library as well so maybe the flag is relevant in that case But in the case where the intermediate library is a static one it does not work I am not familiar with node is build system so I did not fix this one I am fine with changing the generated Makefile by hand for now But if somebody wants to take a look it is of course very appreciated,,"addaleax,addaleax,AndreasMadsen,BridgeAR,thekemkid",2018-02-22 22:37:28,2018-03-02 09:52:36
PR,test allow running with NODE PENDING DEPRECATION,Make the test for pending deprecations work when the env var is set during the whole test suite run Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s test,,"addaleax,devsnek,mmarchini,addaleax",2018-02-25 22:24:23,2018-03-02 10:58:35
PR,http2 use original error for cancelling pending streams,Previously if session destroy was called with an error object the information contained in it would be discarded and a generic ERR HTTP2 STREAM CANCEL would be used for all pending streams Instead make the information from the original error object available Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2,,"addaleax,addaleax,addaleax",2018-02-25 21:04:22,2018-03-02 11:04:05
PR,http2 fix endless loop when writing empty string,Alternative to 18673 that addresses the problem on the HTTP 2 level rather than the streams level itself The test is taken from whom I d be very thankful if he could take a look at this Refs 18673 Fixes 18169 Refs L1481 L1484 Refs L659 L661 Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2,,"addaleax,XadillaX,addaleax,apapirovski,addaleax,apapirovski,BridgeAR,addaleax",2018-02-22 02:40:35,2018-03-02 11:49:30
IS,Memory leak with http2 write,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version 9 4 0 Platform Windows 10 64 bit Subsystem http2 Enter your issue details below this comment If you use req write in http2 with an empty string the memory gets higher and higher without end Memory leak image Note Re creation script is a few posts down this one,,"jasnell,jasnell,addaleax,XadillaX",2018-01-16 02:11:28,2018-03-02 11:50:07
PR,src refactor setting JS properties on WriteWrap,Splitting out from 18936 async and bytes are only interesting when the write is coming from JS and unnecessary otherwise Also make all of the stream Write bindings use the same code for setting these and upgrade to the non deprecated versions Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s src,,"addaleax,addaleax,addaleax",2018-02-23 15:07:30,2018-03-02 13:05:29
PR,fs throw more synchronous errors in JS land,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc fs After this PR all synchronous errors in node file cc are migrated into JS land and they all have error tests in test fs error messages js the asynchronous errors are tested as well The only synchronous errors left in fs is being fixed in,,"joyeecheung,targos,joyeecheung,joyeecheung,joaocgreis,joyeecheung,richardlau,joyeecheung,joyeecheung",2018-02-27 18:47:00,2018-03-02 13:23:14
PR,http2 fix respondWithFile and respondWithFD headers sent,When using respondWithFile or respondWithFD the headersSent flags was never set to true Fix it to set state flags to STREAM FLAGS HEADERS SENT after processing headers into these methods Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"antoine-amara,TimothyGu,BridgeAR,mcollina",2018-03-01 14:26:52,2018-03-02 14:13:49
PR,n api fix object test,Passing a pointer to a static integer is sufficient for the test Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc n api,,"gabrielschulhof,cjihrig,gabrielschulhof,BridgeAR,gabrielschulhof",2018-02-27 18:09:26,2018-03-02 14:31:41
PR,doc add comments about Readable unpipe on Writable error event in stream md,Documenting Readable unpiping behavior according to L656 L664 Checklist x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s doc,,"Trott,Trott,BridgeAR,addaleax,BridgeAR,BridgeAR,mcollina,mcollina,BridgeAR,mcollina,BridgeAR,mcollina,mcollina,mcollina",2018-01-10 15:08:23,2018-03-02 15:12:50
IS,Running node from udev causes SEGV,Version v9 6 1 Platform Linux archlaptop 4 15 2 2 ARCH 1 SMP PREEMPT Thu Feb 8 18 54 52 UTC 2018 x86 64 GNU Linux I have following rule in etc udev rules d 98 monitor hotplug rules When the event is triggered the node process terminates with SEGV This is very similar to 16901 which has been closed with no conclusion It does not matter if I run empty script js file or node e process exit 0 instead of executing bin node repl console on the udev event It always terminates with SEGV I experience the same issue with node version v8 9 4 LTS Could anybody try to reproduce this issue please Apart from providing the logs I have currently no idea how to debug this issue so please if you need more info could you provide me with specific information about how I should proceed Thank you details summary gdb summary Stack trace of thread 14910 0 0x000055e25cb01290 ZN2v88internal18RegExpResultsCache5ClearEPNS0 10FixedArrayE node 1 0x000055e25c9223cd ZN2v88internal4Heap19MarkCompactPrologueEv node 2 0x000055e25c9307f5 ZN2v88internal4Heap11MarkCompactEv node 3 0x000055e25c93d863 ZN2v88internal4Heap24PerformGarbageCollectionENS0 16GarbageCollectorENS 15GCCallbackFlagsE node 4 0x000055e25c93e023 ZN2v88internal4Heap14CollectGarbageENS0 15AllocationSpaceENS0 23GarbageCollectionReasonENS 15GCCallbackFlagsE node 5 0x000055e25c93f50a ZN2v88internal4Heap12ReserveSpaceEPSt6vectorINS1 5ChunkESaIS3 EEPS2 IPhSaIS7 EE node 6 0x000055e25cbe95f8 ZN2v88internal12Deserializer12ReserveSpaceEv node 7 0x000055e25cbf4ac2 ZN2v88internal19StartupDeserializer15DeserializeIntoEPNS0 7IsolateE node 8 0x000055e25c9deffe ZN2v88internal7Isolate4InitEPNS0 19StartupDeserializerE node 9 0x000055e25cbf423e ZN2v88internal8Snapshot10InitializeEPNS0 7IsolateE node 10 0x000055e25c5dad69 ZN2v814IsolateNewImplEPNS 8internal7IsolateERKNS 7Isolate12CreateParamsE node 11 0x000055e25c465d4d ZN4node5StartEP9uv loop siPKPKciS5 node 12 0x000055e25c462a45 ZN4node5StartEiPPc node 13 0x00007fa3c6228f4a libc start main libc so 6 14 0x000055e25c42867a start node Stack trace of thread 14911 0 0x00007fa3c65cc3bd pthread cond wait GLIBC 2 3 2 libpthread so 0 1 0x00007fa3c863ccfa uv cond wait libuv so 1 2 0x000055e25c4b64f4 n a node 3 0x00007fa3c65c608c start thread libpthread so 0 4 0x00007fa3c62fde7f clone libc so 6 Stack trace of thread 14914 0 0x00007fa3c65cc3bd pthread cond wait GLIBC 2 3 2 libpthread so 0 1 0x00007fa3c863ccfa uv cond wait libuv so 1 2 0x000055e25c4b64f4 n a node 3 0x00007fa3c65c608c start thread libpthread so 0 4 0x00007fa3c62fde7f clone libc so 6 Stack trace of thread 14913 0 0x00007fa3c65cc3bd pthread cond wait GLIBC 2 3 2 libpthread so 0 1 0x00007fa3c863ccfa uv cond wait libuv so 1 2 0x000055e25c4b64f4 n a node 3 0x00007fa3c65c608c start thread libpthread so 0 4 0x00007fa3c62fde7f clone libc so 6 Stack trace of thread 14912 0 0x00007fa3c65cc3bd pthread cond wait GLIBC 2 3 2 libpthread so 0 1 0x00007fa3c863ccfa uv cond wait libuv so 1 2 0x000055e25c4b64f4 n a node 3 0x00007fa3c65c608c start thread libpthread so 0 4 0x00007fa3c62fde7f clone libc so 6 Reading symbols from usr bin node no debugging symbols found done New LWP 14910 New LWP 14911 New LWP 14914 New LWP 14913 New LWP 14912 Thread debugging using libthread db enabled Using host libthread db library usr lib libthread db so 1 Core was generated by bin node' Program terminated with signal SIGSEGV Segmentation fault 0 0x000055e25cb01290 in v8 internal RegExpResultsCache Clear v8 internal FixedArray Current thread is 1 Thread 0x7fa3c8e64b80 LWP 14910 details details summary thread apply all bt full summary Thread 5 Thread 0x7fa3c3c46700 LWP 14912 0 0x00007fa3c65cc3bd in pthread cond wait GLIBC 2 3 2 from usr lib libpthread so 0 No symbol table info available 1 0x00007fa3c863ccfa in uv cond wait from usr lib libuv so 1 No symbol table info available 2 0x000055e25c4b64f4 in No symbol table info available 3 0x00007fa3c65c608c in start thread from usr lib libpthread so 0 No symbol table info available 4 0x00007fa3c62fde7f in clone from usr lib libc so 6 No symbol table info available Thread 4 Thread 0x7fa3c3445700 LWP 14913 0 0x00007fa3c65cc3bd in pthread cond wait GLIBC 2 3 2 from usr lib libpthread so 0 No symbol table info available 1 0x00007fa3c863ccfa in uv cond wait from usr lib libuv so 1 No symbol table info available 2 0x000055e25c4b64f4 in No symbol table info available 3 0x00007fa3c65c608c in start thread from usr lib libpthread so 0 No symbol table info available 4 0x00007fa3c62fde7f in clone from usr lib libc so 6 No symbol table info available Thread 3 Thread 0x7fa3c2c44700 LWP 14914 0 0x00007fa3c65cc3bd in pthread cond wait GLIBC 2 3 2 from usr lib libpthread so 0 No symbol table info available 1 0x00007fa3c863ccfa in uv cond wait from usr lib libuv so 1 No symbol table info available 2 0x000055e25c4b64f4 in No symbol table info available 3 0x00007fa3c65c608c in start thread from usr lib libpthread so 0 No symbol table info available 4 0x00007fa3c62fde7f in clone from usr lib libc so 6 No symbol table info available Thread 2 Thread 0x7fa3c4447700 LWP 14911 0 0x00007fa3c65cc3bd in pthread cond wait GLIBC 2 3 2 from usr lib libpthread so 0 No symbol table info available 1 0x00007fa3c863ccfa in uv cond wait from usr lib libuv so 1 No symbol table info available 2 0x000055e25c4b64f4 in No symbol table info available 3 0x00007fa3c65c608c in start thread from usr lib libpthread so 0 No symbol table info available 4 0x00007fa3c62fde7f in clone from usr lib libc so 6 No symbol table info available Thread 1 Thread 0x7fa3c8e64b80 LWP 14910 0 0x000055e25cb01290 in v8 internal RegExpResultsCache Clear v8 internal FixedArray No symbol table info available 1 0x000055e25c9223cd in v8 internal Heap MarkCompactPrologue No symbol table info available 2 0x000055e25c9307f5 in v8 internal Heap MarkCompact No symbol table info available 3 0x000055e25c93d863 in v8 internal Heap PerformGarbageCollection v8 internal GarbageCollector v8 GCCallbackFlags No symbol table info available 4 0x000055e25c93e023 in v8 internal Heap CollectGarbage v8 internal AllocationSpace v8 internal GarbageCollectionReason v8 GCCallbackFlags No symbol table info available 5 0x000055e25c93f50a in v8 internal Heap ReserveSpace std vector v8 internal Heap Chunk std allocator v8 internal Heap Chunk std vector unsigned char std allocator unsigned char No symbol table info available 6 0x000055e25cbe95f8 in v8 internal Deserializer ReserveSpace No symbol table info available 7 0x000055e25cbf4ac2 in v8 internal StartupDeserializer DeserializeInto v8 internal Isolate No symbol table info available 8 0x000055e25c9deffe in v8 internal Isolate Init v8 internal StartupDeserializer No symbol table info available Type return to continue or q return to quit 9 0x000055e25cbf423e in v8 internal Snapshot Initialize v8 internal Isolate No symbol table info available 10 0x000055e25c5dad69 in v8 IsolateNewImpl v8 internal Isolate v8 Isolate CreateParams const No symbol table info available 11 0x000055e25c465d4d in node Start uv loop s int char const const int char const const No symbol table info available 12 0x000055e25c462a45 in node Start int char No symbol table info available 13 0x00007fa3c6228f4a in libc start main from usr lib libc so 6 No symbol table info available 14 0x000055e25c42867a in start No symbol table info available details,,"gireeshpunathil,gireeshpunathil,bnoordhuis,gireeshpunathil,bnoordhuis",2018-02-27 17:23:11,2018-03-02 15:29:20
IS,Performance degradation in String prototype split,Version multiple Platform Darwin macOS I have noticed that String prototype split is performance has degraded between node versions Any idea what could be causing this node ops sec 4 11 302 467 6 10 896 220 8 8 753 949 9 9 217 843,,"vsemozhetbyt,vsemozhetbyt,vsemozhetbyt,bmeurer,apapirovski",2017-11-18 02:33:45,2018-03-02 15:39:59
PR,doc update list of re exported symbols,libuv and zlib symbols are also purposefully re exported by Node js for use in Addons Refs x make j4 lint md UNIX passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"richardlau,richardlau,richardlau",2018-02-26 19:39:49,2018-03-02 15:40:57
IS,repeated property access misses leads to memory spike and slowdown in 6 x and 8 x,We were investigating a strange memory leak related to an issue and believe it may be a V8 or nodejs regression Simple example Starting from an empty object literal the code attempts about 24 million property accesses with a non integer key Our expectation is a small increase in memory usage We added some console log statements to see process memoryUsage before and after the call Results are shown in the table below node ver v8 version time s delta rss heapTotal v0 8 28 3 11 10 26 5 795 58355712 40684288 v0 10 48 3 14 5 11 3 903 57769984 39685120 v0 12 18 3 28 71 20 3 348 30461952 15943424 v4 8 4 4 5 103 47 3 546 34959360 18562816 v6 11 2 5 1 281 103 12 180 348672000 334577664 v8 2 1 5 8 283 41 13 011 453771264 426258432 The memory usage is an order of magnitude larger than expected in node 6 and node 8,,"vsemozhetbyt,bnoordhuis,apapirovski",2017-08-06 20:07:54,2018-03-02 15:44:01
IS,Array Joining is slower in Node 6 x,Versions Tested in Node 5 9 5 11 6 0 6 4 6 5 6 6 6 7 Platform Linux Kubuntu 16 04 Subsystem N A Not sure It appears that joining together raw strings has some performance regressions in the 6 x line I first noticed this when evaluating the classnames library for a project and running its benchmarks as my coworker on 5 9 0 was getting roughly double the speed I was getting with 6 6 0 But I have extracted the meat of the issue into a small sample test When I asked on node dev about this I was suggested to test 5 11 6 0 as well as 6 4 6 5 as those were major bumps for V8 versions The test requires benchmark js if someone could point me as to how to do a raw node benchmark this would be appreciated Results of tests Node 5 11 0 node min string test js Result test join str x 8 037 676 ops sec 1 05 92 runs sampled Node 6 0 0 node min string test js Result test join str x 1 985 858 ops sec 1 71 90 runs sampled Node 6 4 0 node min string test js Result test join str x 2 120 274 ops sec 0 93 94 runs sampled Node 6 5 0 node min string test js Result test join str x 3 738 101 ops sec 0 92 92 runs sampled Node 6 6 0 node min string test js Result test join str x 3 710 874 ops sec 1 45 92 runs sampled Node 6 7 0 node min string test js Result test join str x 3 703 040 ops sec 0 98 93 runs sampled,,"mscdex,bmeurer,ronkorving,mscdex,ofrobots,ofrobots,bmeurer,Trott,apapirovski",2016-10-11 22:04:02,2018-03-02 15:58:20
IS,Set garbage collection bug,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version 4 8 7 Platform macOS 10 13 3 Enter your issue details below this comment We encountered the following problem related to Sets and GC It seems to repro in Node 4 3 1 4 8 7 and 5 12 0 but not 6 0 0 or 8 9 4 Run with node expose gc test js,,"addaleax,apapirovski",2018-01-29 23:17:11,2018-03-02 16:05:35
IS,running cordova build node gives error,Hello can any tell me what is this issue node 5240 DEP0018 DeprecationWarning Unhandled promise rejections are depre cated In the future promise rejections that are not handled will terminate the Node js process with a non zero exit code,,Trott,2018-03-02 14:14:01,2018-03-02 16:26:06
IS,Node old space memory leak,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version v8 7 0 Platform Linux 3 16 0 4 64 bit Subsystem Hello I have encountered memory issues with node applications running in a production environment There seems to be some kind of memory leak related to node and v8 garbage collection I have collected memory statistics from Linux proc fs proc x status VmRSS property and from node with process memoryUsage and v8 getHeapSpaceStatistics When plotting these metrics I see some very strange behaviour 2018 03 02 155522 1832x889 scrot 2018 03 02 161056 1835x893 scrot The sawtooth looking memory usage appears on several different node programs running independently on the same server and when the peaks line up it causes OOM issues Why is it that old space size is growing but old space usage is not And why does the total memory footprint increase while old space size does not increase The node process in the graph is a simple mqtt broker using mosca och mongoose for mongodb access The amount of messages received in the module does not account for the large increase in memory usage When the module is restarted it does not start spiking instantly it will usually take a couple hours until it starts behaving strangely Sincerely Daniel Enter your issue details below this comment,,"joyeecheung,ofrobots,ofrobots",2018-03-02 17:07:35,2018-03-02 17:38:24
IS,Type confusion bug in WriteFloatGeneric,The buffer writeFloatLE family functions are prone to code remote execution attacks via type confusion The binding layer WriteFloatGeneric function just casts the first argument,,"addaleax,TimothyGu,TimothyGu,Trott,TimothyGu",2017-04-03 06:43:39,2018-03-02 19:36:17
