IS,Fix back sign layer in All Images Section,have x searched open and closed issues for duplicates x read Bug description Please fix back arrow sign layer in Conversation All Images Section it shows white dash full above media and documents Actual result big white dash above media and documents labels in All images Section Expected result back sign with All images Label like in previous versions Screenshots you can drag and drop images below Device info Device huawei mate 10 lite Android version 7 0 Signal version 4 14 1 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,FeuRenard,2017-12-03 09:56:33,2017-12-05 20:08:14
IS,Android app no longer able to send link devices or even deregister only receives messages after reboot,I have X searched open and closed issues for duplicates X read Bug description Android app is unable to send messages open the link devices option in settings or even deregister Messages are received upon a reboot Chrome app on desktop continues to work fine Steps I took Earlier today everything was fine and I was chatting away happily via my Android device I then chatted a bit via the app on my desktop Walked away from my computer and opened up the Android app again and tried to send a message but it failed Attempted to retry and it failed again Went back to my computer and sent a message via the desktop It was received fine Got a reply as well Everything seemed fine from the desktop perspective but none of the messages were received on my phone Attempted to open the linked devices list and I get a Network connection failed error dialog Attempted to deregister the device as per and I get Error connecting to server popping up in the middle bottom of the screen briefly Rebooted phone opened Signal and the intervening messages all were delivered Repeated above steps and no messages arrived on my phone and none could be sent Actual result The Android app only receives messages after a reboot and cannot send messages manage linked devices or deregister Expected result The Android app should be able to send and receive messages normally open and manage the list of linked devices and deregister if desired Note I'm still using the Chrome app on this desktop having never migrated because the standalone app is GTK usage does not play well with my KDE theme or DPI settings I do have the standalone app installed on another desktop PC which is how I became aware of the GTK related problems and the Chrome app configured on a ChromeOS laptop which obviously could not run the standalone app even if I wanted to there but I have not had a chance yet to see if they are also still working Device info replace the examples with your info Device Google Pixel XL marlin Android version 8 0 0 Signal version 4 13 6 from Play Store Link to debug log,,moxie0,2017-12-06 01:23:08,2017-12-06 02:36:20
IS,Recurring Blank Select SIM card Popup When No SIM Is In Phone,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Using a phone without a SIM card Using Signal only through WiFi Signal seems to be recognizing there is no SIM card as if it has lost contact with the SIM or it is a dual SIM phone it is not So every time a contact is message page is opened an empty popup asks to Select SIM card and there is none to select This does not make Signal very user friendly since you have to hit outside the popup before reading or sending a message And this happens over and over again every time you click on a contact is name to send a message or see what was sent Steps to reproduce Take out phone is SIM card While SIM card is out of phone try to send a message to a contact Actual result Select SIM card popup will be there every time Expected result Select SIM card popup will not be there every time That Signal does not need a SIM card to be present since non SIM phone numbers can also be used to register with Signal Screenshots you can drag and drop images below signal screenshot Device info replace the examples with your info Device Nexus 5 Android version 7 1 2 Signal version 4 10 12 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,,2017-10-23 05:27:31,2017-12-06 07:46:33
IS,Add an option to hide A new version of Signal,I have x searched open and closed issues for duplicates x read Bug description After recent problem with new version of Signal 7171 I had to downgrade Since then I had a permanent notification of pending update which was quite inconvenient as on locked screen it looks exactly the same as a new message It would be great if there will be a way to disable update notification Regarding the self updates notification I wonder about what has changed since 127 where commented that distributing apk only through Play does not encourage the average user to tick allow 3rd party APKs in Android settings and now Signal updates requires exactly that Steps to reproduce Install older version of Signal View the update notification Lock screen with option to hide notification contents,,"moxie0,Trolldemorted,moxie0",2017-12-06 12:55:30,2017-12-06 20:28:54
IS,Update to Installation of newest version breaks system,I have x searched open and closed issues for duplicates x read Bug description I updated some apps from the Play Store yesterday shortly after the Signal update started the Cyanogenmod boot animation was displayed notification bar and on screen buttons on top but unresponsive I waited a few minutes until I hard rebooted the phone After booting the regular Enter PIN screen background was displayed shortly then again the background changed to the boot animation and the device became unresponsive to touchscreen input A few seconds later the background changed to black I rebooted several times wiped cache and Dalvik cache from CWM but to no avail I finally did a factory reset after which the phone worked normally again Assuming the issue was not due to this specific update I later reinstalled Signal from the Play Store which resulted in a broken system all over again Steps to reproduce Update or install current Signal version on CM11 Actual result Boot animation is displayed and system becomes unresponsive Expected result Signal is updated installed Device info replace the examples with your info Device Sony Xperia Z1 Compact Android version 4 4 4 CM 11 20141112 SNAPSHOT M12 amami Signal version 4 11 5 Link to debug log NA,,"moxie0,haffenloher,moxie0",2017-11-10 10:11:40,2017-12-06 20:31:06
IS,Intrusive confusing notifications on Android 8 1 without Google Play Services,I have X searched open and closed issues for duplicates x read Bug description On devices without Google Play Services Signal creates a notification to inform the user that a background connection has been established to the Signal servers On earlier versions of Android pre 8 1 this notification was present but low priority and therefore did not have an icon in the status bar and did not show up on the lock screen It only was visible in the expanded notification drawer On Android 8 1 however the background connection notification is visible in both the status bar and the lock screen notification view Furthermore it uses the same icon as incoming Signal messages creating the effect that a message notification is always present and causing user confusion See annotated screenshots Steps to reproduce run Signal on a device running Android 8 1 without Google Play Services look at the lock screen or status bar Actual result background connection notification is shown in the status bar and lock screen Expected result background connection notification should only be shown in the notification drawer and the Signal icon should not be present per previous versions Screenshots Standard usage of the device without any dismissable message notifications The icon in the status bar is from the background connection notification screenshot 20171207 232132 Standard usage of the device with an undismissed notification Note how two Signal icons are present in the status bar one from the message and the other from the background connection notification screenshot 20171207 232226 The expanded notification drawer screenshot 20171207 232236 Irrelevant sections of screenshots removed for privacy Device info Device Google Pixel Android version 8 1 0 without Google Play Services running CopperheadOS like raw AOSP Signal version 4 13 6,,moxie0,2017-12-08 04:43:10,2017-12-08 06:02:37
IS,Android 8 crash when opening the attachment drawer a second time,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates X read Bug description Crash on Android Oreo after attempting to attach or attaching a picture directly from the message thread Typically crashes on second tap of the attachment icon Steps to reproduce Open a conversation Tap the attachment icon Close the attachment drawer Tap the attachment icon a second time Actual result Attachment drawer is partially displayed Signal crashes Expected result Display drawer not crash Screenshots you can drag and drop images below img width 187 alt screen shot 2017 08 25 at 11 06 31 am src Device info replace the examples with your info Device LGE Nexus 5X Android version 8 0 0 Signal version 4 9 9 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,"moxie0,RiseT,moxie0,RiseT,RiseT,veeti,RiseT,RiseT",2017-08-25 18:41:31,2017-12-08 19:43:47
IS,Refresh contact list Progress indicator circling circling circling,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Since a Signal v4 9 or v4 10 OR not sure b since installing Android 8 0 0 the progress indicator circles pretty long when refreshing the contact list I do not even know if the contact list is refreshed successfully or not Steps to reproduce Go to contact list Pull screen downwards i e refresh contact list Actual result Progress indicator circling for at least a minute if it stops at all Expected result Contact list refreshes within a couple of seconds Screenshots you can drag and drop images below None Device info replace the examples with your info Device Nexus 5X Android version 8 0 0 Signal version 4 10 8 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below Anything in there Did it refresh successfully,,"RiseT,RiseT,RiseT",2017-09-12 14:50:15,2017-12-08 19:53:26
IS,Checkmark With Number Not Showing Sometimes,I have x searched open and closed issues for duplicates x read Bug description Sometimes when i open conversation checkmark show with number but when i go back and again open conversation it does not show checkmark Sometimes show and sometimes not Steps to reproduce In conversation list when open conversation sometimes it does not show checkmark Actual result Check show sometimes but when i go back to conversation list and again open conversation it does not show checkmark Expected result Always show checkmark with number when verified option is on Screenshots you can drag and drop images below Device info Device Huawei Mate 10 lite Android version 7 0 Signal version 4 14 4 Link to debug log Also i can not get debug info i do not know why but it only shows device info like model signal version etc,,"FeuRenard,moxie0",2017-12-09 13:41:35,2017-12-10 00:20:46
IS,Unread notification in contact list is not contact is color,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Unread notification in contact list is not contact is color but is always blue I use color to help me quickly knowing who is who so it bothers me Steps to reproduce receive a message open the contact list Actual result Unread notification in contact list is blue Expected result Unread notification in contact list is colored by contact is color Device info Device Samsung A5 2017 Android version 7 0 Signal version 4 14 4,,moxie0,2017-12-10 14:11:58,2017-12-11 00:48:45
IS,Feature Request Using Signal offline,Signal offers an offline SMS service however when the recipient has a Signal account I can only send encrypted messages through a WiFi network It would be preferable if I can still send offline even if there is no encryption Probably adding a warning might help This is an issue as Signal will replace the current SMS app to be the default one,,moxie0,2017-12-12 00:36:56,2017-12-12 00:52:51
IS,Change notifications' sound in general settings is useless,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description When you change notifications' sound in general settings it does not change notifications' sound in contacts' settings So you must change sound for each contacts which is very long and boring In other terms general setting for notifications' sound works only for new contact not for contact already there Steps to reproduce change notifications' sound in general settings no notifications' sound is changed Actual result Change notifications' sound in general settings is useless Expected result Change notifications' sound in general settings is usefull Either overwriting automatically each contacts' setting Either overwriting each contacts' setting after asking user Either overwriting contacts' setting of contacts selected by user during asking user Something else Device info replace the examples with your info Device Samsung A5 2017 Android version 7 0 Signal version 4 14 4,,"moxie0,moxie0",2017-12-12 00:47:42,2017-12-12 02:27:39
IS,Notification default sound is call default sound of android,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description In settings or contact settings notification sound set to default will play call sound of android neither notification sound of android nor notification sound of signal I think that someone call me every time I receive a sms mms Steps to reproduce 1 Open settings 2 Set notification sound to default OR 1 Open contact settings 2 Set notification sound to default Actual result When default is selected for notification play call sound of android for sms mms Expected result When default is selected for notification play notification sound of android or signal for sms mms Screenshots you can drag and drop images below Contact settings screenshot 20171212 130324 Signal settings screenshot 20171212 130343 Android sound settings screenshot 20171212 130354 Android notification sound settings screenshot 20171212 130359 Device info replace the examples with your info Device Samsung A5 2017 Android version 7 0 Signal version 4 14 4,,moxie0,2017-12-12 12:19:35,2017-12-12 17:21:39
IS,Crash after call ends,I have x searched open and closed issues for duplicates x read Bug description On the latest Signal beta versions app crashes right after call ending I already submitted few system crash reports Steps to reproduce place a call end call crash Device info Device Sony Xperia XZ Android version 8 0 0 Signal version 4 14 5 Link to debug log,,"moxie0,moxie0",2017-12-12 14:21:56,2017-12-12 19:16:27
IS,Cannot Start App,I have x searched open and closed issues for duplicates x read I do not have any log for this crash Android Version 5 1 1 Signal Version 4 14 3,,moxie0,2017-12-08 11:57:34,2017-12-13 14:32:21
IS,SMS permission needed for sending push group or media message,I have x searched open and closed issues for duplicates x read Bug description Signal does not have SMS permission It asks for SMS permission when I attempt to send a group message to a group of Signal users or when I attempt to send a media message to a single Signal user Maybe you should change this line L1672 to ifNecessary isSecureText forceSms add exclamation mark in front of isSecureText Steps to reproduce disable SMS permission for Signal try to send a message to a group of Signal users or try to send a media message to a single Signal user Actual result Signal asks for SMS permission message is not sent Expected result Message is sent Device info replace the examples with your info Device Fairphone 2 Android version 6 0 1 Signal version 4 14 5 Link to debug log I do not know if there is anything helpful in this log,,FeuRenard,2017-12-13 12:12:52,2017-12-13 18:47:22
IS,Text cursor invisible in conversation list search light theme only,Bug description No text cursor is visible when searching through the conversation list Steps to reproduce Go to conversation list light theme tap the magnifier icon optional type something with the keyboard Actual result No cursor visible in input field Expected result Blinking cursor is visible in input field Device info Device Fairphone 2 Android version 5 1 1 Signal version 3 14 2 Assignment I am working on this issue,,"FeuRenard,RiseT,FeuRenard,FeuRenard",2016-03-26 01:53:09,2017-12-14 17:47:19
IS,FR Integrated keyboard input Google Keyboard spying,This may sound and even be overly paranoid but the most advanced encryption in the world is meaningless if using an input method like Google Keyboard with system wide microphone access and other permissions Tonight I had Signal open while watching a discussion on vegetarianism and magically I had a msg populated with I would die I was sick of being hungry I was sick of beans and rice I DID NOT write this or ever discuss this topic with the contact Perhaps it is just a random coincidence but it sounds quite a bit like the endless reports alleging Facebook listening in and serving ads based on ambient audio Regardless if it is a real security concern it could be a potential one A few ideas 1 Have the option for Signal to use it is own built in keyboard similar to those meant to circumvent keyloggers 2 There are apps like Microphone Block and Camera Block for Android which disable the microphone and camera on a system wide basis Replicating this functionality in Signal for a Get Smart Super Paranoia Cone of Silence Mode would be a great addition for those that trust Signal OWS but maybe not Google Keyboard Android This still obviously is not a 100 guarantee but could help shift the balance from ubiquitous surveillance to highly targeted surveillance where it should be and all we can realistically hope for,,moxie0,2017-12-14 08:50:37,2017-12-14 19:03:44
IS,Cannot forward to group if group does not appear under recent conversations,x searched open and closed issues for duplicates x read Bug description In forwarding a message groups appear only under recent conversation This makes it hard to share a message with a group especially if it has an attachment Steps to reproduce Make sure some conversations and groups exist Select a message and try to forward it to a group Actual result Groups only appear in the following lists under recent conversations This means if the group does has no recent messages it cannot be selected here Also the search functionality does not find groups in this activity Expected result I would expect groups to appear in the contacts list as well and that they can be found by the search feature Alternatively an extra category groups could be introduced alongside recent conversations and contacts,,Wikinaut,2017-12-16 16:08:13,2017-12-16 18:27:48
IS,Automatically try domain fronting if direct connection to the Signal service fails,Hi there my father has traveled from Gemany to Egypt vor vacation Although he has a working data connection my messages over Signal are not delivered single check marks only It looks like domain fronting does not turn on Just my assumption Btw displaying connection state and in addition domain fronting on off would be great I am not sure what exact Signal version he is using But I suppose one of the latest few non beta releases,,"moxie0,moxie0,moxie0",2017-12-14 21:30:30,2017-12-16 18:46:10
IS,Crash after accepting permissions for the first time during an incoming call,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates X read Bug description Microphone and video permissions are disabled Signal crashes after going through the permissions prompts that appear on an incoming call Steps to reproduce Alice disables permissions on Android Bob calls Alice 12 41 PT Bob sees dialing then ringing Alice sees the call on her lock screen and swipes up to answer Alice sees a Microphone prompt image 1 Alice taps continue and the prompt is backgrounded and not dismissed Alice sees the record audio permission prompt image 2 Alice taps Allow Alice sees the record video permission prompt image 3 Alice taps Allow Bob sees the call as connected Bob can not hear Alice Alice can hear Bob Alice sees the microphone prompt on the screen as it was originally backgrounded image 1 Alice taps Continue on the microphone prompt image 1 Actual result Signal crashes image 4 Although crashed live call icon is still displayed Audio still transmits from CALLER BOB Bob still can not hear Alice Alice taps the call icon and sees the same crash screen image 4 Alice hits back and sees the call is fully disconnected Bob sees call ended after about 5 seconds after the previous step Expected result Alice can not hear Bob until all prompts are done Bob is microphone works after all the prompts are done And no crash Screenshots you can drag and drop images below Don t rely on timestamps from the screenshots image 1 1microphone image 2 2recordaudio image 3 3recordvideo image 4 4crash Device info replace the examples with your info Device Google Pixel 2 Android version 8 1 0 Signal version 4 14 6 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,,2017-12-13 20:06:58,2017-12-16 20:49:42
IS,Pictures sent from Nokia 5 get heavily scaled down 13MP 3MP,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates searched for compression regression nokia 5 and resolution x read Bug description I have 2 contacts using a Nokia 5 by HMD Global When they send me full resolution 13 MP pictures made with their smartphones I receive scaled down pictures approximately 3 MP Other contacts using iPhones with 12MP Cameras can send pictures that I receive just as they were shot in terms of resolution All pictures were sent via data not MMS Let me know if there is additional information that I forgot to include Thanks Steps to reproduce find contacts using a Nokia 5 Make them send you a 13MP picture made with their smartphone i e their camera app Make them capture and send the debug log receive picture and save to device check the details of the received picture Actual result The received picture has a resolution of approximately 3 MP Expected result The received picture should not have been scaled down that much Ideally it would have the same resolution as it was shot Screenshots you can drag and drop images below Sender is side Resolution and size of the picture that got sent Receiver is side Resolution and size of the picture that I received Device info replace the examples with your info Sending Device Device HMD Global TA 1053 TA 1053 00WW Android version 7 1 2 00WW 3 72A 00WW 3 72A Signal version 4 13 6 Receiving Device Device motorola MotoE2 4G LTE surnia retde Android version 6 0 3 MPI24 65 39 4 Signal version 4 13 6 It appears that the issue is still present on Signal 4 14 4 I'm willing to provide more recent debug logs if necessary Link to debug log Contact 1 Contact 2,,,2017-12-11 11:02:34,2017-12-17 19:57:07
IS,Android 7 1 2 without g apps problem call,I use android 7 1 2 without google apps and I'm having big problems using signal calls Every time I try to make a call with another person with a signal the call starts and shortly after the call drops and says a lost call I do not understand how to solve Maybe with micro g,,"haffenloher,moxie0",2017-12-17 16:22:30,2017-12-18 22:47:08
IS,MMS messages are recieved multiple times,I have x searched open and closed issues for duplicates x read Bug description I often receive MMS messages multiple times It is not clear why I receive multiple copies of the message but the most recent occurrence was when I went out of country and was roaming The messages themselves are identical with no problems in transmission download or display This has happened with multiple messages which are re received n 1 times These re receptions do not seem to occur in a regular manner with some of them coming in days or even weeks later May be related to 1436 Steps to reproduce Have someone send you an MMS message preferably while roaming or experiencing network problems Wait Actual result Receive multiple copies of the MMS message Expected result Receive only one copy of the MMS message Screenshots Device info replace the examples with your info Device Google Pixel 2 Bell Canada version Android version 8 0 0 Signal version 4 13 6 Link to debug log,,,2017-12-13 17:06:12,2017-12-19 15:46:41
IS,Cannot receive images,I have x searched open and closed issues for duplicates x read Bug description Cannot receive image Signal is set as my primary messaging app Received the image twice from a contact who used Signal on iOS Have received images from this person before Steps to reproduce have someone send me an image via Signal on iOS did this twice click on the download image button download symbol Image Actual result The loading wheel begins to spin but then disappears leaving the rounded rectangle button the dark green field within the received text field blank Expected result Image should appear I have received images from this person before but I can not correlate this change in behavior to any change with the phone or their phone Screenshots Signal wo not let me take a screenshot Device info replace the examples with your info Device HTC HTC6535LVW HTCOneM9vzw Android version 7 0 947620 11 NRD90M release keys Signal version 4 13 6 Link to debug log,,moxie0,2017-12-19 16:19:20,2017-12-19 18:17:42
IS,Feature Request Emoji only messages should show bigger,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Feature description Messages only consisting of emojis should be shown bigger than messages consisting of text only or mixed messages Apparently Whatsapp has four sizes for emoji messages With the number of Emojis size decreases 1 emoji message 2 Emojis message 3 Emojis message 4 or more Emojis or mixed messages Screenshots you can drag and drop images below Source,,"FeuRenard,FeuRenard",2017-02-21 19:45:09,2017-12-21 00:08:26
IS,For over the shoulder secrecy manual option to move conversations to bottom,For over the shoulder secrecy manual option to move conversations to bottom including when a new message arrives or hide conversations for a specific time Edit I have x searched open and closed issues for duplicates x read Bug description Irrelevant This is a question request not a bug Steps to reproduce Open app look for the feature Actual result It is not there Expected result It is there Screenshots Irrelevant Device info Irrelevant Link to debug log Irrelevant,,moxie0,2017-12-21 12:53:07,2017-12-21 19:21:30
IS,Crash Cannot open signal when internet is connected,I have x searched open and closed issues for duplicates x read Bug description Crashes while opening signal when internet is connected Can open signal in airplane mode but crashes when opening conversation Steps to reproduce Send any signal message to any contact before the message is sent cellular network is lost signal keeps trying to send the message killed signal app network is back opened signal and crash Actual result Crash Expected result Signal should work fine Device info Device LG nexus 5 Android version 7 1 2 no play services Signal version 4 14 8 Link to debug log Note Debug log taken after deleting the top conversation by opening signal keeping phone in airplane mode,,moxie0,2017-12-21 16:03:35,2017-12-21 19:24:00
IS,Censorship circumvention for voice calls,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Is it possible to use domain fronting when user enables the Always relay calls option This feature would increase the anonymity,,moxie0,2017-08-04 18:58:49,2017-12-21 19:26:02
IS,No notification without pull,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have searched open and closed issues for duplicates read Bug description Since the update of Android I do not receive any more notifications apart from pull and I can not send sms from the app Steps to reproduce using hyphens as bullet points list the steps that reproduce the bug Actual result Describe here what happens after you run the steps above i e the buggy behaviour Expected result Describe here what should happen after you run the steps above i e what would be the correct behaviour Screenshots you can drag and drop images below Device info replace the examples with your info Device Huawei P8Lite2017 Android version 7 0 Signal version 4 13 6 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,moxie0,2017-12-25 12:36:36,2017-12-25 16:35:14
IS,Using without GMS,Hello One of my friends have some technical problems with Google Play Services so he can not register his phone number in the Signal app without having an error message from the Google Services Personnaly i use signal with a custom rom without GMS and strangely i did not have problems to register but i did not tried the voip service with anybody So it would be cool if you be cool if you develop a version wich would work without GMS for privacy aware users Thanks P s To describe briefly my fried is problem the recovery code that google sends to him never works and is always considered as incorrect and i do not know why,,moxie0,2017-12-25 14:22:17,2017-12-25 16:36:12
IS,After update Signal does not display contacts names,I have x searched open and closed issues for duplicates x read Bug description After updating from Signal 4 11 5 to 4 14 10 when opened Signal did not displayed contact names in the messages view nor in single message view Instead it displays numbers and all in gray Signal groups and colors set in Signal are kept with name Steps to reproduce Update Signal Open Signal Wait for DB to be updated Even after reboot or app restart messages are displayed with number instead of name Actual result Numbers are displayed instead of names Expected result Names as in contact list shall be visible Workaround After clicking new message round blue icon with pen and waiting few minutes it seems way too long for loading 100 contacts the contacts list gets populated the view seems to get updated only when scrolling I might have also pulled down the list which seems to refresh it from contacts Going back to messages view shows contacts properly Device info Android version 5 1 1 Signal version 14 4 10,,moxie0,2017-12-25 20:49:47,2017-12-25 21:34:35
IS,Disable or at least add an option to disable separation of Signal vs non Signal users in Contacts list,I have x searched open and closed issues for duplicates x read Bug description When creating new message and looking for the contact user has to search first in alphabetically sorted list of Signal using contacts and then in alphabetically sorted list of non Signal using contacts to find a non Signal using recipient Assuming you do not know if your recipient is using Signal why should one even care it adds unnecessary overhead for searching When using Signal as default SMS app this results in clunky UX Steps to reproduce press round blue icon with pen contacts are sorted by those using Signal and those not using it Actual result Contacts are separated into Signal and non Signal Expected result Contacts are sorted alphabetically only or there is an option to enable this Device info Android version 5 1 1 Signal version 14 4 10,,moxie0,2017-12-25 21:11:33,2017-12-25 21:35:14
IS,Verified indicator for groups,I have x searched open and closed issues for duplicates x read Bug description A verified indicator is displayed in the action bar of groups whose members are all marked as verified I do not know whether this is expected behaviour If the indicator for groups is expected behaviour its placement will have to be adjusted IMHO Steps to reproduce Create group mark all members as verified open group Actual result Verified indicator is shown on the second line of the action bar Expected result Verified indicator is not shown at all maybe because groups do not have SN or the indicator is placed in the same line as the group name Screenshots screenshot 20170617 223037 Device info replace the examples with your info Device Fairphone 2 Android version 6 0 1 Signal version 4 7 0,,"FeuRenard,scienmind,paride,paride,FeuRenard",2017-06-17 20:42:31,2017-12-25 21:47:22
IS,Remove Contact Pic Preceding Messages From Within Individual Conversations,I have x searched open and closed issues for duplicates x read Feature Request Could it be possible to remove the contact pic preceding every message chat bubble in a conversation in order to reduce the clutter and also make things consistent with the iOS and Desktop versions Detailed Description While the presence of contact pics before messages is helpful in group conversations but still overwhelming when multiple messages are sent by the same person in succession as mentioned in 964 they are extremely redundant and make the screen more busy in one to one conversations The colour of the chat bubbles is already an excellent method of distinguishing between messages While doing something along the lines of other messaging apps QKSMS Hangouts Facebook Messenger or Google Messenger is what 964 sought by requesting that successive messages from the same contact be bundled with the contact pic appearing only once for one message bundle I am suggesting going the WhatsApp route and doing away with contact pics entirely at least in individual conversation where they add very little especially in excess Doing so would have the added benefit of making the Android app consistent with the iOS and Desktop apps where the contact pic does not appear within conversations The desktop app instead displays the contact pic in the action bar which could be one alternate location for displaying the contact pic Also hopefully there should be no database issues in implementing this change like was mentioned in that other issue and that might expedite its implementation as it would be a purely UI move Screenshots Here are the iOS and desktop versions respectively screen322x572 unnamed Here is how WhatsApp handles things presently unnamed The contact pic is relegated to the action bar and messages bubbles only carry the name of the contact Of course even the name is not present in case of individual conversations but I could not get a screenshot of that on the Play Store,,FeuRenard,2017-01-04 09:43:46,2017-12-25 22:36:46
PR,Fix permission request dialog with dark theme,FREEBIE You can remove this first section if you have contributed before First time contributor checklist replace the empty checkboxes below with checked ones x accordingly x I have read how to contribute to this project x I have signed the Contributor License Agreement Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Virtual device 'Nexus 5X' Android 6 0 Virtual device 'Pixel 2' Android 8 0 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax Description Fixes 7252,,"v-po,moxie0,v-po,FeuRenard,moxie0",2017-12-22 01:06:59,2017-12-25 22:40:09
