IS,In message picture forward this meassage receive not display,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen Actual behavior Tell us what happens instead Steps to reproduce 1 2 3 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,philipwhiuk,2018-01-18 06:23:34,2018-01-18 15:50:30
PR,Fix encrypted attached inner message rfc822,Parsing attached messages led to a crash in AttachmentInfoExtractor because the inner parts could not be addressed as URIs I fixed this by specifically parsing message rfc822 bodies as flat bodies in MimePartStreamParser,k9mail/src/main/java/com/fsck/k9/mailstore/MimePartStreamParser.java,"Valodim,cketti,cketti,Valodim,Valodim,cketti,Valodim",2018-01-09 02:42:27,2018-01-18 17:23:59
PR,Added a check for showing correspondent name to RecipientSelectView,To resolve issue I added a check on the Show correspondent names setting in RecipientSelectView getDisplayNameOrAddress This check will now let this method return the full address or display name of the recipient based on the user settings This only affects the view in the To CC BCC fields in MessageCompose before it is clicked All other elements remain the same If no display name is available the method still falls back to address regardless of the user settings I tested That it works in To CC BCC in both a new composition and a reply That it does not affect the popup view when the RecipientSelectView is clicked The display name is still displayed correctly here as well as all address no changed behavior The typed address is shown in the view not the first from the expanded view,k9mail/src/main/java/com/fsck/k9/view/RecipientSelectView.java,"PiwwowPants,cketti",2018-01-14 17:19:14,2018-01-19 00:05:29
IS,Transparant TOR onion support,This is a lightweight suggestion compared to the SOCKS support issue When an server address ends in onion then use the orbot SOCKS proxy if it is available No confirmation is required If Orbot is detected and the root domain is onion then just use TOR Otherwise do not If both are true then it is safe to assume that the user wants to use TOR In fact checking for Orbot may be a bit redundant Failing to connect to it when there is a onion domain would indicate to the user that an action is required And also if possible detect transparant VPN mode If we already use TOR through that we do not want to nest the connection I know that for HTML mail there may be a problem with privacy The quick and dirty solution for this is to disable HTML mail on accounts that use onion servers As Orbot already has transparant proxying there is no need to have an option that routes everything through TOR What we need is selective routing of onion domains only,,"philipwhiuk,cketti",2018-01-14 11:04:29,2018-01-19 02:34:12
IS,Strip signature on reply not always applied,Expected behavior When replying on e mail back and forth my signature is added each time I expect the option strip signature on reply to prevent this from happening Actual behavior After replying to an email my signature is added The other side replies and I reply again now the email has my signature in it twice And with every reply from my side another signature is added Steps to reproduce 1 create a signature either for an identity or in composition default 2 turn on strip signature on reply in account settings 3 send a message and send it back and forth by replying to it a few times Environment K 9 Mail version 5 400 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-12-31 04:55:27,2018-01-19 03:16:58
IS,Ability to select monospaced font for composing messages,Expected behavior Letters should line up under each other properly so that users can flag words by using on the line beneath so that Ascii graphics can be entered or to make it easier to see when to break a line Actual behavior Letters do not line up under each other Steps to reproduce 1 Compose a mail with the following contents mmmmmmmm 2 Watch how the m is and the dots do not line up or if for some reason this can not be made the default it should at least be configurable like it is for reading incoming mails Environment K 9 Mail version 5 400 Android version 4 4 2 Account type IMAP POP3 WebDAV Exchange any tested with IMAP,,cketti,2017-12-30 19:19:52,2018-01-19 03:19:17
IS,For OpenPGP encryption email address must be in Android is contacts,Steps to reproduce 1 Create a new mail to some address you have a public key for 2 Select Always encrypt and sign in the encryption menu 3 Click Send Expected behavior Encrypts and sends the mail Actual behavior Says there is not public key for the receiver Although there is a public key and everything just works and encrypts if set to Encrypt if possible Remember The choice Always encrypt and sign is important if you want to be sure to encrypt Environment K 9 Mail version 5 111 Android version 6 0 Cyanogenmod 13 Account type IMAP POP3 WebDAV Exchange IMAP,,"Valodim,Valodim,philipwhiuk,Valodim,Valodim",2016-10-01 11:12:08,2018-01-19 13:15:00
IS,K 9 crash messageview MessageViewFragment removeDialog,I was downloading an email attachment in background and k9 has not arrived to connect to internet as often Log is here Environment K 9 Mail version 5 402 F droid Android version 7 1 2 LOS Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,cketti",2018-01-16 17:28:36,2018-01-19 14:17:53
IS,K 9 crash EmailProviderCacheCursor moveToPosition,With Android option background sync activated today Here is the log Environment K 9 Mail version 5 402 F droid Android version 7 1 2 LOS Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,cketti",2018-01-16 17:31:23,2018-01-19 14:18:05
IS,center does not stretch to full width,k9 screenshot 20180106 033959 thunderbird thunderbird 2018 01 06 03 40 05 Of course this is due to the fact that mail uses more than one center tag but still if one container stretches the viewport then other containers like center should also reach that width,,"philipwhiuk,philipwhiuk",2018-01-06 02:45:56,2018-01-21 19:40:29
IS,When answering an email identity is not selected any more,Expected behavior When answering an email that came in over an additional identity this identity shall be selected automatically Actual behavior Standard identity is selected this is a new behaviour since the version with the new icon in older versions the identity was selected correctly after the update it does not work any more Environment K 9 Mail version 5 403 Android version 6 0 Account type IMAP POP3 WebDAV Exchange IMAP,,"philipwhiuk,philipwhiuk,philipwhiuk",2018-01-10 20:58:23,2018-01-21 20:10:10
IS,Wrapped time periods do not work,Expected behavior Disable notifications checked in settings so notifications should be disabled during Quiet Time Actual behavior Quiet Time set to an inclusive period like 02 00 01 59 expected 23 hours 59 minutes of quiet time does not disable notifications during this period Steps to reproduce 1 Set Quiet Time between 02 00 01 59 Environment K 9 Mail version 5 203 Android version 6 0 1,,"philipwhiuk,philipwhiuk,philipwhiuk",2017-06-07 21:40:08,2018-01-21 20:15:15
IS,Non ASCII sender decoding failed and shown in RAW,Expected behavior Show decoded non ASCII sender in Header section Not the menu show headers one Actual behavior Shown in RAW Steps to reproduce 1 Send a mail with header formatted in From BODY prefix something other than space like this From UTF 8 B WWFob28h44OA44Kk44Os44Kv44OI44Kq44OV44Kh44O8 directoffer master mail yahoo co jp or this I'm not sure if this one meets the RFC requirement From UTF 8 B WWFob28h44OA44Kk44Os44Kv44OI44Kq44OV44Kh44O8 directoffer master mail yahoo co jp 2 Open mail on K 9 Environment K 9 Mail version 5 203 Android version 7 1 1 Account type IMAP POP3 WebDAV Exchange Any,,"philipwhiuk,philipwhiuk",2017-02-10 02:41:52,2018-01-21 20:21:10
IS,Add contact to email shows wrong photo,Expected behavior I click to add addressee and start typing a name eg GU I have multiple contacts whose name contains those letters Actual behavior Addressees are matched but ones with no photos are shown with photos taken from other contacts Appears to be random Steps to reproduce 1 As above 2 3 Environment K 9 Mail version K 9 Mail Version 5 202 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange Pop3,,"philipwhiuk,dschuermann,cketti,daquexian,philipwhiuk",2017-01-15 08:47:17,2018-01-21 20:23:18
IS,Server search only shows message headers and does not download them,Searching for messages using an IMAP server side search also yields search results that are older than the local folder size set in account settings fetching mail e g show 1000 messages Those messages are shown correctly in the search results list but are not downloaded shown with a grey background When selecting such a message only the headers are displayed the message body is shown empty K 9 Mail version 5 202 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange IMAP,,"philipwhiuk,philipwhiuk,philipwhiuk",2017-01-09 08:28:48,2018-01-21 20:24:31
IS,Cannot fetch contents of old mail from IMAP server,Expected behavior When I search for an older email which is not on my device but on the IMAP server I would expect to be able to find and read it Actual behavior The mail is found and its subject and other info is shown But when I open it then no content is displayed When I hit reply there is an animated waiting circle at the top and still no contents It works with other mail apps and programs so I doubt it is an issue with my mail provider Steps to reproduce 1 Search for mail 2 Hit search on server 3 Click on mail Environment K 9 Mail version 5 206 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP k9 log txt,,"rhari991,cketti,philipwhiuk",2017-05-26 18:24:04,2018-01-21 20:25:27
IS,Feature Request Easy Delete by SWIPING,Hi a feature request would be a much faster way of deleting messages Often people get advertisements or they have mailing lists and from the subject they know they are not interested in reading the message It would be really nice to swipe a message away Toss that around with the devs Thanks DR,,,2017-09-30 01:48:53,2018-01-22 10:29:52
IS,e mail not shown correctly valid tags attributes filtered by sanitizing,Hi it is me again I got another mail as an example LEDE Project Forum Summary zip This time from a discourse forum LEDE Thunderbird thunderbird 2018 01 22 12 33 33 thunderbird 2018 01 22 12 34 11 K9 screenshot 20180122 123307 screenshot 20180122 122547 There are white lines left and right of the blue box because some part of the table layout is missing after sanitizing I guess Some headlines are black and too small instead of white and not centered sanitizing too Taking a look at the code this might be fixed by whitelisting The link at the end should be broken up into multiple lines like thunderbird does it And there should be more grey background instead white background overall maybe it is enough to break the link into several lines though Regards Djfe,,"philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk",2018-01-22 12:15:25,2018-01-22 12:48:33
IS,How to create a message filter,Hello I'm using my own mail server and the main disavantage is that my mailbox is permanently saturated by messages from cron I would like to create a filter to move those messages to other folder but the app seems not have this functionality i searched for 5 minutes without finding anything like that So here is my question is it possible to create message filters If it is how Thanks,,philipwhiuk,2018-01-23 11:20:31,2018-01-23 13:33:04
IS,Signing outbound messages feature missing in k9,Expected behavior In a former release of K9 the signing of messages was possible Actual behavior Now there is only crypting of messages possible Steps to reproduce 1 Compose new email 2 Options with 3 dots opening shows only activating crypto not signing Environment K 9 Mail version 5 403 Android version 8 1 0 most recent patch level Openkeychain version 4 8 1 48002,,Valodim,2018-01-23 16:38:36,2018-01-23 16:56:25
IS,App crashes when I click on contact logo,Hi I have not found a recent issue related to my issue Thanks for your answer Expected behavior It should be create a new message with the clicked contact as recipient Actual behavior Since the update the app crashes when I click on contact logo square Steps to reproduce 1 Open the app 2 Click on the logo square of any email 3 The app will crash Environment K 9 Mail version 5 403 Android version 5 1 with Flyme 6 2 0 0A Account type IMAP POP3 WebDAV Exchange IMAP with Gmail,,"philipwhiuk,philipwhiuk,cketti,cketti",2018-01-24 13:53:38,2018-01-25 14:21:52
PR,Show toast when Contacts app is missing,Fixes 3129,k9mail/src/main/java/com/fsck/k9/ui/ContactBadge.java,philipwhiuk,2018-01-25 02:02:55,2018-01-25 14:21:52
IS,K 9 affected by Mailsploit,Hello It seems that K 9 is affected by the Mailsploit bug Mailsploit is a collection of bugs in email clients that allow effective sender spoofing and code injection attacks The spoofing is not detected by Mail Transfer Agents MTA aka email servers therefore circumventing spoofing protection mechanisms such as DMARC DKIM SPF or spam filters screenshot You have been mentioned in the list of affected vendors Regards Sabri,,"cketti,cketti,philipwhiuk",2017-12-05 15:31:56,2018-01-25 14:32:24
PR,Show address if personal component is email address,Fixes 2962 As I discussed in the issue I'm not too worried about false positives here hence the simple check,"k9mail/src/main/java/com/fsck/k9/helper/MessageHelper.java,k9mail/src/test/java/com/fsck/k9/helper/MessageHelperTest.java","philipwhiuk,philipwhiuk,cketti",2018-01-21 19:59:18,2018-01-25 14:32:24
IS,Cannot find copied k9s files in Download,Expected behavior All files with k9s as filename extension should appear in the Download directory Actual behavior I did not find them Steps to reproduce I exported a file named k9 settings export 2018 01 23 k9s on a Android 4 4 2 device with K 9 Mail 5 403 F Droid build On another device with Android 4 4 4 1 I copied k9 settings export 2018 01 23 k9s to the download directory 2 I tried to import it with Settings Import Export Import settings The Download directory is empty Then I exported the empty K 9 Mail settings on the new device for test purpose and I found them in the Download directory via Settings Import Export Import settings Environment K 9 Mail version 5 409 Android version 4 4 4 Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,cketti",2018-01-25 14:42:49,2018-01-25 16:01:16
PR,Fix decoding of multiple encoded words,I'm not happy about this one I'm not sure it is the right approach Fixes 3125,"k9mail-library/src/main/java/com/fsck/k9/mail/internet/DecoderUtil.java,k9mail-library/src/test/java/com/fsck/k9/mail/internet/DecoderUtilTest.java","philipwhiuk,cketti,philipwhiuk",2018-01-23 13:53:48,2018-01-25 18:25:36
PR,remove namespace prefix from auto configured special folder names issue 701,resolve issue 701 by removing namespace prefix from auto configured special folder names Tested with dovecot and prefix INBOX see Should also work with other prefixes or separators The old behavior resulted in new folders named e g INBOX INBOX Sent,"k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapStoreTest.java","m5w6,philipwhiuk,m5w6,cketti",2018-01-20 20:39:06,2018-01-25 22:23:10
IS,Subject only decoded in part,I got raw subject like Subject UTF 8 B W aWsOioguWWrl0g6aGn5a6iOiB4eHhAeHh4LmNvbSDmnInmlrDoqILllq46ICMyMDE4MA UTF 8 B MTE4MTIzNDU2Nzg It separate in 2 lines k9 only parse the first line Expected behavior K9 should parse all lines Actual behavior Tell us what happens instead k9 only parse the first line Steps to reproduce 1 Use Gmail to send mail to address used in k9 2 In Subject paste xxx xxx com 2018011812345678 3 Send it out Environment K 9 Mail version master branch commit 63010dd4deea64a323de0036d97ef15fca3277ff,,"philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk",2018-01-23 02:33:48,2018-01-25 22:36:00
PR,Split B Q decoding and charset decoding into two different phases,It is very unlikely that the Q encoding or B encoding is split across multiple encoded words The common mistake is not taking charset encoding into account when creating multiple encoded words With this change we strip the Q encoding B encoding of individual encoded words but do the charset decoding using the combined decoded bytes Fixes 3125,"k9mail-library/src/main/java/com/fsck/k9/mail/internet/DecoderUtil.java,k9mail-library/src/test/java/com/fsck/k9/mail/internet/DecoderUtilTest.java","cketti,philipwhiuk",2018-01-25 16:07:54,2018-01-25 22:36:00
PR,Add support for image maps,For some reason it breaks I will fix it up,"k9mail/src/main/java/com/fsck/k9/message/html/HtmlSanitizer.java,k9mail/src/test/java/com/fsck/k9/message/html/HtmlSanitizerTest.java","philipwhiuk,cketti,philipwhiuk,philipwhiuk,cketti",2018-01-22 13:21:29,2018-01-25 22:42:04
IS,show pictures needed again if screen rotates,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior If I touch show pictures the state should remain if the phone is rotated portrait to landscape or vice versa Actual behavior If the phone is rotated the show pictures button shows again Steps to reproduce 1 Display a message in the message list 2 Touch show pictures 3 Rotate the phone from portrait to landscape Environment K 9 Mail version 5 207 Android version 5 on TV PC 7 on ASUS Zenfone 3 Account type IMAP POP3 WebDAV Exchange POP3,,"Trogel,Trogel,Trogel,philipwhiuk,Trogel",2017-08-17 03:52:08,2018-01-26 05:30:56
PR,Move save restore of show pictures button state into MessageTopView,This is an attempt to fix 2685 Saving restoring the visibility state of the show pictures button in MessageContainerView did not work since restoring happens long before this object is created This change moves it into MessageTopView As a side effect if the button was clicked before the save restore cycle and thus the network data in the MessageWebView was unblocked it will now also be unblocked in the new MessageWebView after restoring like for example after an orientation change Previously network data was always initially blocked in MessageWebView depending just on the setting of Always show images until show pictures was clicked,"k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageContainerView.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageTopView.java","Trogel,Trogel,cketti",2017-08-30 09:19:06,2018-01-26 05:30:56
PR,Fix and test for issue 913,Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,"k9mail/src/main/java/com/fsck/k9/message/html/UriLinkifier.java,k9mail/src/test/java/com/fsck/k9/message/html/UriLinkifierTest.java","philipwhiuk,cketti",2018-01-19 00:00:43,2018-01-26 05:41:37
PR,Remove namespace prefix from auto configured special folder names,Squashed commits from 3115 together with some refactoring,"k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapStoreTest.java",cketti,2018-01-25 22:22:15,2018-01-26 14:02:52
IS,Wrong folder names for special use folders with IMAP namespace prefix,K9 seems to choose wrong names for special use folders when the IMAP namespace has a prefix I'm using a Dovecot Server with the following configuration With this settings K9 correctly recognizes every folder The folder names in the list of all folders are shortened by the namespace prefix and I get folders like Inbox Junk and e g Archives 2015 The real IMAP folder names are INBOX INBOX Junk and INBOX Archives 2015 K9 also reads the configured special use flag but here the namespace prefix is not stipped Instead of using e g the Junk folder K9 uses folders that are listed as e g INBOX Junk in K9 due to prefix stripping and are effectively named INBOX INBOX Junk After setting up a new account in K9 with the server settings mentioned above the wrong folder names are also visible in the settings Under Account settings Folders the special folders are listed as e g INBOX Junk which redirects to the wrong folder as mentioned above If you manually select the Junk folder K9 will only display Junk in the settings Note that I'm not too deep into Dovecot configuration and therefore this could also be a wrong configuration in Dovecot But after playing around with the server settings I think this is a K9 issue,,,2015-06-29 18:16:36,2018-01-26 14:03:01
PR,TextToHtml Extract sections from a plain text email,First step towards rewriting the code to convert a plain text email body to HTML This only adds new classes that are not used anywhere yet,,"cketti,philipwhiuk",2018-01-25 14:18:10,2018-01-26 14:10:03
IS,image map links not working,There is an email with an image map picture with links according to the x y position But I can not open a link No link is shown Works well with other email clients Is there a new setting for this Android 7 0 k 9 5 403 Matt,,"philipwhiuk,philipwhiuk,philipwhiuk",2018-01-22 07:25:50,2018-01-26 15:10:41
IS,feature request debugging sanitization,It would be nice if I could activate some sort of debugging in the settings so that the menu of every e mail has another option that allows me to take a look at all the html in the e mail that got removed by sanitization This way we all have an easier time adjusting the whitelist for html e mails until no more elements are missing,,philipwhiuk,2018-01-26 17:04:32,2018-01-27 02:23:46
PR,Improve code style in several Activity classes,mXyz xyz changes only,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/activity/FolderList.java,k9mail/src/main/java/com/fsck/k9/activity/K9ListActivity.java,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java","philipwhiuk,philipwhiuk,cketti",2018-01-25 18:38:14,2018-01-27 09:43:03
IS,Body in decrypted mails empty by reply or forwarding,Expected behavior If I click reply or forward the body of the original mail should be filled with the whole original text and maybe attachments by forwarding Actual behavior There is only the header Mailadress and so on and the subject line of the original mail Steps to reproduce 1 Receive a encrypted mail 2 Decrypt this mail 3 Click reply or forward 4 See there is no quote and no attachment by forwarding Environment K 9 Mail version 5 400 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,Valodim,Valodim",2017-12-30 12:17:01,2018-01-28 17:28:06
PR,Return actual root part of message in MessageViewInfo fixes 3004,This fixes 3004 which was a bug that snuck into 2777 where the actual content part was not correctly passed to the quotation logic Sigh,"k9mail/src/main/java/com/fsck/k9/mailstore/MessageViewInfo.java,k9mail/src/main/java/com/fsck/k9/mailstore/MessageViewInfoExtractor.java,k9mail/src/test/java/com/fsck/k9/mailstore/MessageViewInfoExtractorTest.java",Valodim,2018-01-28 12:07:26,2018-01-28 17:28:06
IS,Read receipt does not work,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior I expect to get a read receipt from a message that was read after I sent it with read receipt Actual behavior I send a message with read receipt At best I get an immediate response saying it was delivered and never a read receipt once it was read At the least nothing comes back at all even though it was both delivered and read Steps to reproduce 1 While composing a message click on menu and Read receipt 2 Popup comes up and says Will request read receipt then fades away 3 Send message 4 Wait for one of the two conditions above to happen at best a delivered receipt at worst nothing comes back Environment K 9 Mail version 5 403 Android version 6 0 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2018-01-28 05:23:18,2018-01-28 17:30:54
PR,Update changelog for next beta,Obviously once we decide to cut the beta we will probably want to abbreviate more but I thought I would make a start,,philipwhiuk,2018-01-27 01:54:15,2018-01-28 20:08:33
IS,Incompatible OpenKeychain API versions,used api version 12 supported api versions 7 8 9 10 11 The k9mail is from f droid Before update the old version had an old icon everything worked fine After update it had stopped OpenKeychain have not been upgrader Have someone downgraded k9mail to the old code base,,"cketti,cketti,dschuermann,dschuermann,dschuermann",2018-01-28 19:00:17,2018-01-28 22:19:48
IS,Cannot decrypt initial email,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior K9 should decrypt email Actual behavior When I open this person is email open keychain opens asks me for my password but the email is not decrypted I have open keychain installed and selected as cryptography This had been working up until I updated to 5 203 If he seems me a reply chain then when it is in part of a conversation it will decrypt but it will give me a red lock with 3 red dots I saw comments in another bug report from a month ago where someone else had this same issue The comment by richfirst sounds like what is happening to me Steps to reproduce 1 Someone seems an encrypted email 2 Open email 3 Enter password for open keychain 4 No decryption Environment K 9 Mail version 5 203 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange Pop account,,"Valodim,Valodim,Valodim",2017-03-06 06:40:43,2018-01-28 22:50:13
IS,Feature Request Swiping,allow swiping in the list view to delete a mail send it to the bin Would be better and faster handling,,cketti,2018-01-29 01:55:13,2018-01-29 02:07:28
IS,gestures not working,hey I got k9mail on a samsung s7 equinox with lineage os 14 1 I activated gestures but it wont allow me to swipe between the mails,,cketti,2018-01-29 01:56:56,2018-01-29 02:08:04
IS,Feature Request adjustable colors,make colors individualy adjustable like background titles etc,,cketti,2018-01-29 01:53:53,2018-01-29 02:08:57
IS,K9 HTMLConverter has problem on HR replacement on certain mail content,Expected behavior K9 should display the content of all the normal mail Gmail is able to display properly for the following text content Actual behavior K9 failed to display the content of the mail I have traced and found that the following statement failed when executed for HR replacement HtmlConverter java line 279 text ASCII PATTERN FOR HR matcher text replaceAll hr When I commented out the statement then the mail content displays properly in messaageView window Content of text captured in debug Greetings ceng br br Your subscriptions on Eclipse Plugins Bundles and Products Eclipse br Marketplace br notify you of the following changes since the previous digest br br 1 of 1 commented br Author pbihler br Title Enhanced Class Decompiler br Summary br br Enhanced Class Decompiler integrates JD Jad FernFlower CFR Procyon br seamlessly with Eclipse and allows Java developers to debug class files br without source code directly It also integrates with the eclipse class br editor m2e plugin supports Javadoc reference search library source br attaching byte code view and the syntax of JDK8 lambda expression br br LINK br br Comments 1 br br Updated comment br Author vpanushevj87 br Title Does not integrate with the debugger br br Works fine when opening a class file from the project tree br br But when I'm debugging an application and reach a file for which I do not have br a source the decompiler editor is not opened Instead I see a Source not br found editor with Edit Source Lookup Path button br br class and class without source are associated with the Class Decompiler br Viewer as suggested in the documentation br br br br Any setting that I missed br br Eclipse Neon 3 Release 4 6 3 br br LINK comment 5004 br br Direct unsubscribe link thread br br br br br This is an automated message Please do NOT reply to the sender address br To manage your subscriptions go to br br br Steps to reproduce See above Environment K 9 Mail version 5 304 Android version Android 5 1 Account type IMAP POP3 WebDAV Exchange IMAP,,"philipwhiuk,cketti",2017-11-25 01:56:27,2018-01-29 03:22:42
IS,Ca not connect to IMAP server with SSL on port 993 no error given,Expected behavior K 9 mail should connect to the IMAP server with SSL enabled Actual behavior K 9 mail simply states that it cannot connect to the server no further information provided Steps to reproduce 1 Enter account details IMAP with SSL port 993 2 Hit next 3 It fails to connect to the server Environment K 9 Mail version 5 403 Android version Tried with 4 4 2 on an old tablet on 7 0 on a Motorola G5 and on 7 1 1 Account type IMAP POP3 WebDAV Exchange IMAP with SSL on port 993 for incoming Some information about the incoming server nmap script ssl enum ciphers p 993 mail SERVER com Starting Nmap 7 60 at 2018 01 26 13 03 CST Nmap scan report for mail SERVER com IP Host is up 0 070s latency PORT STATE SERVICE 993 tcp open imaps ssl enum ciphers TLSv1 2 ciphers TLS ECDHE RSA WITH AES 128 CBC SHA256 secp384r1 A TLS ECDHE RSA WITH AES 128 GCM SHA256 secp384r1 A TLS ECDHE RSA WITH AES 256 CBC SHA384 secp384r1 A TLS ECDHE RSA WITH AES 256 GCM SHA384 secp384r1 A compressors NULL cipher preference client least strength A Nmap done 1 IP address 1 host up scanned in 3 51 seconds I removed the server name and IP but the nmap scan shows the available ciphers I'm wondering if that is the problem The odd part is that the same settings work in Thunderbird without problem IMAP server Port 993 SSL TLS Normal Password I did not see anything obvious when I dumped the log information via adb,,"philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk",2018-01-26 19:57:56,2018-01-29 18:54:59
IS,Message View Theme quick change from dark to light,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior When reading a message there should be a menu item that allows the Message View Theme to be changed from Dark to Light Actual behavior There used to be a menu item While reading a message to change from the Message View Theme Dark to Light This menu item is no longer available although it was in a recent past version Steps to reproduce 1 SETTINGS GLOBAL SETTINGS DISPLAY 2 THEME is set to DARK 3 MESSAGE VIEW THEME is set to DARK or USE APP THEME 4 Open a message that contains a bar code or a QR code 5 If taking a screen shot or holding to scanner it will not work because it is inverse 6 Look for menu item now missing from previous releases to easily switch to Message View Theme Light 7 Without the menu item in the Reading Message mode then users must go to SETTINGS GLOBAL SETTINGS DISPLAY MESSAGE VIEW THEME in order to set temporarily to Light Environment K 9 Mail version 5 403 Android version 6 0 Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2018-01-30 15:32:32,2018-01-30 21:47:25
PR,Remove legacy emoji support,It looks like this code has been inactive for a while CharsetSupport still contains some code that rewrites code points from one private use area to another Presumably that is also part of the legacy emoji support At some point we will probably want to change this to rewrite legacy emojis to the Unicode versions,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/message/html/HtmlConverter.java","cketti,philipwhiuk,cketti",2018-01-29 03:03:59,2018-02-01 14:17:42
PR,Update quoted message button text to make it clearer,The easy bit from 3143,,philipwhiuk,2018-01-30 22:54:09,2018-02-01 14:18:08
PR,Minimal changes for Material with AppCompat,This is minimal change PR for moving to using Material via the AppCompat library There is lots more we can do here but this is both usable and a step in the right direction Main changes Using v7 ActionBar K9ListActivity now implements the List functionality and extends K9Activity A few action bar actions are now 'ifRoom' instead of 'always so that there is space for the account name on the Folder list Screenshots,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/activity/FolderList.java,k9mail/src/main/java/com/fsck/k9/activity/K9Activity.java,k9mail/src/main/java/com/fsck/k9/activity/K9ListActivity.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java","philipwhiuk,cketti,cketti,cketti,cketti,philipwhiuk,philipwhiuk,philipwhiuk,cketti,philipwhiuk,philipwhiuk,cketti,philipwhiuk,philipwhiuk",2018-01-23 02:16:12,2018-02-01 21:09:42
IS,forwarding e mail attachments download full message prompt,K9 should ask you whether you want to download missing e mail attachments to be able to forward them as well Right now K9 just opens the send dialogue and only adds attachments that are available without mentioning it except if you downloaded the full message before In general it should also ask you to download the full message before forwarding so the text html is fully forwarded as well EDIT the prompt could offer 3 answers Always once not now,,philipwhiuk,2018-02-01 15:40:06,2018-02-01 21:13:58
IS,sync is disabled when connected to internet via bluetooth,Expected behavior Ability to enable sync when on Internet via bluetooth using bluevpn app Actual behavior when on Internet via bluetoot using bluevpn app the manual check for new messages is working but sync is disabled and there is no way to enable it Steps to reproduce 1 disable wifi and or mobile internet 2 connect to internet via bluetoot using bluevpn app 3 now the new messages can be manualy checked and downloaded but automatic sync stays disabled Environment K 9 Mail version latest Android version 5 1 Account type IMAP POP3 WebDAV Exchange IMAP,,,2017-06-27 13:15:51,2018-02-02 07:41:42
PR,TextToHtml Change UriParser interface,Change the UriParser interface to work with CharSequence in anticipation of using URI detection on EmailSection instances The changed code will only find URIs and return an UriMatch instance containing information about a match instead of linkifying right away The UriLinkifier class preserves the current behavior for HtmlConverter but will be removed in the next of this series of TextToHtml patches,"k9mail/src/main/java/com/fsck/k9/message/html/BitcoinUriParser.java,k9mail/src/main/java/com/fsck/k9/message/html/EthereumUriParser.java,k9mail/src/main/java/com/fsck/k9/message/html/HttpUriParser.java,k9mail/src/main/java/com/fsck/k9/message/html/UriLinkifier.java,k9mail/src/main/java/com/fsck/k9/message/html/UriParser.java,k9mail/src/test/java/com/fsck/k9/message/html/BitcoinUriParserTest.java,k9mail/src/test/java/com/fsck/k9/message/html/EthereumUriParserTest.java,k9mail/src/test/java/com/fsck/k9/message/html/HttpUriParserTest.java,k9mail/src/test/java/com/fsck/k9/message/html/UriMatcherTest.java","cketti,philipwhiuk,cketti",2018-01-28 17:24:58,2018-02-06 16:08:20
